schema_version,domain,benchmark,case,work_items,width,height,steps,auxiliary_work,repetitions,hardware_threads,sequential_ms,forced_onetbb_ms,adaptive_ms,best_ms,forced_onetbb_speedup,adaptive_speedup,adaptive_regret,best_backend,adaptive_backend,adaptive_strategy,workers,chunk_size,decision_correct,output_correct,max_error,sequential_checksum,forced_onetbb_checksum,adaptive_checksum,cache_hit,sequential_fast_path,profile_available,sampled_iterations,estimated_sequential_ms,estimated_parallel_ms,predicted_speedup,cache_lookup_ms,workload_analysis_ms,profiling_ms,decision_ms,execution_ms,total_ms
2,scientific,numerical_integration,small,100000,0,0,0,0,9,16,1.352000000000,0.195000000000,1.667300000000,0.195000000000,6.933333333333,0.810891861093,8.550256410256,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,0.990062566101,0.990062566101,0.990062566101,false,false,true,64,0.004600000000,1.000316250000,0.004598545710,0.000400000000,0.014000000000,0.017600000000,0.022500000000,2.079400000000,2.136600000000
2,scientific,numerical_integration,medium,1000000,0,0,0,0,7,16,13.511600000000,1.646700000000,16.624500000000,1.646700000000,8.205259002854,0.812752263226,10.095645837129,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,0.990062524852,0.990062524852,0.990062524852,false,false,true,64,0.004800000000,1.000330000000,0.004798416523,0.001300000000,0.026300000000,0.019500000000,0.034800000000,2.186600000000,2.271800000000
2,scientific,numerical_integration,large,10000000,0,0,0,0,5,16,136.002800000000,24.242100000000,164.349500000000,24.242100000000,5.610190536298,0.827521836087,6.779507550913,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,0.990062524440,0.990062524440,0.990062524440,false,false,true,64,0.006600000000,1.000453750000,0.006597006608,0.003000000000,0.072200000000,0.024200000000,0.042300000000,22.129300000000,22.276200000000
2,scientific,heat_diffusion,tiny,16384,128,128,30,0,7,16,0.699800000000,0.584800000000,0.991300000000,0.584800000000,1.196648426813,0.705941692727,1.695109439124,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,1875251.612411499023,1875251.612411499023,1875251.612411499023,true,true,true,0,0.062882800066,1.004323192505,0.062612115836,0.000100000000,0.000000000000,0.000000000000,0.000000000000,0.022900000000,0.029000000000
2,scientific,heat_diffusion,small,262144,512,512,40,0,5,16,36.776000000000,4.598200000000,25.547000000000,4.598200000000,7.997912226523,1.439542803460,5.555869688139,oneTBB,Sequential,Sequential,1,0,false,true,0.000000000000,32458525.824088096619,32458525.824088096619,32458525.824088096619,true,true,true,0,0.681866398738,1.046878314913,0.651333005015,0.000200000000,0.000000000000,0.000000000000,0.000000000000,0.892200000000,0.900900000000
2,scientific,heat_diffusion,medium,1048576,1024,1024,40,0,5,16,144.557000000000,17.485300000000,20.456700000000,17.485300000000,8.267344569438,7.066486774504,1.169937032822,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,131753288.035870552063,131753288.035870552063,131753288.035870552063,true,false,true,0,1.762950000000,1.121202812500,1.572373865232,0.000500000000,0.008100000000,0.000000000000,0.028400000000,0.290300000000,0.339100000000
2,scientific,heat_diffusion,large,4194304,2048,2048,30,0,3,16,435.685400000000,97.565700000000,95.794000000000,97.565700000000,4.465559105300,4.548149153392,0.981840954352,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,531329042.287829875946,531329042.287829875946,531329042.287829875946,true,false,true,0,10.946100000000,1.752544375000,6.245833290241,0.003000000000,0.011200000000,0.000000000000,0.037800000000,2.327000000000,2.412300000000
2,scientific,irregular_particles,tiny,1000,0,0,0,269106,7,16,12.552900000000,1.301100000000,1.334900000000,1.301100000000,9.647913304127,9.403625739756,1.025978018600,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,6196.602323723505,6196.602323723505,6196.602323723505,true,false,true,0,18.387500000000,2.264140625000,8.121182843932,0.001200000000,0.012300000000,0.000000000000,0.032300000000,1.333700000000,1.400000000000
2,scientific,irregular_particles,small,10000,0,0,0,2636807,5,16,132.717600000000,13.411100000000,13.088300000000,13.411100000000,9.896100990970,10.140170992413,0.975930386024,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,38828.536561776178,38828.536561776178,38828.536561776178,true,false,true,0,153.500000000000,11.553125000000,13.286448471734,0.001700000000,0.013200000000,0.000000000000,0.042200000000,13.280500000000,13.364700000000
2,scientific,irregular_particles,medium,100000,0,0,0,26409877,3,16,1415.692200000000,138.227900000000,141.764400000000,138.227900000000,10.241725440378,9.986232086476,1.025584559991,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,205205.863632567925,205205.863632567925,205205.863632567925,true,false,true,0,2717.500000000000,187.828125000000,14.468014308294,0.002100000000,0.011500000000,0.000000000000,0.034400000000,137.940000000000,138.017200000000
2,scientific,irregular_particles,large,500000,0,0,0,131877401,3,16,7042.635600000000,726.934900000000,710.943100000000,726.934900000000,9.688124204795,9.906046770832,0.978001056216,oneTBB,oneTBB,DynamicChunks,16,0,true,true,0.000000000000,1472793.970458362252,1472793.970458362252,1472793.970458362252,true,false,true,0,9381.250000000000,645.960937500000,14.522937000351,0.002400000000,0.018900000000,0.000000000000,0.035900000000,708.554900000000,708.643000000000
