schema_version,benchmark,variant,repetition,value,unit
1,startup,adaptive_warm,10,0.390429,ms
1,startup,deterministic,10,0.493914,ms
1,warm_start_operation,dot,10,0.418311,ms
1,warm_start_operation,norm,10,0.658257,ms
1,warm_start_operation,stencil_2d,10,0.079688,ms
1,startup,adaptive_cold,11,0.69376,ms
1,startup,adaptive_warm,11,0.313366,ms
1,startup,deterministic,11,0.342198,ms
1,warm_start_operation,dot,11,0.302078,ms
1,warm_start_operation,norm,11,1.20344,ms
1,warm_start_operation,stencil_2d,11,0.118896,ms
1,startup,adaptive_cold,12,0.947797,ms
1,startup,adaptive_warm,12,0.6667,ms
1,startup,deterministic,12,0.481815,ms
1,warm_start_operation,dot,12,0.424841,ms
1,warm_start_operation,norm,12,0.678368,ms
1,warm_start_operation,stencil_2d,12,0.086569,ms
1,startup,adaptive_cold,13,0.735071,ms
1,startup,adaptive_warm,13,0.347486,ms
1,startup,deterministic,13,0.326204,ms
1,warm_start_operation,dot,13,0.320706,ms
1,warm_start_operation,norm,13,0.487804,ms
1,warm_start_operation,stencil_2d,13,0.083985,ms
1,startup,adaptive_cold,14,0.716924,ms
1,startup,adaptive_warm,14,0.294748,ms
1,startup,deterministic,14,0.305173,ms
1,warm_start_operation,dot,14,0.300616,ms
1,warm_start_operation,norm,14,0.641954,ms
1,warm_start_operation,stencil_2d,14,0.131135,ms
1,startup,adaptive_cold,15,0.738026,ms
1,startup,adaptive_warm,15,0.255389,ms
1,startup,deterministic,15,0.319845,ms
1,warm_start_operation,dot,15,0.396609,ms
1,warm_start_operation,norm,15,0.648623,ms
1,warm_start_operation,stencil_2d,15,0.103594,ms
1,startup,adaptive_cold,16,0.782752,ms
1,startup,adaptive_warm,16,0.344532,ms
1,startup,deterministic,16,0.327216,ms
1,warm_start_operation,dot,16,0.546402,ms
1,warm_start_operation,norm,16,0.811104,ms
1,warm_start_operation,stencil_2d,16,0.118065,ms
1,startup,adaptive_cold,17,0.800899,ms
1,startup,adaptive_warm,17,0.411171,ms
1,startup,deterministic,17,0.51886,ms
1,warm_start_operation,dot,17,1.05239,ms
1,warm_start_operation,norm,17,0.852295,ms
1,warm_start_operation,stencil_2d,17,0.096644,ms
1,startup,adaptive_cold,18,0.896592,ms
1,startup,adaptive_warm,18,0.300285,ms
1,startup,deterministic,18,0.319014,ms
1,warm_start_operation,dot,18,0.311192,ms
1,warm_start_operation,norm,18,0.461435,ms
1,warm_start_operation,stencil_2d,18,0.104295,ms
1,startup,adaptive_cold,19,0.769563,ms
1,startup,adaptive_warm,19,0.334597,ms
1,startup,deterministic,19,0.285043,ms
1,warm_start_operation,dot,19,0.304552,ms
1,warm_start_operation,norm,19,0.681772,ms
1,warm_start_operation,stencil_2d,19,0.092557,ms
1,startup,adaptive_cold,20,0.738837,ms
1,startup,adaptive_warm,20,0.305794,ms
1,startup,deterministic,20,0.412372,ms
1,warm_start_operation,dot,20,1.90889,ms
1,warm_start_operation,norm,20,2.78622,ms
1,warm_start_operation,stencil_2d,20,0.142321,ms
1,startup,adaptive_cold,21,1.10044,ms
1,startup,adaptive_warm,21,0.421476,ms
1,startup,deterministic,21,0.397901,ms
1,warm_start_operation,dot,21,0.426183,ms
1,warm_start_operation,norm,21,0.605458,ms
1,warm_start_operation,stencil_2d,21,0.09423,ms
1,startup,adaptive_cold,22,0.733589,ms
1,startup,adaptive_warm,22,0.34359,ms
1,startup,deterministic,22,0.278754,ms
1,warm_start_operation,dot,22,0.34358,ms
1,warm_start_operation,norm,22,0.452642,ms
1,warm_start_operation,stencil_2d,22,0.148621,ms
1,startup,adaptive_cold,23,0.795912,ms
1,startup,adaptive_warm,23,0.414465,ms
1,startup,deterministic,23,0.397961,ms
1,warm_start_operation,dot,23,0.367756,ms
1,warm_start_operation,norm,23,0.649524,ms
1,warm_start_operation,stencil_2d,23,0.09436,ms
1,startup,adaptive_cold,24,0.982829,ms
1,startup,adaptive_warm,24,0.358533,ms
1,startup,deterministic,24,0.342638,ms
1,warm_start_operation,dot,24,0.332143,ms
1,warm_start_operation,norm,24,0.834278,ms
1,warm_start_operation,stencil_2d,24,0.085828,ms
1,startup,adaptive_cold,25,0.763734,ms
1,startup,adaptive_warm,25,0.41144,ms
1,startup,deterministic,25,0.27589,ms
1,warm_start_operation,dot,25,0.550578,ms
1,warm_start_operation,norm,25,0.662093,ms
1,warm_start_operation,stencil_2d,25,0.09476,ms
1,startup,adaptive_cold,26,0.774139,ms
1,startup,adaptive_warm,26,0.36337,ms
1,startup,deterministic,26,0.368407,ms
1,warm_start_operation,dot,26,0.321527,ms
1,warm_start_operation,norm,26,0.452302,ms
1,warm_start_operation,stencil_2d,26,0.095482,ms
1,startup,adaptive_cold,27,0.841379,ms
1,startup,adaptive_warm,27,0.28926,ms
1,startup,deterministic,27,0.293716,ms
1,warm_start_operation,dot,27,0.369949,ms
1,warm_start_operation,norm,27,0.757034,ms
1,warm_start_operation,stencil_2d,27,0.115492,ms
1,startup,adaptive_cold,28,0.756704,ms
1,startup,adaptive_warm,28,0.349539,ms
1,startup,deterministic,28,0.288568,ms
1,warm_start_operation,dot,28,0.407946,ms
1,warm_start_operation,norm,28,0.811004,ms
1,warm_start_operation,stencil_2d,28,0.102543,ms
1,startup,adaptive_cold,29,0.71369,ms
1,startup,adaptive_warm,29,0.290291,ms
1,startup,deterministic,29,0.326765,ms
1,warm_start_operation,dot,29,0.347627,ms
1,warm_start_operation,norm,29,0.628323,ms
1,warm_start_operation,stencil_2d,29,0.094911,ms
1,startup,adaptive_cold,30,0.83531,ms
1,startup,adaptive_warm,30,0.265915,ms
1,startup,deterministic,30,0.396929,ms
1,warm_start_operation,dot,30,0.391501,ms
1,warm_start_operation,norm,30,0.456437,ms
1,warm_start_operation,stencil_2d,30,0.116993,ms
1,profile_load,1,0,0.16816,ms
1,profile_load,1,1,0.163032,ms
1,profile_load,1,2,0.164565,ms
1,profile_load,1,3,0.163633,ms
1,profile_load,1,4,0.170834,ms
1,profile_load,1,5,0.809261,ms
1,profile_load,1,6,0.196742,ms
1,profile_load,1,7,0.166226,ms
1,profile_load,1,8,0.163473,ms
1,profile_load,1,9,0.164695,ms
1,profile_load,1,10,0.159627,ms
1,profile_load,1,11,0.16129,ms
1,profile_load,1,12,0.164414,ms
1,profile_load,1,13,0.16199,ms
1,profile_load,1,14,0.160909,ms
1,profile_load,1,15,0.165175,ms
1,profile_load,1,16,0.214448,ms
1,profile_load,1,17,0.169532,ms
1,profile_load,1,18,0.160488,ms
1,profile_load,1,19,0.159146,ms
1,profile_load,1,20,0.159096,ms
1,profile_load,1,21,0.162571,ms
1,profile_load,1,22,0.159336,ms
1,profile_load,1,23,0.159777,ms
1,profile_load,1,24,0.158014,ms
1,profile_load,1,25,0.178135,ms
1,profile_load,1,26,0.158295,ms
1,profile_load,1,27,0.163313,ms
1,profile_load,1,28,0.159167,ms
1,profile_load,1,29,0.164234,ms
1,profile_load,1,30,0.161209,ms
1,profile_load,10,0,1.36782,ms
1,profile_load,10,1,1.40284,ms
1,profile_load,10,2,1.3951,ms
1,profile_load,10,3,1.37067,ms
1,profile_load,10,4,1.38032,ms
1,profile_load,10,5,1.39206,ms
1,profile_load,10,6,1.3937,ms
1,profile_load,10,7,1.39112,ms
1,profile_load,10,8,1.37393,ms
1,profile_load,10,9,1.67663,ms
1,profile_load,10,10,1.40031,ms
1,profile_load,10,11,1.37581,ms
1,profile_load,10,12,1.403,ms
1,profile_load,10,13,1.38053,ms
1,profile_load,10,14,1.37318,ms
1,profile_load,10,15,1.45964,ms
1,profile_load,10,16,1.54654,ms
1,profile_load,10,17,1.3643,ms
1,profile_load,10,18,1.3865,ms
1,profile_load,10,19,1.37832,ms
1,profile_load,10,20,1.36661,ms
1,profile_load,10,21,1.39002,ms
1,profile_load,10,22,1.387,ms
1,profile_load,10,23,1.40108,ms
1,profile_load,10,24,1.39629,ms
1,profile_load,10,25,1.36669,ms
1,profile_load,10,26,1.38967,ms
1,profile_load,10,27,1.38282,ms
1,profile_load,10,28,1.36221,ms
1,profile_load,10,29,1.38511,ms
1,profile_load,10,30,1.37732,ms
1,profile_load,100,0,13.8594,ms
1,profile_load,100,1,13.7935,ms
1,profile_load,100,2,13.4725,ms
1,profile_load,100,3,13.9745,ms
1,profile_load,100,4,13.4472,ms
1,profile_load,100,5,15.474,ms
1,profile_load,100,6,13.9927,ms
1,profile_load,100,7,13.8466,ms
1,profile_load,100,8,13.5872,ms
1,profile_load,100,9,14.7719,ms
1,profile_load,100,10,13.5876,ms
1,profile_load,100,11,13.7394,ms
1,profile_load,100,12,13.7807,ms
1,profile_load,100,13,13.35,ms
1,profile_load,100,14,13.3291,ms
1,profile_load,100,15,13.5715,ms
1,profile_load,100,16,13.6245,ms
1,profile_load,100,17,14.2074,ms
1,profile_load,100,18,13.566,ms
1,profile_load,100,19,13.6972,ms
1,profile_load,100,20,13.3269,ms
1,profile_load,100,21,13.8616,ms
1,profile_load,100,22,13.3039,ms
1,profile_load,100,23,13.6287,ms
1,profile_load,100,24,14.0982,ms
1,profile_load,100,25,13.6111,ms
1,profile_load,100,26,13.9025,ms
1,profile_load,100,27,13.4152,ms
1,profile_load,100,28,13.4996,ms
1,profile_load,100,29,13.3737,ms
1,profile_load,100,30,13.5931,ms
1,profile_load,1000,0,157.559,ms
1,profile_load,1000,1,154.696,ms
1,profile_load,1000,2,156.569,ms
1,profile_load,1000,3,153.542,ms
1,profile_load,1000,4,152.386,ms
1,profile_load,1000,5,153.403,ms
1,profile_load,1000,6,156.5,ms
1,profile_load,1000,7,155.395,ms
1,profile_load,1000,8,152.784,ms
1,profile_load,1000,9,154.862,ms
1,profile_load,1000,10,153.68,ms
1,profile_load,1000,11,156.332,ms
1,profile_load,1000,12,170.425,ms
1,profile_load,1000,13,156.416,ms
1,profile_load,1000,14,158.059,ms
1,profile_load,1000,15,155.695,ms
1,profile_load,1000,16,155.017,ms
1,profile_load,1000,17,152.1,ms
1,profile_load,1000,18,151.819,ms
1,profile_load,1000,19,152.046,ms
1,profile_load,1000,20,152.873,ms
1,profile_load,1000,21,154.267,ms
1,profile_load,1000,22,153.897,ms
1,profile_load,1000,23,155.639,ms
1,profile_load,1000,24,156.99,ms
1,profile_load,1000,25,154.068,ms
1,profile_load,1000,26,155.077,ms
1,profile_load,1000,27,153.13,ms
1,profile_load,1000,28,154.357,ms
1,profile_load,1000,29,155.2,ms
1,profile_load,1000,30,153.904,ms
1,runtime_construction,no_profile,0,0.063815,ms
1,runtime_construction,small_profile,0,1.21107,ms
1,runtime_construction,no_profile,1,0.035713,ms
1,runtime_construction,small_profile,1,1.14513,ms
1,runtime_construction,no_profile,2,0.033129,ms
1,runtime_construction,small_profile,2,1.09544,ms
1,runtime_construction,no_profile,3,0.03334,ms
1,runtime_construction,small_profile,3,1.1309,ms
1,runtime_construction,no_profile,4,0.032298,ms
1,runtime_construction,small_profile,4,1.11015,ms
1,runtime_construction,no_profile,5,0.032147,ms
1,runtime_construction,small_profile,5,1.09245,ms
1,runtime_construction,no_profile,6,0.031757,ms
1,runtime_construction,small_profile,6,1.11621,ms
1,runtime_construction,no_profile,7,0.032829,ms
1,runtime_construction,small_profile,7,1.09085,ms
1,runtime_construction,no_profile,8,0.034341,ms
1,runtime_construction,small_profile,8,1.10153,ms
1,runtime_construction,no_profile,9,0.030956,ms
1,runtime_construction,small_profile,9,1.0935,ms
1,runtime_construction,no_profile,10,0.032208,ms
1,runtime_construction,small_profile,10,1.11994,ms
1,runtime_construction,no_profile,11,0.031948,ms
1,runtime_construction,small_profile,11,1.10326,ms
1,runtime_construction,no_profile,12,0.031297,ms
1,runtime_construction,small_profile,12,1.09061,ms
1,runtime_construction,no_profile,13,0.031497,ms
1,runtime_construction,small_profile,13,1.1117,ms
1,runtime_construction,no_profile,14,0.031356,ms
1,runtime_construction,small_profile,14,1.08987,ms
1,runtime_construction,no_profile,15,0.032488,ms
1,runtime_construction,small_profile,15,1.10358,ms
1,runtime_construction,no_profile,16,0.030565,ms
1,runtime_construction,small_profile,16,1.09182,ms
1,runtime_construction,no_profile,17,0.032809,ms
1,runtime_construction,small_profile,17,1.11495,ms
1,runtime_construction,no_profile,18,0.032138,ms
1,runtime_construction,small_profile,18,1.10452,ms
1,runtime_construction,no_profile,19,0.031157,ms
1,runtime_construction,small_profile,19,1.08822,ms
1,runtime_construction,no_profile,20,0.031758,ms
1,runtime_construction,small_profile,20,1.1155,ms
1,runtime_construction,no_profile,21,0.031196,ms
1,runtime_construction,small_profile,21,1.0868,ms
1,runtime_construction,no_profile,22,0.031707,ms
1,runtime_construction,small_profile,22,1.09515,ms
1,runtime_construction,no_profile,23,0.031858,ms
1,runtime_construction,small_profile,23,1.08548,ms
1,runtime_construction,no_profile,24,0.030886,ms
1,runtime_construction,small_profile,24,1.10774,ms
1,runtime_construction,no_profile,25,0.031286,ms
1,runtime_construction,small_profile,25,1.09806,ms
1,runtime_construction,no_profile,26,0.031016,ms
1,runtime_construction,small_profile,26,1.17282,ms
1,runtime_construction,no_profile,27,0.034992,ms
1,runtime_construction,small_profile,27,1.13612,ms
1,runtime_construction,no_profile,28,0.034461,ms
1,runtime_construction,small_profile,28,1.09793,ms
1,runtime_construction,no_profile,29,0.031517,ms
1,runtime_construction,small_profile,29,1.16129,ms
1,runtime_construction,no_profile,30,0.03368,ms
1,runtime_construction,small_profile,30,1.10417,ms
