schema_version,benchmark,variant,repetition,value,unit
1,api_overhead,free_function,18,1.2908,ms
1,api_overhead,explicit_runtime,18,1.5545,ms
1,api_overhead,copied_context,18,1.5162,ms
1,api_overhead,free_function,19,1.0031,ms
1,api_overhead,explicit_runtime,19,1.1856,ms
1,api_overhead,copied_context,19,1.0554,ms
1,api_overhead,free_function,20,1.057,ms
1,api_overhead,explicit_runtime,20,1.3859,ms
1,api_overhead,copied_context,20,1.196,ms
1,api_overhead,free_function,21,1.4398,ms
1,api_overhead,explicit_runtime,21,1.428,ms
1,api_overhead,copied_context,21,1.0973,ms
1,api_overhead,free_function,22,1.3432,ms
1,api_overhead,explicit_runtime,22,1.1619,ms
1,api_overhead,copied_context,22,0.9323,ms
1,api_overhead,free_function,23,1.3072,ms
1,api_overhead,explicit_runtime,23,1.485,ms
1,api_overhead,copied_context,23,1.1759,ms
1,api_overhead,free_function,24,1.1578,ms
1,api_overhead,explicit_runtime,24,1.1779,ms
1,api_overhead,copied_context,24,1.2618,ms
1,api_overhead,free_function,25,1.4761,ms
1,api_overhead,explicit_runtime,25,1.3672,ms
1,api_overhead,copied_context,25,1.5397,ms
1,api_overhead,free_function,26,1.1751,ms
1,api_overhead,explicit_runtime,26,1.1209,ms
1,api_overhead,copied_context,26,1.0989,ms
1,api_overhead,free_function,27,1.4341,ms
1,api_overhead,explicit_runtime,27,1.2282,ms
1,api_overhead,copied_context,27,1.325,ms
1,api_overhead,free_function,28,1.1845,ms
1,api_overhead,explicit_runtime,28,1.3115,ms
1,api_overhead,copied_context,28,1.1429,ms
1,api_overhead,free_function,29,1.4942,ms
1,api_overhead,explicit_runtime,29,1.4267,ms
1,api_overhead,copied_context,29,1.2452,ms
1,api_overhead,free_function,30,1.1311,ms
1,api_overhead,explicit_runtime,30,1.2152,ms
1,api_overhead,copied_context,30,1.1606,ms
1,calibration,dot,0,3.8794,ms
1,calibration,norm,0,6.1403,ms
1,calibration,dot,1,5.2341,ms
1,calibration,norm,1,6.1182,ms
1,calibration,stencil_2d,0,7.1744,ms
1,calibration,stencil_2d,1,6.7875,ms
1,startup,adaptive_cold,0,3.2365,ms
1,startup,adaptive_warm,0,1.3217,ms
1,startup,deterministic,0,1.2203,ms
1,warm_start_operation,dot,0,0.5247,ms
1,warm_start_operation,norm,0,1.4154,ms
1,warm_start_operation,stencil_2d,0,0.1352,ms
1,startup,adaptive_cold,1,3.2187,ms
1,startup,adaptive_warm,1,1.4253,ms
1,startup,deterministic,1,1.3633,ms
1,warm_start_operation,dot,1,0.4805,ms
1,warm_start_operation,norm,1,1.2199,ms
1,warm_start_operation,stencil_2d,1,0.1468,ms
1,startup,adaptive_cold,2,3.022,ms
1,startup,adaptive_warm,2,1.1877,ms
1,startup,deterministic,2,1.285,ms
1,warm_start_operation,dot,2,0.5471,ms
1,warm_start_operation,norm,2,1.2072,ms
1,warm_start_operation,stencil_2d,2,0.1422,ms
1,startup,adaptive_cold,3,3.0912,ms
1,startup,adaptive_warm,3,1.4713,ms
1,startup,deterministic,3,1.4485,ms
1,warm_start_operation,dot,3,0.4913,ms
1,warm_start_operation,norm,3,1.2236,ms
1,warm_start_operation,stencil_2d,3,0.1355,ms
1,startup,adaptive_cold,4,3.3037,ms
1,startup,adaptive_warm,4,1.8017,ms
1,startup,deterministic,4,1.1959,ms
1,warm_start_operation,dot,4,0.4789,ms
1,warm_start_operation,norm,4,1.2113,ms
1,warm_start_operation,stencil_2d,4,0.1374,ms
1,startup,adaptive_cold,5,2.9372,ms
1,startup,adaptive_warm,5,1.1467,ms
1,startup,deterministic,5,1.2983,ms
1,warm_start_operation,dot,5,0.5772,ms
1,warm_start_operation,norm,5,1.2142,ms
1,warm_start_operation,stencil_2d,5,0.1365,ms
1,startup,adaptive_cold,6,3.1197,ms
1,startup,adaptive_warm,6,1.2442,ms
1,startup,deterministic,6,1.3844,ms
1,warm_start_operation,dot,6,0.4848,ms
1,warm_start_operation,norm,6,1.2383,ms
1,warm_start_operation,stencil_2d,6,0.1397,ms
1,startup,adaptive_cold,7,3.1379,ms
1,startup,adaptive_warm,7,1.7946,ms
1,startup,deterministic,7,1.2886,ms
1,warm_start_operation,dot,7,0.4891,ms
1,warm_start_operation,norm,7,1.2583,ms
1,warm_start_operation,stencil_2d,7,0.1537,ms
1,startup,adaptive_cold,8,2.9229,ms
1,startup,adaptive_warm,8,1.0332,ms
1,startup,deterministic,8,1.1974,ms
1,warm_start_operation,dot,8,0.6088,ms
1,warm_start_operation,norm,8,1.2108,ms
1,warm_start_operation,stencil_2d,8,0.1338,ms
1,startup,adaptive_cold,9,3.4385,ms
1,startup,adaptive_warm,9,1.2183,ms
1,startup,deterministic,9,1.434,ms
1,warm_start_operation,dot,9,0.4855,ms
1,warm_start_operation,norm,9,1.2467,ms
1,warm_start_operation,stencil_2d,9,0.1575,ms
1,startup,adaptive_cold,10,2.976,ms
1,startup,adaptive_warm,10,1.4215,ms
1,startup,deterministic,10,1.1815,ms
1,warm_start_operation,dot,10,0.4839,ms
1,warm_start_operation,norm,10,1.3203,ms
1,warm_start_operation,stencil_2d,10,0.1371,ms
1,startup,adaptive_cold,11,2.7618,ms
1,startup,adaptive_warm,11,1.3236,ms
1,startup,deterministic,11,1.0331,ms
1,warm_start_operation,dot,11,0.5393,ms
1,warm_start_operation,norm,11,1.5062,ms
1,warm_start_operation,stencil_2d,11,0.1337,ms
1,startup,adaptive_cold,12,3.3093,ms
1,startup,adaptive_warm,12,1.1538,ms
1,startup,deterministic,12,1.0659,ms
1,warm_start_operation,dot,12,0.4927,ms
1,warm_start_operation,norm,12,1.2101,ms
1,warm_start_operation,stencil_2d,12,0.1516,ms
1,startup,adaptive_cold,13,3.0221,ms
1,startup,adaptive_warm,13,1.4639,ms
1,startup,deterministic,13,1.2486,ms
1,warm_start_operation,dot,13,0.4961,ms
1,warm_start_operation,norm,13,1.242,ms
1,warm_start_operation,stencil_2d,13,0.1405,ms
1,startup,adaptive_cold,14,3.6349,ms
1,startup,adaptive_warm,14,1.2383,ms
1,startup,deterministic,14,1.4897,ms
1,warm_start_operation,dot,14,0.5382,ms
1,warm_start_operation,norm,14,2.2216,ms
1,warm_start_operation,stencil_2d,14,0.2099,ms
1,startup,adaptive_cold,15,4.0598,ms
1,startup,adaptive_warm,15,1.3806,ms
1,startup,deterministic,15,1.4231,ms
1,warm_start_operation,dot,15,0.5522,ms
1,warm_start_operation,norm,15,2.2125,ms
1,warm_start_operation,stencil_2d,15,0.2781,ms
1,startup,adaptive_cold,16,3.3151,ms
1,startup,adaptive_warm,16,1.4069,ms
1,startup,deterministic,16,1.401,ms
1,warm_start_operation,dot,16,0.635,ms
1,warm_start_operation,norm,16,1.6709,ms
1,warm_start_operation,stencil_2d,16,0.1412,ms
1,startup,adaptive_cold,17,3.2752,ms
1,startup,adaptive_warm,17,1.1391,ms
1,startup,deterministic,17,1.5903,ms
1,warm_start_operation,dot,17,0.479,ms
1,warm_start_operation,norm,17,1.2268,ms
1,warm_start_operation,stencil_2d,17,0.1418,ms
1,startup,adaptive_cold,18,3.1506,ms
1,startup,adaptive_warm,18,1.166,ms
1,startup,deterministic,18,1.3349,ms
1,warm_start_operation,dot,18,0.5497,ms
1,warm_start_operation,norm,18,1.3829,ms
1,warm_start_operation,stencil_2d,18,0.1446,ms
1,startup,adaptive_cold,19,3.0449,ms
1,startup,adaptive_warm,19,1.3837,ms
1,startup,deterministic,19,1.2808,ms
1,warm_start_operation,dot,19,0.4922,ms
1,warm_start_operation,norm,19,1.2249,ms
1,warm_start_operation,stencil_2d,19,0.1503,ms
1,startup,adaptive_cold,20,3.0753,ms
1,startup,adaptive_warm,20,1.1354,ms
1,startup,deterministic,20,1.5882,ms
1,warm_start_operation,dot,20,0.4618,ms
1,warm_start_operation,norm,20,1.2516,ms
1,warm_start_operation,stencil_2d,20,0.1427,ms
1,startup,adaptive_cold,21,3.0183,ms
1,startup,adaptive_warm,21,1.2019,ms
1,startup,deterministic,21,1.3862,ms
1,warm_start_operation,dot,21,0.5065,ms
1,warm_start_operation,norm,21,1.2307,ms
1,warm_start_operation,stencil_2d,21,0.1353,ms
1,startup,adaptive_cold,22,3.3078,ms
1,startup,adaptive_warm,22,1.4634,ms
1,startup,deterministic,22,1.4167,ms
1,warm_start_operation,dot,22,0.4906,ms
1,warm_start_operation,norm,22,1.2402,ms
1,warm_start_operation,stencil_2d,22,0.1655,ms
1,startup,adaptive_cold,23,3.0509,ms
1,startup,adaptive_warm,23,1.0586,ms
1,startup,deterministic,23,1.3366,ms
1,warm_start_operation,dot,23,0.4665,ms
1,warm_start_operation,norm,23,1.2281,ms
1,warm_start_operation,stencil_2d,23,0.138,ms
1,startup,adaptive_cold,24,3.1561,ms
1,startup,adaptive_warm,24,1.242,ms
1,startup,deterministic,24,1.4081,ms
1,warm_start_operation,dot,24,0.5089,ms
1,warm_start_operation,norm,24,1.3299,ms
1,warm_start_operation,stencil_2d,24,0.1409,ms
1,startup,adaptive_cold,25,3.1564,ms
1,startup,adaptive_warm,25,1.4278,ms
1,startup,deterministic,25,1.3833,ms
1,warm_start_operation,dot,25,0.4691,ms
1,warm_start_operation,norm,25,1.21,ms
1,warm_start_operation,stencil_2d,25,0.1456,ms
1,startup,adaptive_cold,26,3.0379,ms
1,startup,adaptive_warm,26,1.1022,ms
1,startup,deterministic,26,1.1971,ms
1,warm_start_operation,dot,26,0.5683,ms
1,warm_start_operation,norm,26,1.2223,ms
1,warm_start_operation,stencil_2d,26,0.1499,ms
1,startup,adaptive_cold,27,3.2161,ms
1,startup,adaptive_warm,27,1.5758,ms
1,startup,deterministic,27,1.1961,ms
1,warm_start_operation,dot,27,0.4912,ms
1,warm_start_operation,norm,27,1.4483,ms
1,warm_start_operation,stencil_2d,27,0.1632,ms
1,startup,adaptive_cold,28,3.0629,ms
1,startup,adaptive_warm,28,1.4291,ms
1,startup,deterministic,28,1.4026,ms
1,warm_start_operation,dot,28,0.4974,ms
1,warm_start_operation,norm,28,1.2457,ms
1,warm_start_operation,stencil_2d,28,0.1457,ms
1,startup,adaptive_cold,29,2.934,ms
1,startup,adaptive_warm,29,1.3398,ms
1,startup,deterministic,29,1.3025,ms
1,warm_start_operation,dot,29,0.6528,ms
1,warm_start_operation,norm,29,1.2511,ms
1,warm_start_operation,stencil_2d,29,0.1496,ms
1,startup,adaptive_cold,30,3.3734,ms
1,startup,adaptive_warm,30,1.0974,ms
1,startup,deterministic,30,1.0868,ms
1,warm_start_operation,dot,30,0.5349,ms
1,warm_start_operation,norm,30,1.2247,ms
1,warm_start_operation,stencil_2d,30,0.1475,ms
1,profile_load,1,0,0.8967,ms
1,profile_load,1,1,0.8584,ms
1,profile_load,1,2,0.8388,ms
1,profile_load,1,3,0.8385,ms
1,profile_load,1,4,0.8467,ms
1,profile_load,1,5,0.8319,ms
1,profile_load,1,6,0.8656,ms
1,profile_load,1,7,0.8336,ms
1,profile_load,1,8,0.8407,ms
1,profile_load,1,9,0.911,ms
1,profile_load,1,10,0.8462,ms
1,profile_load,1,11,0.841,ms
1,profile_load,1,12,0.8303,ms
1,profile_load,1,13,0.8449,ms
1,profile_load,1,14,0.8373,ms
1,profile_load,1,15,0.839,ms
1,profile_load,1,16,0.8313,ms
1,profile_load,1,17,0.8483,ms
1,profile_load,1,18,0.8395,ms
1,profile_load,1,19,0.8497,ms
1,profile_load,1,20,0.8387,ms
1,profile_load,1,21,0.8341,ms
1,profile_load,1,22,0.8362,ms
1,profile_load,1,23,0.8372,ms
1,profile_load,1,24,0.8366,ms
1,profile_load,1,25,0.8435,ms
1,profile_load,1,26,0.8403,ms
1,profile_load,1,27,0.8345,ms
1,profile_load,1,28,0.8454,ms
1,profile_load,1,29,0.8498,ms
1,profile_load,1,30,0.8496,ms
1,profile_load,10,0,7.4732,ms
1,profile_load,10,1,7.4708,ms
1,profile_load,10,2,7.5116,ms
1,profile_load,10,3,7.427,ms
1,profile_load,10,4,7.4446,ms
1,profile_load,10,5,7.4439,ms
1,profile_load,10,6,7.3738,ms
1,profile_load,10,7,7.4007,ms
1,profile_load,10,8,7.4784,ms
1,profile_load,10,9,7.4913,ms
1,profile_load,10,10,7.4874,ms
1,profile_load,10,11,7.5251,ms
1,profile_load,10,12,7.3714,ms
1,profile_load,10,13,7.3942,ms
1,profile_load,10,14,7.4517,ms
1,profile_load,10,15,7.4001,ms
1,profile_load,10,16,7.5823,ms
1,profile_load,10,17,7.5298,ms
1,profile_load,10,18,7.6717,ms
1,profile_load,10,19,7.5212,ms
1,profile_load,10,20,7.4694,ms
1,profile_load,10,21,7.4553,ms
1,profile_load,10,22,7.3119,ms
1,profile_load,10,23,7.4506,ms
1,profile_load,10,24,7.5018,ms
1,profile_load,10,25,7.3743,ms
1,profile_load,10,26,7.4388,ms
1,profile_load,10,27,7.3897,ms
1,profile_load,10,28,7.4762,ms
1,profile_load,10,29,7.528,ms
1,profile_load,10,30,7.4353,ms
1,profile_load,100,0,72.1156,ms
1,profile_load,100,1,72.262,ms
1,profile_load,100,2,73.7252,ms
1,profile_load,100,3,72.6703,ms
1,profile_load,100,4,73.8316,ms
1,profile_load,100,5,74.4092,ms
1,profile_load,100,6,71.583,ms
1,profile_load,100,7,73.816,ms
1,profile_load,100,8,73.0744,ms
1,profile_load,100,9,71.9245,ms
1,profile_load,100,10,71.7241,ms
1,profile_load,100,11,76.0856,ms
1,profile_load,100,12,76.2017,ms
1,profile_load,100,13,73.9049,ms
1,profile_load,100,14,73.4451,ms
1,profile_load,100,15,72.8274,ms
1,profile_load,100,16,70.9522,ms
1,profile_load,100,17,72.4045,ms
1,profile_load,100,18,71.0058,ms
1,profile_load,100,19,72.7305,ms
1,profile_load,100,20,74.2584,ms
1,profile_load,100,21,72.8869,ms
1,profile_load,100,22,71.8461,ms
1,profile_load,100,23,71.305,ms
1,profile_load,100,24,72.2313,ms
1,profile_load,100,25,72.6717,ms
1,profile_load,100,26,72.6211,ms
1,profile_load,100,27,73.3789,ms
1,profile_load,100,28,72.7285,ms
1,profile_load,100,29,72.3169,ms
1,profile_load,100,30,73.0742,ms
1,profile_load,1000,0,756.789,ms
1,profile_load,1000,1,753.66,ms
1,profile_load,1000,2,748.518,ms
1,profile_load,1000,3,752.585,ms
1,profile_load,1000,4,739.902,ms
1,profile_load,1000,5,738.763,ms
1,profile_load,1000,6,743.013,ms
1,profile_load,1000,7,718.201,ms
1,profile_load,1000,8,717.237,ms
1,profile_load,1000,9,710.514,ms
1,profile_load,1000,10,719.595,ms
1,profile_load,1000,11,715.051,ms
1,profile_load,1000,12,713.68,ms
1,profile_load,1000,13,712.899,ms
1,profile_load,1000,14,715.005,ms
1,profile_load,1000,15,712.834,ms
1,profile_load,1000,16,729.502,ms
1,profile_load,1000,17,719.449,ms
1,profile_load,1000,18,722.915,ms
1,profile_load,1000,19,725.326,ms
1,profile_load,1000,20,716.256,ms
1,profile_load,1000,21,710.661,ms
1,profile_load,1000,22,713.746,ms
1,profile_load,1000,23,715.767,ms
1,profile_load,1000,24,724.882,ms
1,profile_load,1000,25,715.495,ms
1,profile_load,1000,26,715.524,ms
1,profile_load,1000,27,723.484,ms
1,profile_load,1000,28,733.959,ms
1,profile_load,1000,29,760.705,ms
1,profile_load,1000,30,751.611,ms
1,runtime_construction,no_profile,0,0.2175,ms
1,runtime_construction,small_profile,0,6.5593,ms
1,runtime_construction,no_profile,1,0.1052,ms
1,runtime_construction,small_profile,1,6.2206,ms
1,runtime_construction,no_profile,2,0.0699,ms
1,runtime_construction,small_profile,2,6.136,ms
1,runtime_construction,no_profile,3,0.1211,ms
1,runtime_construction,small_profile,3,6.0595,ms
1,runtime_construction,no_profile,4,0.072,ms
1,runtime_construction,small_profile,4,5.9752,ms
1,runtime_construction,no_profile,5,0.0652,ms
1,runtime_construction,small_profile,5,6.0983,ms
1,runtime_construction,no_profile,6,0.0795,ms
1,runtime_construction,small_profile,6,5.9682,ms
1,runtime_construction,no_profile,7,0.072,ms
1,runtime_construction,small_profile,7,6.1811,ms
1,runtime_construction,no_profile,8,0.1007,ms
1,runtime_construction,small_profile,8,6.023,ms
1,runtime_construction,no_profile,9,0.0717,ms
1,runtime_construction,small_profile,9,6.0062,ms
1,runtime_construction,no_profile,10,0.0743,ms
1,runtime_construction,small_profile,10,5.9579,ms
1,runtime_construction,no_profile,11,0.0699,ms
1,runtime_construction,small_profile,11,5.8916,ms
1,runtime_construction,no_profile,12,0.1407,ms
1,runtime_construction,small_profile,12,6.1203,ms
1,runtime_construction,no_profile,13,0.0719,ms
1,runtime_construction,small_profile,13,6.0785,ms
1,runtime_construction,no_profile,14,0.0697,ms
1,runtime_construction,small_profile,14,5.9209,ms
1,runtime_construction,no_profile,15,0.0686,ms
1,runtime_construction,small_profile,15,5.9195,ms
1,runtime_construction,no_profile,16,0.0682,ms
1,runtime_construction,small_profile,16,6.0156,ms
1,runtime_construction,no_profile,17,0.1048,ms
1,runtime_construction,small_profile,17,6.0547,ms
1,runtime_construction,no_profile,18,0.0718,ms
1,runtime_construction,small_profile,18,6.0635,ms
1,runtime_construction,no_profile,19,0.0701,ms
1,runtime_construction,small_profile,19,5.9279,ms
1,runtime_construction,no_profile,20,0.0691,ms
1,runtime_construction,small_profile,20,6.0144,ms
1,runtime_construction,no_profile,21,0.1073,ms
1,runtime_construction,small_profile,21,6.0644,ms
1,runtime_construction,no_profile,22,0.109,ms
1,runtime_construction,small_profile,22,6.1021,ms
1,runtime_construction,no_profile,23,0.0726,ms
1,runtime_construction,small_profile,23,6.0103,ms
1,runtime_construction,no_profile,24,0.0748,ms
1,runtime_construction,small_profile,24,5.9257,ms
1,runtime_construction,no_profile,25,0.0729,ms
1,runtime_construction,small_profile,25,5.8954,ms
1,runtime_construction,no_profile,26,0.0756,ms
1,runtime_construction,small_profile,26,5.9616,ms
1,runtime_construction,no_profile,27,0.0728,ms
1,runtime_construction,small_profile,27,5.9731,ms
1,runtime_construction,no_profile,28,0.0737,ms
1,runtime_construction,small_profile,28,5.9093,ms
1,runtime_construction,no_profile,29,0.0688,ms
1,runtime_construction,small_profile,29,5.8695,ms
1,runtime_construction,no_profile,30,0.0695,ms
1,runtime_construction,small_profile,30,5.9065,ms
