operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.370569,0.437709,0.6788986000000001,0.284522,0.739196,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.374495,0.597987,2.701442200000002,0.303039,3.227306,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.042443,0.042443,0.042443,0.042443,0.042443,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.05346,0.05346,0.05346,0.05346,0.05346,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.173037,0.173037,0.173037,0.173037,0.173037,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.043966,0.050495,0.051600599999999996,0.038608,0.051877,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.043705,0.054631,0.06515020000000002,0.034301,0.06778,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.042734,0.048332,0.051672,0.032629,0.052507,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.00022,0.00022,0.00022,0.00022,0.00022,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.00019,0.000191,0.00023820000000000004,0.00019,0.00025,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.51243,0.51243,0.51243,0.51243,0.51243,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.440944,0.533987,0.5411374,0.346984,0.542925,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.01331,0.01331,0.01331,0.01331,0.01331,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.01337,0.01366,0.0140208,0.013049,0.014111,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.110013,0.110013,0.110013,0.110013,0.110013,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.089503,0.089503,0.089503,0.089503,0.089503,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.510507,0.510507,0.510507,0.510507,0.510507,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.357099,0.357099,0.357099,0.357099,0.357099,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.330049,0.330049,0.330049,0.330049,0.330049,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.244653,0.244653,0.244653,0.244653,0.244653,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.150714,0.150714,0.150714,0.150714,0.150714,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.181309,0.181309,0.181309,0.181309,0.181309,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,21,0.058157,0.069994,0.0708596,0.056003,0.071076,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,21,0.058797,0.067751,0.08806940000000002,0.056494,0.093149,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,21,0.171324,0.243511,0.27920380000000006,0.136753,0.288127,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,21,0.178875,0.381916,0.4124656,0.153848,0.420103,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.200838,0.34394,0.49141840000000014,0.14786,0.528288,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,21,0.079458,0.185655,0.20639020000000002,0.072418,0.211574,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,21,0.116463,0.153678,0.159006,0.091335,0.160338,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.120548,0.152145,0.1565762,0.089403,0.157684,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.077916,0.077916,0.077916,0.077916,0.077916,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.115361,0.115361,0.115361,0.115361,0.115361,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,1,0.099498,0.099498,0.099498,0.099498,0.099498,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.07431,0.091926,0.13611560000000003,0.061912,0.147163,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.072418,0.098406,0.11832360000000001,0.061081,0.123303,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,5,21,0.080359,0.091716,0.09908720000000001,0.068051,0.10093,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.005668,0.005668,0.005668,0.005668,0.005668,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.002764,0.002764,0.002764,0.002764,0.002764,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.017376,0.017376,0.017376,0.017376,0.017376,6.175615574477433e-15,1.539022341648161e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,21,0.005198,0.005238,0.005294,0.005157,0.005308,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,21,0.002384,0.002414,0.0024692000000000004,0.002363,0.002483,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.025188,0.037485,0.0385274,0.019378,0.038788,6.175615574477433e-15,1.539022341648161e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,1.236925,1.236925,1.236925,1.236925,1.236925,2.5153212845907547e-12,2.5012204983520972e-17,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.365452,0.365452,0.365452,0.365452,0.365452,9.934808531397721e-11,9.879114409027973e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.301597,0.301597,0.301597,0.301597,0.301597,1.7067236512957606e-11,1.6971558296728073e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,1.637128,2.453879,3.5056550000000013,1.246449,3.768599,2.5153212845907547e-12,2.5012204983520972e-17,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.36424,0.390429,0.3981842,0.301347,0.400123,9.934808531397721e-11,9.879114409027973e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.30386,0.361235,0.377083,0.284752,0.381045,1.7067236512957606e-11,1.6971558296728073e-16,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,0.156442,0.156442,0.156442,0.156442,0.156442,2.362554596402333e-13,3.207751533507378e-17,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.038668,0.038668,0.038668,0.038668,0.038668,3.4017233474514796e-12,4.618679839598969e-16,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.046559,0.046559,0.046559,0.046559,0.046559,1.5827339439056232e-12,2.1489523431241155e-16,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,0.108571,0.209801,0.24876340000000002,0.092867,0.258504,2.362554596402333e-13,3.207751533507378e-17,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.044686,0.061691,0.06864540000000001,0.034021,0.070384,3.4017233474514796e-12,4.618679839598969e-16,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.043344,0.062653,0.0636226,0.034962,0.063865,1.5827339439056232e-12,2.1489523431241155e-16,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,0.042513,0.042513,0.042513,0.042513,0.042513,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.030455,0.030455,0.030455,0.030455,0.030455,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.028493,0.028493,0.028493,0.028493,0.028493,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,0.041711,0.056804,0.06020880000000001,0.030956,0.06106,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.027942,0.035032,0.03710720000000001,0.025398,0.037626,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.030916,0.041111,0.0413998,0.024977,0.041472,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.000861,0.000861,0.000861,0.000861,0.000861,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.000851,0.000852,0.00086,0.000841,0.000862,9.298117831235686e-16,2.317179705402849e-17,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.901938,0.901938,0.901938,0.901938,0.901938,3.029313688784896e-09,3.012331482560555e-14,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.854567,0.885233,1.7629026000000008,0.852865,1.98232,3.029313688784896e-09,3.012331482560555e-14,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.053739,0.053739,0.053739,0.053739,0.053739,3.2505553804185183e-11,4.4134319783196624e-15,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,0.053259,0.056544,0.0634584,0.053249,0.065187,3.2505553804185183e-11,4.4134319783196624e-15,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,1,0.182281,0.182281,0.182281,0.182281,0.182281,6.890321646579878e-15,7.662571211933958e-17,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.096363,0.096363,0.096363,0.096363,0.096363,2.1385185289268804e-12,2.378198196897847e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.076463,0.076463,0.076463,0.076463,0.076463,4.61637672533044e-13,5.133768380249287e-15,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,5,21,0.120919,0.271383,0.3232918,0.096954,0.336269,6.890321646579878e-15,7.662571211933958e-17,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.057395,0.079207,0.13065180000000004,0.05402,0.143513,2.1385185289268804e-12,2.378198196897847e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.055873,0.089884,0.09276000000000001,0.038007,0.093479,4.61637672533044e-13,5.133768380249287e-15,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,2.684742,2.684742,2.684742,2.684742,2.684742,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,1.977303,1.977303,1.977303,1.977303,1.977303,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,1,2.228785,2.228785,2.228785,2.228785,2.228785,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,2.356225,2.627847,2.9277886000000004,2.239872,3.002774,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,2.309495,2.734115,2.850359,1.864946,2.87942,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,5,21,2.504905,2.689559,2.7046214,2.333922,2.708387,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,4.984233,4.984233,4.984233,4.984233,4.984233,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,21,4.947898,4.972805,4.9759058,4.90812,4.976681,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.003255,0.003255,0.003255,0.003255,0.003255,8.344019919448442e-16,9.645177907188119e-17,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.002463,0.002463,0.002463,0.002463,0.002463,9.823739044456659e-15,1.1355642928982602e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.023004,0.023004,0.023004,0.023004,0.023004,8.344019919448442e-16,9.645177907188119e-17,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,21,0.003015,0.003365,0.025966600000000017,0.002944,0.031617,8.344019919448442e-16,9.645177907188119e-17,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,21,0.002404,0.002434,0.0024411999999999997,0.002373,0.002443,9.823739044456659e-15,1.1355642928982602e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.022803,0.026058,0.0264996,0.014491,0.02661,8.344019919448442e-16,9.645177907188119e-17,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,1,0.875289,0.875289,0.875289,0.875289,0.875289,4.8627768478581856e-14,1.330146091015639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.366273,0.366273,0.366273,0.366273,0.366273,1.0547118733938987e-13,2.885020060422048e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.282919,0.282919,0.282919,0.282919,0.282919,8.215650382226158e-15,2.2472787839077003e-17,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,21,0.674901,0.9173,1.4422552000000004,0.625799,1.573494,4.8627768478581856e-14,1.330146091015639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.287556,0.363249,0.3835666,0.273806,0.388646,1.0547118733938987e-13,2.885020060422048e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.308417,0.489606,0.50309,0.284152,0.506461,8.215650382226158e-15,2.2472787839077003e-17,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,1,0.065046,0.065046,0.065046,0.065046,0.065046,8.590350653037149e-15,9.374345891598261e-17,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,1,0.071326,0.071326,0.071326,0.071326,0.071326,2.2801205368239152e-14,2.4882149111302007e-16,True,True,True,True,True,1
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,1,0.039459,0.039459,0.039459,0.039459,0.039459,5.620504062164855e-15,6.133457328105486e-17,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,5,21,0.056664,0.082332,0.0823808,0.043915,0.082393,8.590350653037149e-15,9.374345891598261e-17,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,5,21,0.047621,0.077124,0.14359120000000003,0.037315,0.160208,2.2801205368239152e-14,2.4882149111302007e-16,True,True,True,True,True,1
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,5,21,0.042683,0.058096,0.06312000000000001,0.037005,0.064376,5.620504062164855e-15,6.133457328105486e-17,True,True,True,True,True,1
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.000871,0.000871,0.000871,0.000871,0.000871,9.823739044456659e-15,1.1355642928982602e-15,True,True,True,True,True,1
