schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,10,0.025187999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,11,0.020691000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,12,0.035263000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,13,0.023085000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,14,0.023335000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,15,0.027521,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,16,0.019377999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,17,0.021031000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,18,0.025427999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,19,0.037484999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,20,0.025236999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,21,0.026068000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,6.1756155744774333e-15,1.5390223416481611e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,first_call,0,0.023004,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,1,0.026058000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,2,0.025738,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,3,0.024215,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,4,0.026610000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,5,0.024406000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,6,0.025177000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,7,0.024386000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,8,0.022572999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,9,0.025427999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,10,0.014491,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,11,0.019317999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,12,0.020740000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,13,0.019539000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,14,0.025597999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,15,0.019949000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,16,0.021781999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,17,0.019869999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,18,0.022803,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,19,0.019158000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,20,0.023785000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,21,0.018797999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727251,scalar-reference,8.3440199194484421e-16,9.645177907188119e-17,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,5
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,first_call,0,0.0038560000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,1,0.0027539999999999999,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,2,0.0025439999999999998,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,3,0.0025240000000000002,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,4,0.0025330000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,5,0.0025240000000000002,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,6,0.0026340000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,7,0.0024740000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,8,0.0024629999999999999,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
