operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0007,0.0008,0.0007999999999999999,0.0007,0.0008,0.0,0.0,True,True,True,True
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,2.2803,2.2803,2.2803,2.2803,2.2803,0.0,0.0,True,True,True,True
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,2.1994,2.2624,2.2958000000000003,2.1214,2.3048,0.0,0.0,True,True,True,True
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.045,0.045,0.045,0.045,0.045,0.0,0.0,True,True,True,True
axpy_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0438,0.05045,0.051879999999999996,0.0434,0.0523,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,0.5036,0.5036,0.5036,0.5036,0.5036,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.8542,0.8542,0.8542,0.8542,0.8542,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,1,0.5061,0.5061,0.5061,0.5061,0.5061,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,0.5652,0.57735,0.57845,0.5556,0.5789,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.5974,0.71625,0.7196199999999999,0.5611,0.7201,0.0,0.0,True,True,True,True
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,8,31,0.5598,0.5807,0.58309,0.4726,0.5839,0.0,0.0,True,True,True,True
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.031,0.031,0.031,0.031,0.031,0.0,0.0,True,True,True,True
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.028,0.028,0.028,0.028,0.028,0.0,0.0,True,True,True,True
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0415,0.0415,0.0415,0.0415,0.0415,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0277,0.03275,0.03827,0.0275,0.0392,0.0,0.0,True,True,True,True
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0277,0.0303,0.036309999999999995,0.0276,0.0388,0.0,0.0,True,True,True,True
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0396,0.0625,0.08048999999999999,0.0354,0.0831,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,6.3273,6.3273,6.3273,6.3273,6.3273,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,4.6227,4.6227,4.6227,4.6227,4.6227,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,4.6843,4.6843,4.6843,4.6843,4.6843,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,4.8354,6.3294999999999995,6.34539,4.3144,6.3489,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,4.6317,4.70735,5.72106,3.2598,6.1476,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,4.6558,4.69235,4.6999200000000005,3.2604,4.7007,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.3365,0.3365,0.3365,0.3365,0.3365,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3208,0.3208,0.3208,0.3208,0.3208,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3196,0.3196,0.3196,0.3196,0.3196,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.3376,0.3513,0.35398,0.2991,0.3547,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3165,0.3244,0.32664,0.2399,0.327,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.3196,0.33215,0.33799,0.247,0.3403,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0896,0.0896,0.0896,0.0896,0.0896,0.0,0.0,True,True,True,True
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0643,0.0643,0.0643,0.0643,0.0643,3000.0,1.0,True,True,True,True
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0892,0.0892,0.0892,0.0892,0.0892,3000.0,1.0,True,True,True,True
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0856,0.09010000000000001,0.09648,0.0751,0.0987,0.0,0.0,True,True,True,True
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0666,0.0973,0.11286999999999998,0.0603,0.1192,3000.0,1.0,True,True,True,True
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0836,0.09090000000000001,0.11918999999999996,0.0718,0.1308,3000.0,1.0,True,True,True,True
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.001,0.001,0.001,0.001,0.001,0.0,0.0,True,True,True,True
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0009,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.9434,0.9434,0.9434,0.9434,0.9434,0.0,0.0,True,True,True,True
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.9321,0.95075,0.96282,0.9061,0.9678,0.0,0.0,True,True,True,True
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0532,0.0532,0.0532,0.0532,0.0532,0.0,0.0,True,True,True,True
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.0543,0.055889999999999995,0.0505,0.0564,0.0,0.0,True,True,True,True
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.3595,0.3595,0.3595,0.3595,0.3595,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3487,0.3487,0.3487,0.3487,0.3487,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3302,0.3302,0.3302,0.3302,0.3302,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.3376,0.34955,0.35274000000000005,0.3067,0.3528,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3168,0.32685,0.32859,0.2449,0.3291,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.3184,0.33204999999999996,0.39270999999999995,0.2402,0.4186,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,668.4881,668.4881,668.4881,668.4881,668.4881,0.0,0.0,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,678.3213,678.3213,678.3213,678.3213,678.3213,0.0,0.0,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,129.3055,129.3055,129.3055,129.3055,129.3055,0.0,0.0,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,685.5977,776.2851499999999,776.60443,667.1811,776.7028,0.0,0.0,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,673.2537,679.9298,681.55206,669.0217,681.7989,0.0,0.0,True,True,True,True
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,129.9301,134.86865,135.959,121.6409,136.154,0.0,0.0,True,True,True,True
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,8.6876,8.6876,8.6876,8.6876,8.6876,0.0,0.0,True,True,True,True
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.5559,8.5927,8.60963,8.5101,8.615,0.0,0.0,True,True,True,True
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0161,0.0161,0.0161,0.0161,0.0161,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0279,0.0279,0.0279,0.0279,0.0279,0.0,0.0,True,True,True,True
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0493,0.0493,0.0493,0.0493,0.0493,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0158,0.017,0.017279999999999997,0.0157,0.0174,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0277,0.030699999999999998,0.032089999999999994,0.0276,0.0326,0.0,0.0,True,True,True,True
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0408,0.049049999999999996,0.054959999999999995,0.0354,0.0573,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,2.4183,2.4183,2.4183,2.4183,2.4183,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,3.2398,3.2398,3.2398,3.2398,3.2398,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,4.6909,4.6909,4.6909,4.6909,4.6909,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,2.4134,2.4273,2.4346699999999997,1.7326,2.4371,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,4.6214,4.65155,4.65177,3.2049,4.6518,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,4.661,4.6907,4.70237,3.2469,4.7066,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1821,0.1821,0.1821,0.1821,0.1821,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3161,0.3161,0.3161,0.3161,0.3161,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True
norm,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3125,0.3125,0.3125,0.3125,0.3125,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1771,0.18695,0.19724999999999998,0.1567,0.2016,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3154,0.3229,0.33055999999999996,0.3117,0.3332,4.263256414560601e-13,4.652340965911103e-15,True,True,True,True
norm,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.3172,0.32575,0.35459,0.2539,0.3668,4.121147867408581e-13,4.497262933714066e-15,True,True,True,True
norm_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True
norm_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0008500000000000001,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True
norm_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.8594,0.8594,0.8594,0.8594,0.8594,0.0,0.0,True,True,True,True
norm_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8529,0.8594999999999999,0.85984,0.8416,0.8599,0.0,0.0,True,True,True,True
norm_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0506,0.0506,0.0506,0.0506,0.0506,0.0,0.0,True,True,True,True
norm_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.0524,0.054169999999999996,0.0505,0.0542,0.0,0.0,True,True,True,True
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.1754,0.1754,0.1754,0.1754,0.1754,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3155,0.3155,0.3155,0.3155,0.3155,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
norm_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3153,0.3153,0.3153,0.3153,0.3153,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.1754,0.18805,0.23230999999999996,0.1574,0.251,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3172,0.3247,0.32758,0.3119,0.3283,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
norm_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.3217,0.33430000000000004,0.33742000000000005,0.2478,0.3376,4.547473508864641e-13,2.5048287208041174e-15,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,132.0615,132.0615,132.0615,132.0615,132.0615,0.0,0.0,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,137.4866,137.4866,137.4866,137.4866,137.4866,0.0,0.0,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,32.9468,32.9468,32.9468,32.9468,32.9468,0.0,0.0,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,132.7839,134.2548,135.41134,131.9845,135.6454,0.0,0.0,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,133.7959,135.8731,137.73437,132.7943,138.374,0.0,0.0,True,True,True,True
stencil_2d,double,1048576,contiguous,1024,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,25.9883,33.175250000000005,34.033989999999996,17.8089,34.3597,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,0.5303,0.5303,0.5303,0.5303,0.5303,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,0.5354,0.5354,0.5354,0.5354,0.5354,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2441,0.2441,0.2441,0.2441,0.2441,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,0.5296,0.5346500000000001,0.53777,0.5232,0.5381,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,0.5296,0.5357000000000001,0.53826,0.5272,0.5388,0.0,0.0,True,True,True,True
stencil_2d,double,4096,contiguous,64,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.127,0.1686,0.17717999999999998,0.1049,0.1788,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,first_call,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,8.351,8.351,8.351,8.351,8.351,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,first_call,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,1,8.652,8.652,8.652,8.652,8.652,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,1.6466,1.6466,1.6466,1.6466,1.6466,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,stable,Sequential,ThreadPool,Accurate,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,8.3361,8.536650000000002,8.92161,8.3019,9.0861,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,stable,Sequential,ThreadPool,Reproducible,canonical,native,canonical-pairwise-v1-leaf1024,8,1,31,8.6211,8.6431,8.649469999999999,8.3064,8.6504,0.0,0.0,True,True,True,True
stencil_2d,double,65536,contiguous,256,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.646,1.6829,1.68551,1.1599,1.6859,0.0,0.0,True,True,True,True
