schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.0103,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.01,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.012200000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.010200000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.033500000000000002,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.030599999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.019699999999999999,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.0327,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.036200000000000003,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.039600000000000003,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.042900000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.040099999999999997,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.036200000000000003,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.072700000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.035200000000000002,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.054899999999999997,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.0304,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.0327,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.033700000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.035400000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.045100000000000001,4642632424477329671,239.54976066674161,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.041500000000000002,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.040800000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.036600000000000001,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.041700000000000001,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,4,0.0385,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,5,0.039600000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,6,0.0424,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,7,0.039899999999999998,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,8,0.035700000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,9,0.050599999999999999,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,10,0.038399999999999997,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,11,0.036200000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,12,0.036299999999999999,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,13,0.037900000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,14,0.074399999999999994,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,15,0.037900000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,16,0.083099999999999993,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,17,0.035400000000000001,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,18,0.0448,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,19,0.041000000000000002,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,20,0.042299999999999997,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,21,0.0378,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,22,0.039,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,23,0.0395,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,24,0.037999999999999999,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,25,0.037699999999999997,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,26,0.040300000000000002,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,27,0.045999999999999999,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,28,0.044400000000000002,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,29,0.042000000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,30,0.037900000000000003,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,31,0.040399999999999998,4630844172786283600,40.126874102840368,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,first_call,0,0.049299999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,1,0.044200000000000003,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,2,0.036600000000000001,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,3,0.040300000000000002,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,4,0.035400000000000001,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,5,0.048599999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,6,0.041599999999999998,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,7,0.035499999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,8,0.036700000000000003,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,9,0.045699999999999998,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,10,0.040800000000000003,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,11,0.042299999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,12,0.037999999999999999,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,13,0.038699999999999998,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,14,0.0385,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,15,0.042099999999999999,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,16,0.043499999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,17,0.044200000000000003,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,18,0.041000000000000002,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,19,0.037100000000000001,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,20,0.046800000000000001,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,21,0.039699999999999999,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,22,0.057299999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,23,0.042299999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,24,0.035400000000000001,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,25,0.042299999999999997,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,26,0.0373,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,27,0.039100000000000003,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,28,0.049500000000000002,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,29,0.0402,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,30,0.043299999999999998,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
