schema_version,benchmark,variant,repetition,value,unit
1,warm_start_operation,stencil_2d,7,0.1327,ms
1,startup,adaptive_cold,8,3.2303,ms
1,startup,adaptive_warm,8,1.1542,ms
1,startup,deterministic,8,1.3012,ms
1,warm_start_operation,dot,8,0.4541,ms
1,warm_start_operation,norm,8,1.2168,ms
1,warm_start_operation,stencil_2d,8,0.1317,ms
1,startup,adaptive_cold,9,4.4164,ms
1,startup,adaptive_warm,9,1.811,ms
1,startup,deterministic,9,1.187,ms
1,warm_start_operation,dot,9,0.5017,ms
1,warm_start_operation,norm,9,1.2102,ms
1,warm_start_operation,stencil_2d,9,0.1375,ms
1,startup,adaptive_cold,10,2.93,ms
1,startup,adaptive_warm,10,1.3581,ms
1,startup,deterministic,10,1.1388,ms
1,warm_start_operation,dot,10,0.4603,ms
1,warm_start_operation,norm,10,1.2109,ms
1,warm_start_operation,stencil_2d,10,0.1389,ms
1,startup,adaptive_cold,11,3.0111,ms
1,startup,adaptive_warm,11,1.1358,ms
1,startup,deterministic,11,1.2644,ms
1,warm_start_operation,dot,11,0.4857,ms
1,warm_start_operation,norm,11,1.2865,ms
1,warm_start_operation,stencil_2d,11,0.1377,ms
1,startup,adaptive_cold,12,3.207,ms
1,startup,adaptive_warm,12,1.158,ms
1,startup,deterministic,12,1.0869,ms
1,warm_start_operation,dot,12,0.4952,ms
1,warm_start_operation,norm,12,1.2163,ms
1,warm_start_operation,stencil_2d,12,0.1399,ms
1,startup,adaptive_cold,13,2.9975,ms
1,startup,adaptive_warm,13,1.321,ms
1,startup,deterministic,13,1.1961,ms
1,warm_start_operation,dot,13,0.4615,ms
1,warm_start_operation,norm,13,1.279,ms
1,warm_start_operation,stencil_2d,13,0.1357,ms
1,startup,adaptive_cold,14,3.0672,ms
1,startup,adaptive_warm,14,1.1223,ms
1,startup,deterministic,14,1.2711,ms
1,warm_start_operation,dot,14,0.4923,ms
1,warm_start_operation,norm,14,1.3358,ms
1,warm_start_operation,stencil_2d,14,0.1401,ms
1,startup,adaptive_cold,15,3.2708,ms
1,startup,adaptive_warm,15,1.1081,ms
1,startup,deterministic,15,1.1899,ms
1,warm_start_operation,dot,15,0.4911,ms
1,warm_start_operation,norm,15,1.2097,ms
1,warm_start_operation,stencil_2d,15,0.183,ms
1,startup,adaptive_cold,16,2.9333,ms
1,startup,adaptive_warm,16,1.1817,ms
1,startup,deterministic,16,1.1171,ms
1,warm_start_operation,dot,16,0.4757,ms
1,warm_start_operation,norm,16,1.2096,ms
1,warm_start_operation,stencil_2d,16,0.2137,ms
1,startup,adaptive_cold,17,3.0632,ms
1,startup,adaptive_warm,17,1.1896,ms
1,startup,deterministic,17,1.1179,ms
1,warm_start_operation,dot,17,0.4581,ms
1,warm_start_operation,norm,17,1.2084,ms
1,warm_start_operation,stencil_2d,17,0.162,ms
1,startup,adaptive_cold,18,3.2857,ms
1,startup,adaptive_warm,18,1.1121,ms
1,startup,deterministic,18,1.207,ms
1,warm_start_operation,dot,18,0.4923,ms
1,warm_start_operation,norm,18,1.4828,ms
1,warm_start_operation,stencil_2d,18,0.1419,ms
1,startup,adaptive_cold,19,2.786,ms
1,startup,adaptive_warm,19,1.3445,ms
1,startup,deterministic,19,1.0989,ms
1,warm_start_operation,dot,19,0.4831,ms
1,warm_start_operation,norm,19,1.4428,ms
1,warm_start_operation,stencil_2d,19,0.135,ms
1,startup,adaptive_cold,20,3.042,ms
1,startup,adaptive_warm,20,0.9825,ms
1,startup,deterministic,20,1.1331,ms
1,warm_start_operation,dot,20,0.4845,ms
1,warm_start_operation,norm,20,1.2343,ms
1,warm_start_operation,stencil_2d,20,0.1425,ms
1,startup,adaptive_cold,21,3.3701,ms
1,startup,adaptive_warm,21,1.1572,ms
1,startup,deterministic,21,1.2338,ms
1,warm_start_operation,dot,21,0.5409,ms
1,warm_start_operation,norm,21,1.2211,ms
1,warm_start_operation,stencil_2d,21,0.137,ms
1,startup,adaptive_cold,22,2.9299,ms
1,startup,adaptive_warm,22,1.3843,ms
1,startup,deterministic,22,1.4262,ms
1,warm_start_operation,dot,22,0.4755,ms
1,warm_start_operation,norm,22,1.216,ms
1,warm_start_operation,stencil_2d,22,0.1392,ms
1,startup,adaptive_cold,23,3.1555,ms
1,startup,adaptive_warm,23,1.2831,ms
1,startup,deterministic,23,1.3469,ms
1,warm_start_operation,dot,23,0.433,ms
1,warm_start_operation,norm,23,1.2127,ms
1,warm_start_operation,stencil_2d,23,0.1373,ms
1,startup,adaptive_cold,24,4.8449,ms
1,startup,adaptive_warm,24,1.2876,ms
1,startup,deterministic,24,1.055,ms
1,warm_start_operation,dot,24,0.5124,ms
1,warm_start_operation,norm,24,1.2235,ms
1,warm_start_operation,stencil_2d,24,0.142,ms
1,startup,adaptive_cold,25,3.0103,ms
1,startup,adaptive_warm,25,1.1487,ms
1,startup,deterministic,25,1.0759,ms
1,warm_start_operation,dot,25,0.4905,ms
1,warm_start_operation,norm,25,1.2073,ms
1,warm_start_operation,stencil_2d,25,0.1386,ms
1,startup,adaptive_cold,26,3.1223,ms
1,startup,adaptive_warm,26,1.1447,ms
1,startup,deterministic,26,1.2072,ms
1,warm_start_operation,dot,26,0.5016,ms
1,warm_start_operation,norm,26,1.2466,ms
1,warm_start_operation,stencil_2d,26,0.1383,ms
1,startup,adaptive_cold,27,3.3148,ms
1,startup,adaptive_warm,27,1.1538,ms
1,startup,deterministic,27,1.1753,ms
1,warm_start_operation,dot,27,0.4848,ms
1,warm_start_operation,norm,27,1.2311,ms
1,warm_start_operation,stencil_2d,27,0.1373,ms
1,startup,adaptive_cold,28,3.1042,ms
1,startup,adaptive_warm,28,1.2202,ms
1,startup,deterministic,28,1.0439,ms
1,warm_start_operation,dot,28,0.5249,ms
1,warm_start_operation,norm,28,1.2134,ms
1,warm_start_operation,stencil_2d,28,0.141,ms
1,startup,adaptive_cold,29,3.0386,ms
1,startup,adaptive_warm,29,1.1679,ms
1,startup,deterministic,29,1.3297,ms
1,warm_start_operation,dot,29,0.4434,ms
1,warm_start_operation,norm,29,1.2156,ms
1,warm_start_operation,stencil_2d,29,0.1641,ms
1,startup,adaptive_cold,30,3.1705,ms
1,startup,adaptive_warm,30,1.156,ms
1,startup,deterministic,30,1.0575,ms
1,warm_start_operation,dot,30,0.4884,ms
1,warm_start_operation,norm,30,1.2212,ms
1,warm_start_operation,stencil_2d,30,0.1482,ms
1,profile_load,1,0,0.8588,ms
1,profile_load,1,1,0.8544,ms
1,profile_load,1,2,0.8545,ms
1,profile_load,1,3,0.8507,ms
1,profile_load,1,4,0.8472,ms
1,profile_load,1,5,0.8518,ms
1,profile_load,1,6,0.8525,ms
1,profile_load,1,7,0.8571,ms
1,profile_load,1,8,0.8621,ms
1,profile_load,1,9,0.8718,ms
1,profile_load,1,10,0.8589,ms
1,profile_load,1,11,0.8511,ms
1,profile_load,1,12,0.857,ms
1,profile_load,1,13,0.8565,ms
1,profile_load,1,14,0.8828,ms
1,profile_load,1,15,0.8556,ms
1,profile_load,1,16,0.8558,ms
1,profile_load,1,17,0.862,ms
1,profile_load,1,18,0.8568,ms
1,profile_load,1,19,0.8536,ms
1,profile_load,1,20,0.8498,ms
1,profile_load,1,21,0.8604,ms
1,profile_load,1,22,0.8548,ms
1,profile_load,1,23,0.8559,ms
1,profile_load,1,24,0.8508,ms
1,profile_load,1,25,0.8623,ms
1,profile_load,1,26,0.8594,ms
1,profile_load,1,27,0.853,ms
1,profile_load,1,28,0.8457,ms
1,profile_load,1,29,0.8562,ms
1,profile_load,1,30,0.858,ms
1,profile_load,10,0,7.3034,ms
1,profile_load,10,1,7.0831,ms
1,profile_load,10,2,7.0271,ms
1,profile_load,10,3,8.4383,ms
1,profile_load,10,4,7.2166,ms
1,profile_load,10,5,7.1047,ms
1,profile_load,10,6,7.0373,ms
1,profile_load,10,7,7.236,ms
1,profile_load,10,8,8.3742,ms
1,profile_load,10,9,10.0091,ms
1,profile_load,10,10,8.2959,ms
1,profile_load,10,11,8.2162,ms
1,profile_load,10,12,8.1507,ms
1,profile_load,10,13,8.2226,ms
1,profile_load,10,14,8.3065,ms
1,profile_load,10,15,8.1114,ms
1,profile_load,10,16,8.0783,ms
1,profile_load,10,17,7.1523,ms
1,profile_load,10,18,7.2767,ms
1,profile_load,10,19,7.3385,ms
1,profile_load,10,20,7.165,ms
1,profile_load,10,21,7.1127,ms
1,profile_load,10,22,7.1611,ms
1,profile_load,10,23,7.1295,ms
1,profile_load,10,24,8.3547,ms
1,profile_load,10,25,7.363,ms
1,profile_load,10,26,7.0793,ms
1,profile_load,10,27,7.037,ms
1,profile_load,10,28,7.0034,ms
1,profile_load,10,29,7.0415,ms
1,profile_load,10,30,7.4525,ms
1,profile_load,100,0,71.6448,ms
1,profile_load,100,1,74.4363,ms
1,profile_load,100,2,72.8568,ms
1,profile_load,100,3,71.3565,ms
1,profile_load,100,4,76.5568,ms
1,profile_load,100,5,73.6825,ms
1,profile_load,100,6,71.9249,ms
1,profile_load,100,7,71.3367,ms
1,profile_load,100,8,73.2737,ms
1,profile_load,100,9,71.9004,ms
1,profile_load,100,10,73.3178,ms
1,profile_load,100,11,70.4997,ms
1,profile_load,100,12,74.6115,ms
1,profile_load,100,13,75.1527,ms
1,profile_load,100,14,74.8665,ms
1,profile_load,100,15,70.8484,ms
1,profile_load,100,16,72.0932,ms
1,profile_load,100,17,72.2122,ms
1,profile_load,100,18,71.5696,ms
1,profile_load,100,19,72.2507,ms
1,profile_load,100,20,72.9866,ms
1,profile_load,100,21,71.9437,ms
1,profile_load,100,22,72.8393,ms
1,profile_load,100,23,71.1016,ms
1,profile_load,100,24,79.7984,ms
1,profile_load,100,25,75.9266,ms
1,profile_load,100,26,72.9268,ms
1,profile_load,100,27,70.918,ms
1,profile_load,100,28,70.9896,ms
1,profile_load,100,29,71.7293,ms
1,profile_load,100,30,72.0108,ms
1,profile_load,1000,0,757.645,ms
1,profile_load,1000,1,756.452,ms
1,profile_load,1000,2,744.984,ms
1,profile_load,1000,3,751.547,ms
1,profile_load,1000,4,749.103,ms
1,profile_load,1000,5,751.988,ms
1,profile_load,1000,6,769.234,ms
1,profile_load,1000,7,750.825,ms
1,profile_load,1000,8,770.192,ms
1,profile_load,1000,9,765.223,ms
1,profile_load,1000,10,751.601,ms
1,profile_load,1000,11,743.417,ms
1,profile_load,1000,12,752.876,ms
1,profile_load,1000,13,741.952,ms
1,profile_load,1000,14,747.236,ms
1,profile_load,1000,15,745.505,ms
1,profile_load,1000,16,743.04,ms
1,profile_load,1000,17,769.711,ms
1,profile_load,1000,18,737.851,ms
1,profile_load,1000,19,762.785,ms
1,profile_load,1000,20,754.793,ms
1,profile_load,1000,21,745.691,ms
1,profile_load,1000,22,736.537,ms
1,profile_load,1000,23,755.606,ms
1,profile_load,1000,24,766.909,ms
1,profile_load,1000,25,743.693,ms
1,profile_load,1000,26,753.501,ms
1,profile_load,1000,27,749.432,ms
1,profile_load,1000,28,743.273,ms
1,profile_load,1000,29,733.387,ms
1,profile_load,1000,30,735.14,ms
1,runtime_construction,no_profile,0,0.1645,ms
1,runtime_construction,small_profile,0,5.9837,ms
1,runtime_construction,no_profile,1,0.1004,ms
1,runtime_construction,small_profile,1,5.6605,ms
1,runtime_construction,no_profile,2,0.0552,ms
1,runtime_construction,small_profile,2,5.5544,ms
1,runtime_construction,no_profile,3,0.0499,ms
1,runtime_construction,small_profile,3,5.4875,ms
1,runtime_construction,no_profile,4,0.0486,ms
1,runtime_construction,small_profile,4,6.7682,ms
1,runtime_construction,no_profile,5,0.0629,ms
1,runtime_construction,small_profile,5,5.5872,ms
1,runtime_construction,no_profile,6,0.0507,ms
1,runtime_construction,small_profile,6,5.4413,ms
1,runtime_construction,no_profile,7,0.0486,ms
1,runtime_construction,small_profile,7,5.4435,ms
1,runtime_construction,no_profile,8,0.1643,ms
1,runtime_construction,small_profile,8,5.6276,ms
1,runtime_construction,no_profile,9,0.0542,ms
1,runtime_construction,small_profile,9,5.5433,ms
1,runtime_construction,no_profile,10,0.0948,ms
1,runtime_construction,small_profile,10,5.6536,ms
1,runtime_construction,no_profile,11,0.0515,ms
1,runtime_construction,small_profile,11,5.5128,ms
1,runtime_construction,no_profile,12,0.0551,ms
1,runtime_construction,small_profile,12,5.4977,ms
1,runtime_construction,no_profile,13,0.0506,ms
1,runtime_construction,small_profile,13,5.4348,ms
1,runtime_construction,no_profile,14,0.0488,ms
1,runtime_construction,small_profile,14,5.4628,ms
1,runtime_construction,no_profile,15,0.048,ms
1,runtime_construction,small_profile,15,5.4439,ms
1,runtime_construction,no_profile,16,0.0492,ms
1,runtime_construction,small_profile,16,5.4515,ms
1,runtime_construction,no_profile,17,0.0482,ms
1,runtime_construction,small_profile,17,5.4318,ms
1,runtime_construction,no_profile,18,0.0477,ms
1,runtime_construction,small_profile,18,5.5512,ms
1,runtime_construction,no_profile,19,0.1171,ms
1,runtime_construction,small_profile,19,5.6178,ms
1,runtime_construction,no_profile,20,0.0523,ms
1,runtime_construction,small_profile,20,5.4812,ms
1,runtime_construction,no_profile,21,0.052,ms
1,runtime_construction,small_profile,21,5.5084,ms
1,runtime_construction,no_profile,22,0.0585,ms
1,runtime_construction,small_profile,22,5.5294,ms
1,runtime_construction,no_profile,23,0.0519,ms
1,runtime_construction,small_profile,23,5.5244,ms
1,runtime_construction,no_profile,24,0.0519,ms
1,runtime_construction,small_profile,24,5.4711,ms
1,runtime_construction,no_profile,25,0.0501,ms
1,runtime_construction,small_profile,25,5.4626,ms
1,runtime_construction,no_profile,26,0.0482,ms
1,runtime_construction,small_profile,26,6.3577,ms
1,runtime_construction,no_profile,27,0.0656,ms
1,runtime_construction,small_profile,27,5.6747,ms
1,runtime_construction,no_profile,28,0.0944,ms
1,runtime_construction,small_profile,28,5.6098,ms
1,runtime_construction,no_profile,29,0.05,ms
1,runtime_construction,small_profile,29,5.4979,ms
1,runtime_construction,no_profile,30,0.0488,ms
1,runtime_construction,small_profile,30,5.5127,ms
