case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c32,4,0.042838,0.0192,123.115,0.492951,0.00067703,0.04215,8.95368e-05,1.10164e-05,0.00731263,0.0142586,0.0241414,0.049138,1,0,0.016535,1,0.425315,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c16,8,0.0690282,0.0448,54.0807,0.492951,0.000412262,0.0686093,8.9109e-05,6.62125e-06,0.0162812,0.03327,0.05633,0.0753282,1,0,0.0266441,1,0.312993,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c16,8,0.0562485,0.0322,74.6848,0.492951,0.000379899,0.0558625,8.3607e-05,6.10148e-06,0.0117236,0.0291253,0.0352747,0.0625485,1,0,0.0217113,1,0.195736,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c8,16,0.12203,0.0707,72.6026,0.492951,0.000358662,0.121666,0.000169879,5.1125e-06,0.0124052,0.0666371,0.074763,0.12833,1,0,0.0471023,1,0.311307,0,0
cheap_2,1000,1000,1,1.90277e-06,0.1138,1,0.00177256,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c8,16,0.0674626,0.0389,73.4257,0.492951,0.000332863,0.067125,0.000161017,4.74475e-06,0.00548941,0.0331899,0.0446101,0.0737626,1,0,0.0260398,1,0.416937,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0077277,0.0068,13.6426,0.492219,0.0077277,0,0,0,0.000769534,0.00625096,0.00734905,0.0140277,1,0,0.00297742,0,0,1,1
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c250,2,0.0668057,0.0303,120.481,0.492219,0.00475248,0.0619555,0.000365365,9.7736e-05,0.00249734,0.0286529,0.0319471,0.0731057,1,0,0.0257397,1,0.198229,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c250,2,0.0533021,0.0252,111.516,0.492219,0.00490358,0.0482977,0.000711435,0.000100843,0.00629577,0.0198193,0.0305807,0.0596021,1,0,0.0205369,1,0.063313,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c125,4,0.0488763,0.0379,28.9612,0.492219,0.00270998,0.0461106,0.000340144,5.57315e-05,0.00822171,0.0321899,0.0436101,0.0551763,1,0,0.0188316,1,0.0635999,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c125,4,0.0448225,0.0267,67.8746,0.492219,0.00261866,0.04215,0.0003461,5.38534e-05,0.00326277,0.0240646,0.0293354,0.0511225,1,0,0.0172697,1,0.425315,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c63,8,0.0704483,0.0517,36.2635,0.492219,0.00159473,0.0688211,0.000344872,3.24415e-05,0.0171225,0.037864,0.065536,0.0767483,1,0,0.0271431,1,0.312993,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c63,8,0.0573619,0.035,63.8911,0.492219,0.00146948,0.0558625,0.000323519,2.98937e-05,0.00578586,0.0306076,0.0393924,0.0636619,1,0,0.022101,1,0.195736,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c32,16,0.123077,0.0784,56.9865,0.492219,0.001386,0.121666,0.000656567,2.51505e-05,0.0130809,0.0695054,0.0872946,0.129377,1,0,0.0474207,1,0.311307,0,0
cheap_3,4000,4000,1,1.70746e-06,0.125306,1.11439,0.00682983,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c32,16,0.0684347,0.0452,51.4041,0.492219,0.00128632,0.067125,0.000622329,2.33417e-05,0.00792128,0.0413567,0.0490433,0.0747347,1,0,0.0263673,1,0.416937,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0245676,0.0248,0.93716,0.491596,0.0245676,0,0,0,0.00375405,0.0219093,0.0276907,0.0313676,1,0,0.00945037,0,0,1,1
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c1000,2,0.0774379,0.0504,53.6466,0.491596,0.0151108,0.0619555,0.00116206,0.000371596,0.00731209,0.044068,0.0567321,0.0842379,1,0,0.0297879,1,0.198229,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c1000,2,0.0642615,0.042,53.0036,0.491596,0.0155806,0.0482977,0.00225166,0.000383149,0.00429086,0.038421,0.045579,0.0710615,1,0,0.0247194,1,0.063313,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c500,4,0.054939,0.0506,8.57512,0.491596,0.00861654,0.0461106,0.00108166,0.000211892,0.00475009,0.0461951,0.0550049,0.061739,1,0,0.0211333,1,0.0635999,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c500,4,0.0506802,0.0354,43.1644,0.491596,0.00832548,0.04215,0.00109974,0.000204735,0.00402729,0.0316834,0.0391166,0.0574802,1,0,0.0194951,1,0.425315,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c250,8,0.0740148,0.0768,3.62662,0.491596,0.00507057,0.0688211,0.00109707,0.000123105,0.0189062,0.0543625,0.0992375,0.0808148,1,0,0.0284711,1,0.312993,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c250,8,0.0606481,0.0495,22.5214,0.491596,0.00467219,0.0558625,0.00102897,0.000113433,0.00553426,0.0428927,0.0561073,0.0674481,1,0,0.0233294,1,0.195736,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c125,16,0.126313,0.0957,31.9884,0.491596,0.00440318,0.121815,0.00208612,9.5049e-05,0.0434489,0.0488979,0.142502,0.133113,1,0,0.0485886,1,0.311307,0,0
cheap_4,16000,16000,1,1.51215e-06,0.122822,1.25832,0.0262777,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c125,16,0.0712998,0.0576,23.7843,0.491596,0.00408655,0.067125,0.00197737,8.8214e-05,0.00771467,0.0520939,0.0631061,0.0780998,1,0,0.0274268,1,0.416937,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.122358,0.1196,2.30571,0.425297,0.122358,0,0,0,0.0278112,0.0811948,0.158005,0.129158,1,0,0.0471434,0,0,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c4000,2,0.138752,0.1352,2.62724,0.425297,0.075249,0.0619555,0.00578505,0.00154752,0.015111,0.121985,0.148415,0.145552,1,0,0.05346,1,0.198229,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c4000,2,0.127536,0.1464,12.8853,0.425297,0.0776415,0.0482977,0.0112646,0.00159672,0.0323229,0.12878,0.16402,0.134336,1,0,0.0491385,1,0.063313,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c2000,4,0.0899019,0.097,7.31765,0.425297,0.0429089,0.0461106,0.00538571,0.000882432,0.0103573,0.0913562,0.102644,0.0967019,1,0,0.0346384,1,0.0635999,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c2000,4,0.0844656,0.1028,17.835,0.425297,0.0414629,0.04215,0.00548002,0.000852695,0.0361449,0.0968809,0.108719,0.0912656,1,0,0.0325439,1,0.425315,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c1000,8,0.094584,0.0937,0.943441,0.425297,0.0252503,0.0688211,0.00546058,0.000512614,0.0175528,0.0825501,0.10485,0.101384,1,0,0.0364424,1,0.312993,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c1000,8,0.0796021,0.079,0.762184,0.425297,0.0232673,0.0558625,0.00512248,0.000472356,0.26926,0.072668,0.085332,0.0864021,1,0,0.03067,1,0.195736,1,1
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c500,16,0.144156,0.1073,34.3485,0.425297,0.0219454,0.121815,0.0103958,0.000395797,0.0766125,0.0739879,0.140612,0.150956,1,0,0.055542,1,0.311307,0,0
cheap_5,64000,64000,1,1.70746e-06,0.125306,1.11439,0.109277,1.25832,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c500,16,0.0878594,0.0971,9.51654,0.425297,0.0203671,0.067125,0.00985373,0.000367331,0.0959876,0.0781039,0.116096,0.0946594,1,0,0.0338515,1,0.416937,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.153796,0.1526,0.78345,0.445822,0.153796,0,0,0,0.0403227,0.136908,0.168292,0.160596,1,0,0.0592231,0,0,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c6250,2,0.157922,0.1733,8.87383,0.445822,0.0939423,0.0619555,0.00728458,0.00202383,0.047921,0.151826,0.194774,0.164722,1,0,0.060812,1,0.198229,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c6250,2,0.147359,0.1813,18.7209,0.445822,0.0969722,0.0482977,0.0141658,0.00208911,0.0289702,0.166571,0.196029,0.154159,1,0,0.0567446,1,0.063313,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c3125,4,0.100784,0.1274,20.8915,0.445822,0.0535206,0.0461106,0.00670938,0.00115301,0.0107056,0.122857,0.131943,0.107584,1,0,0.0388097,1,0.0635999,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c3125,4,0.0949942,0.1103,13.8766,0.445822,0.0517297,0.04215,0.00685351,0.00111443,0.0218387,0.105482,0.115118,0.101794,1,0,0.0365801,1,0.425315,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c1563,8,0.100961,0.0998,1.16298,0.445822,0.0314702,0.0688211,0.00678248,0.000669346,0.0151968,0.083144,0.116456,0.107761,1,0,0.0388776,1,0.312993,0,1
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c1563,8,0.0854871,0.1063,19.5794,0.445822,0.0290077,0.0558625,0.00637203,0.000616969,0.0148184,0.0921217,0.120478,0.0922871,1,0,0.0329191,1,0.195736,1,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c782,16,0.149683,0.1302,14.964,0.445822,0.0273515,0.121815,0.0129468,0.000517012,0.0196952,0.124281,0.136119,0.156483,1,0,0.0576395,1,0.311307,0,0
cheap_6,100000,100000,1,1.51215e-06,0.122822,1.25832,0.164235,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c782,16,0.0929906,0.1098,15.3091,0.445822,0.0253858,0.067125,0.0122734,0.000479854,0.0156157,0.101541,0.118059,0.0997906,1,0,0.0358085,1,0.416937,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.3854,0.381,1.1549,0.546657,0.3854,0,0,0,0.0365098,0.349202,0.412798,0.3918,1,0,0.148651,0,0,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c15625,2,0.302008,0.4153,27.2796,0.546657,0.23592,0.0619555,0.018802,0.0041326,0.0850854,0.3707,0.4599,0.308408,1,0,0.116486,1,0.198229,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c15625,2,0.297709,0.4499,33.8278,0.546657,0.245117,0.0482977,0.0376598,0.00429372,0.0923139,0.433106,0.466694,0.304109,1,0,0.114828,1,0.063313,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c7813,4,0.182385,0.2361,22.7512,0.546657,0.133928,0.0461106,0.0166419,0.00234605,0.022953,0.220545,0.251655,0.188785,1,0,0.0703468,1,0.0635999,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c7813,4,0.174139,0.2486,29.9523,0.546657,0.129716,0.04215,0.0175843,0.00227228,0.0136305,0.237725,0.259475,0.180539,1,0,0.0671662,1,0.425315,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c3907,8,0.148504,0.1696,12.439,0.546657,0.078328,0.0688211,0.0164635,0.00135441,0.0130742,0.160102,0.179098,0.154904,1,0,0.0572787,1,0.312993,0,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c3907,8,0.129469,0.1763,26.563,0.546657,0.0723558,0.0558625,0.0156346,0.00125115,0.0149803,0.165838,0.186762,0.135869,1,0,0.0499371,1,0.195736,1,0
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c1954,16,0.191102,0.1672,14.2956,0.546657,0.0682399,0.121815,0.0321197,0.00104769,0.0351772,0.147378,0.187022,0.197502,1,0,0.0737092,1,0.311307,0,1
cheap_7,250000,250000,1,1.70746e-06,0.125306,1.11439,0.426865,1.12916,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c1954,16,0.131452,0.1919,31.4996,0.546657,0.0633545,0.067125,0.0304747,0.000972683,0.0180015,0.173042,0.210758,0.137852,1,0,0.0507019,1,0.416937,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.963852,0.9661,0.232686,0.402299,0.963852,0,0,0,0.0979659,0.901954,1.03025,0.971452,1,0,0.372488,0,0,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c26277,2,0.659007,0.7383,10.7399,0.402299,0.589151,0.0626557,0.0462724,0.00720071,0.069762,0.720818,0.755782,0.666607,1,0,0.254678,1,0.198229,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c26277,2,0.671155,0.9715,30.9156,0.402299,0.615328,0.048306,0.0966267,0.00752066,0.127003,0.905289,1.03771,0.678755,1,0,0.259373,1,0.063313,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c15625,4,0.384687,0.4797,19.8067,0.402299,0.334306,0.0461106,0.0410455,0.00427082,0.0657758,0.400274,0.559126,0.392287,1,0,0.148665,1,0.0635999,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c15625,4,0.370937,0.4602,19.3966,0.402299,0.324639,0.04215,0.0451178,0.00414732,0.142439,0.434459,0.485941,0.378537,1,0,0.143351,1,0.425315,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c7813,8,0.266053,0.2794,4.77691,0.402299,0.194776,0.0688211,0.0400658,0.00245585,0.0126571,0.274444,0.284356,0.273653,1,0,0.102818,1,0.312993,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c7813,8,0.238387,0.3228,26.1501,0.402299,0.180252,0.0558625,0.0384058,0.00227272,0.250544,0.26003,0.38557,0.245987,1,0,0.0921265,1,0.195736,0,0
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c3907,16,0.29381,0.2728,7.70162,0.402299,0.170093,0.121815,0.0796797,0.00190209,0.0967198,0.243205,0.302395,0.30141,1,0,0.113545,1,0.311307,0,1
cheap_8,500000,500000,1,1.90277e-06,0.1138,1,0.886281,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c3907,16,0.226846,0.2929,22.5517,0.402299,0.157955,0.067125,0.0756521,0.00176635,0.0266402,0.282025,0.303775,0.234446,1,0,0.0876664,1,0.416937,1,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,Sequential,1,1.92525,2.2036,12.6316,0.434076,1.92525,0,0,0,0.117037,2.18405,2.22315,1.93235,1,0,0.759379,0,0,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c26277,2,1.25388,1.3999,10.4308,0.434076,1.17268,0.0647911,0.0875007,0.0164053,0.163863,1.37099,1.42881,1.26098,1,0,0.494569,1,0.198229,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c26277,2,1.2972,1.686,23.0603,0.434076,1.23164,0.0483311,0.194802,0.0172301,0.0525053,1.67292,1.69908,1.3043,1,0,0.511658,1,0.063313,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c26277,4,0.724622,0.7473,3.03465,0.434076,0.667463,0.0461973,0.0812563,0.0109615,0.0485963,0.716603,0.777997,0.731722,1,0,0.285814,1,0.0635999,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c26277,4,0.701983,0.8641,18.7614,0.434076,0.649171,0.04215,0.0916667,0.0106611,0.0148915,0.856254,0.871946,0.709083,1,0,0.276884,1,0.425315,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c15625,8,0.463467,0.5256,11.8214,0.434076,0.388068,0.0688211,0.0789447,0.00657752,0.0629994,0.506466,0.544734,0.470567,1,0,0.182806,1,0.312993,0,0
