suite,case,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c31250,2,0.527397,0.6488,18.712,0.395736,0.454234,0.0664,0.0252638,0.0067625,0.0967133,0.630354,0.667246,0.532597,1,0,0.203631,1,0.288301,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c31250,2,0.542029,0.7374,26.4946,0.395736,0.486634,0.04815,0.0801321,0.00724485,0.0302981,0.711108,0.763692,0.547229,1,0,0.209281,1,0.0747442,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c15625,4,0.312411,0.3534,11.5985,0.395736,0.263153,0.0453404,0.0333197,0.00391774,0.0185396,0.331788,0.375012,0.317611,1,0,0.120624,1,0.613307,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c15625,4,0.338614,0.4175,18.8949,0.395736,0.253441,0.0814,0.0313844,0.00377315,0.111184,0.409103,0.425897,0.343814,1,0,0.130741,1,0.3958,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c7813,8,0.219995,0.2169,1.42707,0.395736,0.152648,0.0651046,0.0314013,0.00224306,0.062442,0.194738,0.239062,0.225195,1,0,0.0849417,1,0.479962,0,1
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c7813,8,0.182908,0.2421,24.4495,0.395736,0.141158,0.039675,0.0299932,0.00207424,0.0432065,0.225719,0.258481,0.188108,1,0,0.0706219,1,0.144658,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c3907,16,0.260155,0.2722,4.42506,0.395736,0.133265,0.125152,0.0624394,0.00173754,0.0253319,0.260637,0.283763,0.265355,1,0,0.100448,1,0.258726,0,0
memory,memory_stream_500k,500000,1,1.48926e-06,0.102596,1.19672,0.777181,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c3907,16,0.176201,0.2268,22.31,0.395736,0.122774,0.0518262,0.0583159,0.00160075,0.00879959,0.215925,0.237675,0.181401,1,0,0.0680323,1,0.266926,1,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,Sequential,1,21.1771,15.0784,40.4464,0.39287,21.1771,0,0,0,2.55904,12.6838,17.473,21.2004,1,0,9.10807,0,0,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c11838,2,17.2871,11.9219,45.003,0.39287,16.7481,0.0664,4.65057,0.47263,0.550144,11.3896,12.4542,17.3104,1,0,7.43504,1,0.288301,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c11838,2,17.7162,10.175,74.1146,0.39287,17.1829,0.04815,5.62152,0.485084,1.19612,9.10254,11.2475,17.7395,1,0,7.61956,1,0.0747442,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c11838,4,13.699,4.8431,182.856,0.39287,13.2663,0.0461075,6.72911,0.386609,0.408755,4.5466,5.1396,13.7223,1,0,5.89182,1,0.613307,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c11838,4,12.9083,5.4091,138.641,0.39287,12.4636,0.0814,6.38212,0.363353,0.943969,4.45076,6.36744,12.9316,1,0,5.55175,1,0.3958,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c11838,8,10.1801,2.4068,322.972,0.39287,9.79777,0.088375,6.20258,0.293954,0.422536,2.30452,2.50908,10.2034,1,0,4.37837,1,0.479962,0,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c11838,8,9.61468,2.3257,313.41,0.39287,9.296,0.039675,5.99631,0.279003,0.183546,2.13436,2.51704,9.63798,1,0,4.13519,1,0.144658,1,0
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c11838,16,10.4203,1.7611,491.69,0.39287,10.0026,0.133522,7.50536,0.284098,0.135716,1.61519,1.90701,10.4436,1,0,4.48166,1,0.258726,0,1
memory,memory_stream_5m,5000000,1,4.22363e-06,0.348971,1.38844,19.165,1.10191,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c11838,16,9.76575,1.9112,410.975,0.39287,9.44404,0.0533875,7.15477,0.268322,0.562279,1.75882,2.06358,9.78905,1,0,4.20016,1,0.266926,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,Sequential,1,0.0063156,0.0057,10.8,0.489988,0.0063156,0,0,0,0.000637323,0.00522796,0.00617203,0.0123156,1,0,0.00247785,0,0,1,1
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w2/c256,2,0.0702403,0.0244,187.87,0.489988,0.00384033,0.0664,0.000253312,0,0.00294362,0.0228627,0.0259373,0.0762403,1,0,0.0275579,1,0.288301,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w2/c256,2,0.0522185,0.0175,198.391,0.489988,0.00406845,0.04815,0.000641381,0,0.0073444,0.0137665,0.0212335,0.0582185,1,0,0.0204873,1,0.0747442,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w4/c128,4,0.0475767,0.033,44.1717,0.489988,0.00223629,0.0453404,0.000298887,0,0.0103614,0.0253133,0.0406867,0.0535767,1,0,0.0186661,1,0.613307,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w4/c128,4,0.0835433,0.0212,294.072,0.489988,0.00214334,0.0814,0.000293925,0,0.00306597,0.0198823,0.0225177,0.0895433,1,0,0.0327772,1,0.3958,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w8/c64,8,0.0664064,0.0439,51.2674,0.489988,0.0013018,0.0651046,0.00028031,0,0.0166693,0.0339074,0.0538926,0.0724064,1,0,0.0260537,1,0.479962,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w8/c64,8,0.0408758,0.0283,44.4374,0.489988,0.00120079,0.039675,0.000264215,0,0.00679924,0.0241273,0.0324727,0.0468758,1,0,0.0160371,1,0.144658,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w16/c32,16,0.126286,0.0861,46.6733,0.489988,0.00113359,0.125152,0.000539146,0,0.0263864,0.0605144,0.111686,0.132286,1,0,0.0495467,1,0.258726,0,0
cache,cache_resident_4k,4096,1,1.48926e-06,0,1,0.0061,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w16/c32,16,0.0528693,0.0366,44.4517,0.489988,0.00104309,0.0518262,0.000502105,0,0.011616,0.0335253,0.0396747,0.0588693,1,0,0.0207426,1,0.266926,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,Sequential,1,0.100043,0.1197,16.422,0.679781,0.100043,0,0,0,0.0284772,0.0799182,0.159482,0.106743,1,0,0.0368738,0,0,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w2/c4096,2,0.12979,0.1177,10.2715,0.679781,0.0609332,0.0664,0.00407058,0.00245632,0.0254639,0.097878,0.137522,0.13649,1,0,0.0478379,1,0.288301,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w2/c4096,2,0.114617,0.1213,5.50917,0.679781,0.0638918,0.04815,0.00955894,0.00257559,0.0314946,0.110976,0.131624,0.121317,1,0,0.0422457,1,0.0747442,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w4/c2048,4,0.0822538,0.0768,7.10125,0.679781,0.035483,0.0453404,0.00476974,0.00143038,0.0100727,0.0631723,0.0904277,0.0889538,1,0,0.0303171,1,0.613307,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w4/c2048,4,0.11674,0.0821,42.1929,0.679781,0.033971,0.0814,0.0046741,0.00136943,0.00595251,0.0760432,0.0881567,0.12344,1,0,0.0430282,1,0.3958,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w8/c1024,8,0.0865818,0.0797,8.63466,0.679781,0.0206544,0.0651046,0.00447302,0.000822889,0.0161138,0.0601533,0.0992467,0.0932818,1,0,0.0319124,1,0.479962,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w8/c1024,8,0.0594797,0.0693,14.1708,0.679781,0.0190459,0.039675,0.00420953,0.000758804,0.012717,0.0676482,0.0709518,0.0661797,1,0,0.021923,1,0.144658,1,1
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,ThreadPool/DynamicChunks/w16/c512,16,0.143672,0.1467,2.06388,0.679781,0.0178815,0.125152,0.00852198,0.000638602,0.0263549,0.123024,0.170376,0.150372,1,0,0.0529548,1,0.258726,0,0
cache,cache_resident_64k,65536,1,1.48926e-06,0.245803,1.62951,0.115886,1,1,0,0,0,0.6,0,4,0,1,oneTBB/DynamicChunks/w16/c512,16,0.0688648,0.0835,17.5272,0.679781,0.016451,0.0518262,0.0079333,0.000587515,0.0119638,0.070423,0.096577,0.0755648,1,0,0.0253822,1,0.266926,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,Sequential,1,0.385433,0.3812,1.11057,0.449008,0.385433,0,0,0,0.0616913,0.371098,0.391302,0.551433,1,0,0.138654,0,0,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c32,2,0.302266,0.2343,29.008,0.449008,0.234795,0.0664,0.0110061,0.0010706,0.158321,0.206518,0.262082,0.468266,1,0,0.108735,1,0.288301,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c32,2,0.284072,0.2049,38.6391,0.449008,0.234851,0.04815,0.0209695,0.00107085,0.123663,0.200178,0.209622,0.450072,1,0,0.10219,1,0.0747442,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c16,4,0.182845,0.1295,41.1934,0.449008,0.136881,0.0453404,0.0171811,0.000624137,0.0109672,0.124559,0.134441,0.348845,1,0,0.0657758,1,0.613307,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c16,4,0.213377,0.1153,85.0621,0.449008,0.131378,0.0814,0.0166017,0.000599043,0.0121334,0.107174,0.123426,0.379377,1,0,0.0767588,1,0.3958,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c8,8,0.144187,0.0898,60.5651,0.449008,0.0787239,0.0651046,0.016356,0.000358958,0.022352,0.082882,0.096718,0.310187,1,0,0.0518692,1,0.479962,0,1
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c8,8,0.112942,0.0905,24.7979,0.449008,0.0729345,0.039675,0.0157486,0.00033256,0.0077347,0.0864371,0.0945629,0.278942,1,0,0.0406291,1,0.144658,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c4,16,0.187114,0.1252,49.4519,0.449008,0.0616845,0.125152,0.0289309,0.000277161,0.0471048,0.105874,0.144526,0.353114,1,0,0.0673112,1,0.258726,0,0
branch,branch_heavy_512,512,1,0.000744727,0.0336175,1.01993,0.376767,1.04333,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c4,16,0.10882,0.0899,21.0459,0.449008,0.0567391,0.0518262,0.0269316,0.00025494,0.0507591,0.0720011,0.107799,0.27482,1,0,0.0391464,1,0.266926,1,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,Sequential,1,7.12511,6.1558,15.7463,0.593382,7.12511,0,0,0,0.268548,6.08025,6.23135,7.30891,1,0,2.56732,0,0,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c57,2,4.44026,3.1309,41.8206,0.593382,4.33505,0.0664,0.181651,0.0388063,0.152809,3.08193,3.17987,4.62406,1,0,1.59992,1,0.288301,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c57,2,4.41774,3.1079,42.1454,0.593382,4.33082,0.04815,0.344476,0.0387684,0.0784526,3.0833,3.1325,4.60154,1,0,1.5918,1,0.0747442,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c57,4,2.59462,1.589,63.2861,0.593382,2.52439,0.0457851,0.311624,0.0244395,0.107794,1.56825,1.60975,2.77842,1,0,0.934893,1,0.613307,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c57,4,2.53212,1.5906,59.193,0.593382,2.42723,0.0814,0.301226,0.0234988,0.0671821,1.57545,1.60575,2.71592,1,0,0.912375,1,0.3958,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c57,8,1.54454,0.8765,76.217,0.593382,1.45358,0.0750605,0.300647,0.015904,0.0698134,0.851024,0.901976,1.72834,1,0,0.55653,1,0.479962,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c57,8,1.40196,0.8681,61.4977,0.593382,1.34754,0.039675,0.290405,0.0147438,0.264164,0.826812,0.909388,1.58576,1,0,0.505155,1,0.144658,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c57,16,1.27863,0.5748,122.449,0.593382,1.13821,0.125975,0.532763,0.014445,0.153431,0.538783,0.610817,1.46243,1,0,0.460718,1,0.258726,0,0
branch,branch_heavy_8k,8192,1,0.000863477,0.125467,1.06152,6.7536,1.01793,1,0,0.9,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c57,16,1.11219,0.5714,94.643,0.593382,1.04692,0.0519797,0.495933,0.0132865,0.030798,0.552952,0.589848,1.29599,1,0,0.400745,1,0.266926,1,1
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,Sequential,1,4.15837,3.7166,11.8864,0.581794,4.15837,0,0,0,0.164342,3.68959,3.74361,4.99377,1,0,1.40987,0,0,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c1,2,2.65145,1.9459,36.2584,0.581794,2.50232,0.0664,0.0713579,0.0827336,0.220239,1.89539,1.99641,3.48685,1,0,0.898961,1,0.288301,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c1,2,2.66804,1.9054,40.0251,0.581794,2.53604,0.04815,0.267359,0.0838485,0.0263793,1.90112,1.90968,3.50344,1,0,0.904585,1,0.0747442,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c1,4,1.55917,1.0085,54.6031,0.581794,1.45871,0.0455441,0.176494,0.0549219,0.0625145,0.984781,1.03222,2.39457,1,0,0.528629,1,0.613307,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c1,4,1.53495,0.9972,53.9255,0.581794,1.4008,0.0814,0.162957,0.0527418,0.113964,0.973152,1.02125,2.37035,1,0,0.520415,1,0.3958,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c1,8,0.949188,0.5895,61.0157,0.581794,0.846749,0.0651046,0.172229,0.0373339,0.0613419,0.551616,0.627384,1.78459,1,0,0.321817,1,0.479962,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c1,8,0.859152,0.5543,54.9977,0.581794,0.784871,0.039675,0.166422,0.0346056,0.031774,0.535193,0.573407,1.69455,1,0,0.291291,1,0.144658,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,0.870798,0.4491,93.8984,0.581794,0.716073,0.120331,0.334669,0.0343943,0.0791259,0.381787,0.516413,1.7062,1,0,0.29524,1,0.258726,0,0
tiny_heavy,tiny_heavy_64,64,1,0.0668813,0.384324,1.07663,3.2948,1.35439,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w16/c1,16,0.741879,0.3939,88.342,0.581794,0.659285,0.0509269,0.312208,0.0316667,0.0135106,0.381711,0.406089,1.57728,1,0,0.25153,1,0.266926,1,1
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,Sequential,1,16.7789,15.0833,11.2414,0.61103,16.7789,0,0,0,0.501005,14.8612,15.3054,17.3095,1,0,5.67798,0,0,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w2/c1,2,10.5249,7.6858,36.9399,0.61103,10.0916,0.0664,0.282586,0.366956,0.256851,7.48342,7.88818,11.0555,1,0,3.56164,1,0.288301,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w2/c1,2,10.6542,7.5375,41.3498,0.61103,10.234,0.04815,1.08475,0.372134,0.328843,7.48918,7.58582,11.1848,1,0,3.6054,1,0.0747442,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w4/c1,4,6.15288,3.8063,61.65,0.61103,5.88214,0.0459571,0.7112,0.224789,0.20741,3.80147,3.81113,6.68348,1,0,2.08214,1,0.613307,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w4/c1,4,5.94722,3.8577,54.1648,0.61103,5.6499,0.0814,0.656197,0.215914,0.426714,3.77919,3.93621,6.47782,1,0,2.01254,1,0.3958,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w8/c1,8,3.64028,2.1451,69.7022,0.61103,3.41743,0.0821625,0.695277,0.14069,0.152234,2.02036,2.26984,4.17088,1,0,1.23187,1,0.479962,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,oneTBB/DynamicChunks/w8/c1,8,3.33778,2.0974,59.1388,0.61103,3.16769,0.039675,0.671838,0.130409,0.111721,2.04579,2.14901,3.86838,1,0,1.12951,1,0.144658,0,0
tiny_heavy,tiny_heavy_256,256,1,0.0668813,0.287631,1.00748,15.0053,2.29193,0,0,0,0,0,0,0,0,1,ThreadPool/DynamicChunks/w16/c1,16,3.1601,1.3303,137.548,0.61103,2.9064,0.130001,1.35836,0.123702,0.125593,1.2822,1.3784,3.6907,1,0,1.06938,1,0.258726,0,0
