case,round,plan,predicted_total_ms,analytical_rank_score,historical_rank_score,ranking_score,history_weight,history_samples,ranking_regret_percent,ranking_success_rate,ranking_uncertainty,ranking_similarity,similarity_used,experience_used,actual_ms,recommended
cheap_100k,1,oneTBB/DynamicChunks/w16/c782,0.141387,1.31204,0,1.38892,0,0,0,0,0,0,0,0,0.0986,0
cheap_100k,2,Sequential,0.16858,1.56439,0,1.65605,0,0,0,0,0,0,0,0,0.1505,0
cheap_100k,2,ThreadPool/DynamicChunks/w2/c6250,0.148584,1.37882,0,1.45962,0,0,0,0,0,0,0,0,0.1452,0
cheap_100k,2,StaticThread/StaticChunks/w2/c0,0.319519,2.96507,0,3.13881,0,0,0,0,0,0,0,0,0.2779,0
cheap_100k,2,oneTBB/DynamicChunks/w2/c6250,0.154929,1.43771,0,1.52196,0,0,0,0,0,0,0,0,0.1644,0
cheap_100k,2,ThreadPool/DynamicChunks/w4/c3125,0.107761,1,0,1.0586,0,0,0,0,0,0,0,0,0.0938,1
cheap_100k,2,StaticThread/StaticChunks/w4/c0,0.386956,3.59086,0,3.80127,0,0,0,0,0,0,0,0,0.3692,0
cheap_100k,2,oneTBB/DynamicChunks/w4/c3125,0.112097,1.04023,0,1.10119,0,0,0,0,0,0,0,0,0.1065,0
cheap_100k,2,ThreadPool/DynamicChunks/w8/c1563,0.221033,2.05114,0,2.17133,0,0,0,0,0,0,0,0,0.1106,0
cheap_100k,2,StaticThread/StaticChunks/w8/c0,0.555255,5.15264,0,5.45457,0,0,0,0,0,0,0,0,0.6465,0
cheap_100k,2,oneTBB/DynamicChunks/w8/c1563,0.148078,1.37413,0,1.45465,0,0,0,0,0,0,0,0,0.0824,0
cheap_100k,2,ThreadPool/DynamicChunks/w16/c782,0.19677,1.82598,0,1.93298,0,0,0,0,0,0,0,0,0.1236,0
cheap_100k,2,StaticThread/StaticChunks/w16/c0,1.13518,10.5342,0,11.1515,0,0,0,0,0,0,0,0,1.0991,0
cheap_100k,2,oneTBB/DynamicChunks/w16/c782,0.141387,1.31204,0,1.38892,0,0,0,0,0,0,0,0,0.0952,0
cheap_100k,3,Sequential,0.164862,1.55457,1.95611,1.73188,0.1,3,65.9155,0,0.074454,0,0,1,0.1295,0
cheap_100k,3,ThreadPool/DynamicChunks/w2/c6250,0.148834,1.40343,2.16775,1.60649,0.1,3,83.7255,0,0.0651944,0,0,1,0.1502,0
cheap_100k,3,StaticThread/StaticChunks/w2/c0,0.317424,2.99315,4.42551,3.40698,0.1,3,267.478,0,0.122998,0,0,1,0.3155,0
cheap_100k,3,oneTBB/DynamicChunks/w2/c6250,0.156066,1.47162,2.35843,1.69328,0.1,3,99.7874,0,0.00853448,0,0,1,0.1682,0
cheap_100k,3,ThreadPool/DynamicChunks/w4/c3125,0.10605,1,1.22494,1.12369,0.194862,3,13.916,0.33323,0.0477073,0,0,1,0.0892,1
cheap_100k,3,StaticThread/StaticChunks/w4/c0,0.384993,3.63029,5.47408,4.14017,0.1,3,353.195,0,0.0434384,0,0,1,0.3843,0
cheap_100k,3,oneTBB/DynamicChunks/w4/c3125,0.11106,1.04724,1.45968,1.18074,0.1,3,25.9094,0,0.0430449,0,0,1,0.0972,0
cheap_100k,3,ThreadPool/DynamicChunks/w8/c1563,0.217164,2.04775,1.60762,2.17928,0.1,3,37.4118,0,0.0662815,0,0,1,0.0931,0
cheap_100k,3,StaticThread/StaticChunks/w8/c0,0.563266,5.31132,9.3192,6.20475,0.1,3,666.677,0,0.0801848,0,0,1,0.7234,0
cheap_100k,3,oneTBB/DynamicChunks/w8/c1563,0.145751,1.37436,1.22257,1.4798,0.0747264,3,16.0543,0.66677,0.247631,0,0,1,0.0956,0
cheap_100k,3,ThreadPool/DynamicChunks/w16/c782,0.193326,1.82296,1.55337,1.95317,0.1,3,32.9189,0,0.0978235,0,0,1,0.1766,0
cheap_100k,3,StaticThread/StaticChunks/w16/c0,1.13654,10.717,17.0458,12.3184,0.1,3,1294.87,0,0.0415998,0,0,1,1.4281,0
cheap_100k,3,oneTBB/DynamicChunks/w16/c782,0.138408,1.30512,1.35326,1.41614,0.134478,3,17.8841,0,0.0143278,0,0,1,0.1085,0
cheap_100k,4,Sequential,0.163632,1.55285,1.93377,1.72453,0.1,4,60.4922,0,0.0687159,0,0,1,0.1293,0
cheap_100k,4,ThreadPool/DynamicChunks/w2/c6250,0.148894,1.41298,2.17022,1.61284,0.1,4,79.7136,0,0.0565252,0,0,1,0.1566,0
cheap_100k,4,StaticThread/StaticChunks/w2/c0,0.317279,3.01092,4.49121,3.42433,0.1,4,263.874,0,0.107258,0,0,1,0.2989,0
cheap_100k,4,oneTBB/DynamicChunks/w2/c6250,0.156548,1.48562,2.38144,1.70629,0.1,4,96.8523,0,0.0129479,0,0,1,0.1642,0
cheap_100k,4,ThreadPool/DynamicChunks/w4/c3125,0.105376,1,1.16832,1.10799,0.187352,4,10.2765,0.507614,0.0462613,0,0,1,0.119,1
cheap_100k,4,StaticThread/StaticChunks/w4/c0,0.384949,3.65311,5.5361,4.161,0.1,4,347.345,0,0.0399878,0,0,1,0.3721,0
cheap_100k,4,oneTBB/DynamicChunks/w4/c3125,0.110504,1.04867,1.43965,1.20237,0.179556,4,21.4788,0,0.0466021,0,0,1,0.0999,0
cheap_100k,4,ThreadPool/DynamicChunks/w8/c1563,0.216179,2.0515,1.54134,2.16901,0.1,4,28.7708,0,0.100596,0,0,1,0.0824,0
cheap_100k,4,StaticThread/StaticChunks/w8/c0,0.568346,5.39351,9.71355,6.31831,0.1,4,678.265,0,0.0922323,0,0,1,0.663,0
cheap_100k,4,oneTBB/DynamicChunks/w8/c1563,0.144848,1.37458,1.26116,1.46612,0.141326,4,13.732,0.492386,0.214973,0,0,1,0.0993,0
cheap_100k,4,ThreadPool/DynamicChunks/w16/c782,0.192602,1.82776,1.84724,1.98723,0.1,4,49.9352,0,0.244096,0,0,1,0.1384,0
cheap_100k,4,StaticThread/StaticChunks/w16/c0,1.14746,10.8892,18.1965,12.5978,0.1,4,1348.78,0,0.106149,0,0,1,1.3975,0
cheap_100k,4,oneTBB/DynamicChunks/w16/c782,0.137499,1.30484,1.40929,1.42031,0.1,4,18.8655,0,0.0515994,0,0,1,0.0931,0
cheap_100k,5,Sequential,0.162399,1.53058,1.84891,1.69093,0.1,5,59.7331,0,0.063871,0,0,1,0.1536,0
cheap_100k,5,ThreadPool/DynamicChunks/w2/c6250,0.149204,1.40621,2.1128,1.59746,0.1,5,81.9084,0,0.0526096,0,0,1,0.1473,0
cheap_100k,5,StaticThread/StaticChunks/w2/c0,0.316506,2.98299,4.31917,3.37274,0.1,5,263.634,0,0.0965873,0,0,1,0.2988,0
cheap_100k,5,oneTBB/DynamicChunks/w2/c6250,0.156868,1.47845,2.29536,1.68723,0.1,5,97.3661,0,0.0118209,0,0,1,0.1652,0
cheap_100k,5,ThreadPool/DynamicChunks/w4/c3125,0.106103,1,1.24532,1.08464,0.00691445,5,17.5268,0.399815,0.115815,0,0,1,0.1081,1
cheap_100k,5,StaticThread/StaticChunks/w4/c0,0.384376,3.62265,5.33823,4.10318,0.1,5,348.244,0,0.0359498,0,0,1,0.3985,0
cheap_100k,5,oneTBB/DynamicChunks/w4/c3125,0.110067,1.03735,1.38131,1.17248,0.160039,5,21.4276,0,0.0426636,0,0,1,0.0957,0
cheap_100k,5,ThreadPool/DynamicChunks/w8/c1563,0.215356,2.02968,1.36223,2.12459,0.1,5,22.6608,0.212365,0.137746,0,0,1,0.0922,0
cheap_100k,5,StaticThread/StaticChunks/w8/c0,0.571805,5.38913,9.41623,6.27161,0.1,5,683.86,0,0.0824994,0,0,1,0.7072,0
cheap_100k,5,oneTBB/DynamicChunks/w8/c1563,0.14391,1.35632,1.24444,1.4545,0.0885187,5,15.1713,0.38782,0.191481,0,0,1,0.0813,0
cheap_100k,5,ThreadPool/DynamicChunks/w16/c782,0.191325,1.80319,1.8152,1.95633,0.1,5,53.7633,0,0.2176,0,0,1,0.0989,0
cheap_100k,5,StaticThread/StaticChunks/w16/c0,1.15621,10.897,18.142,12.5823,0.1,5,1401.28,0,0.108864,0,0,1,1.2197,0
cheap_100k,5,oneTBB/DynamicChunks/w16/c782,0.136584,1.28727,1.33871,1.39145,0.213417,5,17.6168,0,0.0541729,0,0,1,0.1193,0
cheap_100k,6,Sequential,0.16165,1.52272,1.94977,1.69211,0.1,6,64.9771,0,0.0790216,0,0,1,0.1344,0
cheap_100k,6,ThreadPool/DynamicChunks/w2/c6250,0.149132,1.4048,2.14992,1.59796,0.1,6,81.7777,0,0.049513,0,0,1,0.1486,0
cheap_100k,6,StaticThread/StaticChunks/w2/c0,0.315752,2.97433,4.40506,3.36903,0.1,6,264.333,0,0.088584,0,0,1,0.2951,0
cheap_100k,6,oneTBB/DynamicChunks/w2/c6250,0.157215,1.48094,2.34999,1.69336,0.1,6,98.4136,0,0.0108019,0,0,1,0.1732,0
cheap_100k,6,ThreadPool/DynamicChunks/w4/c3125,0.106159,1,1.32148,1.09389,0.0366457,6,20.2996,0.328004,0.110954,0,0,1,0.0939,1
cheap_100k,6,StaticThread/StaticChunks/w4/c0,0.385016,3.62679,5.52671,4.12249,0.1,6,355.773,0,0.0402311,0,0,1,0.323,0
cheap_100k,6,oneTBB/DynamicChunks/w4/c3125,0.109492,1.0314,1.3995,1.18709,0.213804,6,20.7603,0,0.0449556,0,0,1,0.0961,0
cheap_100k,6,ThreadPool/DynamicChunks/w8/c1563,0.214259,2.01828,1.37695,2.07992,0.136166,6,20.9988,0.174222,0.134089,0,0,1,0.092,0
cheap_100k,6,StaticThread/StaticChunks/w8/c0,0.576308,5.42873,9.7712,6.34117,0.1,6,699.308,0,0.0801021,0,0,1,0.7248,0
cheap_100k,6,oneTBB/DynamicChunks/w8/c1563,0.143148,1.34843,1.20709,1.4269,0.150061,6,12.4464,0.497774,0.189849,0,0,1,0.1272,0
cheap_100k,6,ThreadPool/DynamicChunks/w16/c782,0.190444,1.79395,1.77831,1.94133,0.1,6,47.9951,0,0.224875,0,0,1,0.1872,0
cheap_100k,6,StaticThread/StaticChunks/w16/c0,1.15902,10.9178,18.4556,12.6192,0.1,6,1401.1,0,0.100294,0,0,1,1.2485,0
cheap_100k,6,oneTBB/DynamicChunks/w16/c782,0.135729,1.27855,1.43416,1.39944,0.1,6,22.8477,0,0.089857,0,0,1,0.1,0
compute_10k,0,Sequential,2.18268,4.16674,0,4.3083,0,0,0,0,0,0,0,0,2.0334,0
compute_10k,0,ThreadPool/DynamicChunks/w2/c245,1.33302,2.54474,0,2.63119,0,0,0,0,0,0,0,0,1.1024,0
compute_10k,0,StaticThread/StaticChunks/w2/c0,1.65527,3.15991,0,3.26726,0,0,0,0,0,0,0,0,1.3596,0
compute_10k,0,oneTBB/DynamicChunks/w2/c245,1.4899,2.84422,0,2.94085,0,0,0,0,0,0,0,0,1.0704,0
compute_10k,0,ThreadPool/DynamicChunks/w4/c245,0.928532,1.77257,0,1.83279,0,0,0,0,0,0,0,0,0.5765,0
compute_10k,0,StaticThread/StaticChunks/w4/c0,1.14276,2.18152,0,2.25563,0,0,0,0,0,0,0,0,0.8415,0
compute_10k,0,oneTBB/DynamicChunks/w4/c245,0.784247,1.49713,0,1.54799,0,0,0,0,0,0,0,0,0.6248,0
compute_10k,0,ThreadPool/DynamicChunks/w8/c157,0.763979,1.45843,0,1.50798,0,0,0,0,0,0,0,0,0.3865,0
compute_10k,0,StaticThread/StaticChunks/w8/c0,1.15738,2.20943,0,2.2845,0,0,0,0,0,0,0,0,1.0235,0
compute_10k,0,oneTBB/DynamicChunks/w8/c157,0.570759,1.08958,0,1.1266,0,0,0,0,0,0,0,0,0.3276,0
compute_10k,0,ThreadPool/DynamicChunks/w16/c79,0.740349,1.41333,0,1.46134,0,0,0,0,0,0,0,0,0.2935,0
compute_10k,0,StaticThread/StaticChunks/w16/c0,1.87407,3.5776,0,3.69914,0,0,0,0,0,0,0,0,1.203,0
compute_10k,0,oneTBB/DynamicChunks/w16/c79,0.523835,1,0,1.03397,0,0,0,0,0,0,0,0,0.2087,1
compute_10k,1,Sequential,2.18268,4.16674,0,4.3083,0,0,0,0,0,0,0,0,2.0385,0
compute_10k,1,ThreadPool/DynamicChunks/w2/c245,1.33302,2.54474,0,2.63119,0,0,0,0,0,0,0,0,1.0616,0
compute_10k,1,StaticThread/StaticChunks/w2/c0,1.65527,3.15991,0,3.26726,0,0,0,0,0,0,0,0,1.2947,0
compute_10k,1,oneTBB/DynamicChunks/w2/c245,1.4899,2.84422,0,2.94085,0,0,0,0,0,0,0,0,1.0606,0
compute_10k,1,ThreadPool/DynamicChunks/w4/c245,0.928532,1.77257,0,1.83279,0,0,0,0,0,0,0,0,0.5667,0
compute_10k,1,StaticThread/StaticChunks/w4/c0,1.14276,2.18152,0,2.25563,0,0,0,0,0,0,0,0,0.8139,0
compute_10k,1,oneTBB/DynamicChunks/w4/c245,0.784247,1.49713,0,1.54799,0,0,0,0,0,0,0,0,0.5435,0
compute_10k,1,ThreadPool/DynamicChunks/w8/c157,0.763979,1.45843,0,1.50798,0,0,0,0,0,0,0,0,0.3161,0
compute_10k,1,StaticThread/StaticChunks/w8/c0,1.15738,2.20943,0,2.2845,0,0,0,0,0,0,0,0,0.8105,0
compute_10k,1,oneTBB/DynamicChunks/w8/c157,0.570759,1.08958,0,1.1266,0,0,0,0,0,0,0,0,0.3069,0
compute_10k,1,ThreadPool/DynamicChunks/w16/c79,0.740349,1.41333,0,1.46134,0,0,0,0,0,0,0,0,0.2858,0
compute_10k,1,StaticThread/StaticChunks/w16/c0,1.87407,3.5776,0,3.69914,0,0,0,0,0,0,0,0,1.3054,0
compute_10k,1,oneTBB/DynamicChunks/w16/c79,0.523835,1,0,1.03397,0,0,0,0,0,0,0,0,0.3256,1
compute_10k,2,Sequential,2.18268,4.16674,0,4.3083,0,0,0,0,0,0,0,0,2.0324,0
compute_10k,2,ThreadPool/DynamicChunks/w2/c245,1.33302,2.54474,0,2.63119,0,0,0,0,0,0,0,0,1.0807,0
compute_10k,2,StaticThread/StaticChunks/w2/c0,1.65527,3.15991,0,3.26726,0,0,0,0,0,0,0,0,1.4567,0
compute_10k,2,oneTBB/DynamicChunks/w2/c245,1.4899,2.84422,0,2.94085,0,0,0,0,0,0,0,0,1.1314,0
compute_10k,2,ThreadPool/DynamicChunks/w4/c245,0.928532,1.77257,0,1.83279,0,0,0,0,0,0,0,0,0.6204,0
compute_10k,2,StaticThread/StaticChunks/w4/c0,1.14276,2.18152,0,2.25563,0,0,0,0,0,0,0,0,1.0298,0
compute_10k,2,oneTBB/DynamicChunks/w4/c245,0.784247,1.49713,0,1.54799,0,0,0,0,0,0,0,0,0.5878,0
compute_10k,2,ThreadPool/DynamicChunks/w8/c157,0.763979,1.45843,0,1.50798,0,0,0,0,0,0,0,0,0.3641,0
compute_10k,2,StaticThread/StaticChunks/w8/c0,1.15738,2.20943,0,2.2845,0,0,0,0,0,0,0,0,0.9301,0
compute_10k,2,oneTBB/DynamicChunks/w8/c157,0.570759,1.08958,0,1.1266,0,0,0,0,0,0,0,0,0.4,0
compute_10k,2,ThreadPool/DynamicChunks/w16/c79,0.740349,1.41333,0,1.46134,0,0,0,0,0,0,0,0,0.3828,0
compute_10k,2,StaticThread/StaticChunks/w16/c0,1.87407,3.5776,0,3.69914,0,0,0,0,0,0,0,0,1.6154,0
compute_10k,2,oneTBB/DynamicChunks/w16/c79,0.523835,1,0,1.03397,0,0,0,0,0,0,0,0,0.3289,1
compute_10k,3,Sequential,2.1639,4.17503,9.61935,5.06357,0.1,3,664.896,0,0.0013128,0,0,1,2.0838,0
compute_10k,3,ThreadPool/DynamicChunks/w2/c245,1.3045,2.51691,5.07134,2.97602,0.1,3,307.396,0,0.0154108,0,0,1,1.1315,0
compute_10k,3,StaticThread/StaticChunks/w2/c0,1.62261,3.13067,6.45355,3.71829,0.1,3,413.683,0,0.0485796,0,0,1,1.5195,0
compute_10k,3,oneTBB/DynamicChunks/w2/c245,1.45988,2.8167,5.09813,3.26986,0.1,3,307.619,0,0.0288028,0,0,1,1.1333,0
compute_10k,3,ThreadPool/DynamicChunks/w4/c245,0.912933,1.76141,2.71458,1.99485,0.1,3,120.164,0,0.0397196,0,0,1,0.6441,0
compute_10k,3,StaticThread/StaticChunks/w4/c0,1.12161,2.16404,4.19054,2.54291,0.1,3,232.791,0,0.107182,0,0,1,1.3315,0
compute_10k,3,oneTBB/DynamicChunks/w4/c245,0.770674,1.48694,2.7113,1.72858,0.1,3,121.534,0,0.0567766,0,0,1,0.8685,0
compute_10k,3,ThreadPool/DynamicChunks/w8/c157,0.754071,1.4549,1.61792,1.58113,0.1,3,34.7471,0,0.0825928,0,0,1,0.585,0
compute_10k,3,StaticThread/StaticChunks/w8/c0,1.1354,2.19064,4.32999,2.58322,0.1,3,250.169,0,0.0946158,0,0,1,1.3026,0
compute_10k,3,oneTBB/DynamicChunks/w8/c157,0.563486,1.08719,1.56818,1.21932,0.1,3,28.3017,0,0.115748,0,0,1,0.4717,0
compute_10k,3,ThreadPool/DynamicChunks/w16/c79,0.731703,1.41175,1.37287,1.51151,0.0757727,3,18.7636,0.33323,0.137274,0,0,1,0.7233,0
compute_10k,3,StaticThread/StaticChunks/w16/c0,1.83903,3.54822,6.47268,4.12823,0.1,3,407.253,0,0.127548,0,0,1,1.6432,0
compute_10k,3,oneTBB/DynamicChunks/w16/c79,0.518296,1,1.13841,1.0861,0.110241,3,4.64051,0.66677,0.194281,0,0,1,0.386,1
compute_10k,4,Sequential,2.16067,4.18536,8.88733,4.98094,0.1,4,606.037,0,0.0104335,0,0,1,2.4433,0
compute_10k,4,ThreadPool/DynamicChunks/w2/c245,1.2978,2.51392,4.70794,2.92596,0.1,4,277.513,0,0.0237625,0,0,1,1.2385,0
compute_10k,4,StaticThread/StaticChunks/w2/c0,1.61897,3.13605,6.08631,3.67383,0.1,4,382.291,0,0.0615063,0,0,1,1.4438,0
compute_10k,4,oneTBB/DynamicChunks/w2/c245,1.44973,2.80823,4.72764,3.21292,0.1,4,277.799,0,0.0305852,0,0,1,1.1621,0
compute_10k,4,ThreadPool/DynamicChunks/w4/c245,0.907758,1.75839,2.55036,1.96903,0.1,4,106.224,0,0.0525839,0,0,1,0.6104,0
compute_10k,4,StaticThread/StaticChunks/w4/c0,1.12771,2.18445,4.3322,2.57409,0.1,4,235.97,0,0.205579,0,0,1,1.0349,0
compute_10k,4,oneTBB/DynamicChunks/w4/c245,0.770993,1.49346,2.8139,1.74365,0.1,4,122.441,0,0.191928,0,0,1,0.6742,0
compute_10k,4,ThreadPool/DynamicChunks/w8/c157,0.752303,1.45726,1.75824,1.59786,0.1,4,39.1428,0,0.248353,0,0,1,0.5291,0
compute_10k,4,StaticThread/StaticChunks/w8/c0,1.1413,2.21077,4.39589,2.60524,0.1,4,246.845,0,0.178546,0,0,1,1.0052,0
compute_10k,4,oneTBB/DynamicChunks/w8/c157,0.561233,1.08714,1.58229,1.2157,0.1,4,26.7065,0,0.172368,0,0,1,0.6149,0
compute_10k,4,ThreadPool/DynamicChunks/w16/c79,0.731502,1.41697,1.75906,1.56214,0.1,4,36.7101,0.246079,0.423523,0,0,1,0.512,0
compute_10k,4,StaticThread/StaticChunks/w16/c0,1.8263,3.53766,6.23372,4.08085,0.1,4,385.924,0,0.132662,0,0,1,1.8898,0
compute_10k,4,oneTBB/DynamicChunks/w16/c79,0.516245,1,1.11479,1.08225,0.151427,4,3.42685,0.753921,0.206384,0,0,1,0.3,1
compute_10k,5,Sequential,2.17355,4.22728,9.31448,5.06057,0.1,5,629.057,0,0.0750875,0,0,1,2.1939,0
compute_10k,5,ThreadPool/DynamicChunks/w2/c245,1.29657,2.52167,4.87284,2.94549,0.1,5,285.014,0,0.0554646,0,0,1,1.1629,0
compute_10k,5,StaticThread/StaticChunks/w2/c0,1.61198,3.1351,6.15124,3.67184,0.1,5,382.073,0,0.0556789,0,0,1,1.5606,0
compute_10k,5,oneTBB/DynamicChunks/w2/c245,1.43966,2.79995,4.81234,3.2073,0.1,5,279.831,0,0.0353309,0,0,1,1.3266,0
compute_10k,5,ThreadPool/DynamicChunks/w4/c245,0.902418,1.75509,2.57111,1.96387,0.1,5,105.639,0,0.0472355,0,0,1,0.6053,0
compute_10k,5,StaticThread/StaticChunks/w4/c0,1.12428,2.18658,4.38239,2.57531,0.1,5,237.881,0,0.183162,0,0,1,1.1036,0
compute_10k,5,oneTBB/DynamicChunks/w4/c245,0.767819,1.49331,2.84221,1.74241,0.1,5,122.927,0,0.171077,0,0,1,0.6984,0
compute_10k,5,ThreadPool/DynamicChunks/w8/c157,0.748731,1.45619,1.87387,1.60562,0.1,5,47.0478,0,0.235749,0,0,1,0.4622,0
compute_10k,5,StaticThread/StaticChunks/w8/c0,1.13654,2.21042,4.40482,2.59981,0.1,5,244.344,0,0.160122,0,0,1,1.2436,0
compute_10k,5,oneTBB/DynamicChunks/w8/c157,0.559737,1.08862,1.83162,1.24624,0.1,5,43.3262,0,0.263127,0,0,1,0.3573,0
compute_10k,5,ThreadPool/DynamicChunks/w16/c79,0.728061,1.41599,1.85863,1.56769,0.1,5,43.9213,0.19382,0.372437,0,0,1,0.4246,0
compute_10k,5,StaticThread/StaticChunks/w16/c0,1.8192,3.53811,6.69306,4.12299,0.1,5,416.506,0,0.161792,0,0,1,1.4582,0
compute_10k,5,oneTBB/DynamicChunks/w16/c79,0.514173,1,1.09525,1.07772,0.185959,5,2.6991,0.80618,0.186737,0,0,1,0.2475,1
compute_10k,6,Sequential,2.17424,4.24198,9.7112,5.1079,0.1,6,657.322,0,0.0691955,0,0,1,2.0382,0
compute_10k,6,ThreadPool/DynamicChunks/w2/c245,1.29142,2.51958,5.08626,2.96108,0.1,6,300.253,0,0.0520314,0,0,1,1.2669,0
compute_10k,6,StaticThread/StaticChunks/w2/c0,1.61021,3.14155,6.50581,3.70966,0.1,6,408.74,0,0.0626204,0,0,1,1.4379,0
compute_10k,6,oneTBB/DynamicChunks/w2/c245,1.43109,2.79209,5.18327,3.23496,0.1,6,307.881,0,0.0765157,0,0,1,1.0789,0
compute_10k,6,ThreadPool/DynamicChunks/w4/c245,0.897106,1.75027,2.66944,1.96633,0.1,6,112.63,0,0.0431124,0,0,1,0.5719,0
compute_10k,6,StaticThread/StaticChunks/w4/c0,1.12307,2.19114,4.62458,2.60055,0.1,6,257.282,0,0.16812,0,0,1,0.8621,0
compute_10k,6,oneTBB/DynamicChunks/w4/c245,0.765412,1.49334,2.97938,1.75376,0.1,6,133.57,0,0.156165,0,0,1,0.5499,0
compute_10k,6,ThreadPool/DynamicChunks/w8/c157,0.745104,1.45372,1.96204,1.60962,0.1,6,54.1783,0,0.214224,0,0,1,0.3335,0
compute_10k,6,StaticThread/StaticChunks/w8/c0,1.14008,2.22432,4.76522,2.64753,0.1,6,272.744,0,0.162572,0,0,1,0.7748,0
compute_10k,6,oneTBB/DynamicChunks/w8/c157,0.557541,1.08778,1.84026,1.24426,0.1,6,43.5125,0,0.253968,0,0,1,0.3118,0
compute_10k,6,ThreadPool/DynamicChunks/w16/c79,0.72497,1.41443,1.92115,1.56984,0.1,6,48.8847,0.159008,0.342152,0,0,1,0.2655,0
compute_10k,6,StaticThread/StaticChunks/w16/c0,1.80596,3.52346,6.87556,4.12108,0.1,6,429.558,0,0.149958,0,0,1,1.4972,0
compute_10k,6,oneTBB/DynamicChunks/w16/c79,0.512552,1,1.08604,1.07471,0.207152,6,2.21432,0.840992,0.192691,0,0,1,0.6795,1
irregular_10k,0,Sequential,8.15841,5.81864,0,6.01632,0,0,0,0,0,0,0,0,7.7331,0
irregular_10k,0,ThreadPool/DynamicChunks/w2/c62,4.74053,3.38098,0,3.49585,0,0,0,0,0,0,0,0,3.9243,0
irregular_10k,0,StaticThread/StaticChunks/w2/c0,5.60188,3.9953,0,4.13104,0,0,0,0,0,0,0,0,4.2064,0
irregular_10k,0,oneTBB/DynamicChunks/w2/c62,5.37541,3.83378,0,3.96403,0,0,0,0,0,0,0,0,3.9174,0
