schema_version,algorithm,mode,repetitions,iterations,median_ms,min_ms,max_ms,sequential_median_ms,speedup,checksum,expected_checksum,correct,backend_authenticated,observed_backend,parallel_observed
1.4.0,parallel_generate,automatic,3,262144,1.169342,0.979271,1.189762,3.029766,2.591001,4493962011273834418,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,3,262144,1.017847,0.810099,1.179286,3.029766,2.976642,4493962011273834418,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,static_thread,3,262144,0.847715,0.829188,0.869748,3.029766,3.574038,4493962011273834418,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_reduce,sequential,3,262144,0.036373,0.035993,0.036664,0.036373,1.000000,8590433753,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,3,262144,0.036975,0.036524,0.037225,0.036373,0.983719,8590433753,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,thread_pool,3,262144,0.064606,0.052978,0.066558,0.036373,0.562997,8590433753,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,static_thread,3,262144,0.097204,0.097184,0.167799,0.036373,0.374192,8590433753,8590433753,1,1,static_thread,1
1.4.0,parallel_transform_reduce,sequential,3,262144,3.040653,3.011991,3.047503,3.040653,1.000000,8587943456,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,automatic,3,262144,0.865242,0.853323,1.271553,3.040653,3.514223,8587943456,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,3,262144,1.218274,0.853444,1.242430,3.040653,2.495870,8587943456,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,static_thread,3,262144,1.422196,1.414074,1.455766,3.040653,2.137999,8587943456,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,sequential,3,262144,1.401736,1.377269,1.401756,1.401736,1.000000,8595455441,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,automatic,3,262144,0.592628,0.579018,0.595662,1.401736,2.365288,8595455441,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,3,262144,0.425160,0.414764,0.455004,1.401736,3.296961,8595455441,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,static_thread,3,262144,0.499029,0.453161,0.587190,1.401736,2.808927,8595455441,8595455441,1,1,static_thread,1
1.4.0,parallel_count,sequential,3,262144,0.041761,0.041752,0.041892,0.041761,1.000000,8457,8457,1,1,sequential,0
1.4.0,parallel_count,automatic,3,262144,0.042232,0.042213,0.042984,0.041761,0.988847,8457,8457,1,1,sequential,0
1.4.0,parallel_count,thread_pool,3,262144,0.091245,0.089002,0.173207,0.041761,0.457680,8457,8457,1,1,thread_pool,1
1.4.0,parallel_count,static_thread,3,262144,0.114609,0.110133,0.164333,0.041761,0.364378,8457,8457,1,1,static_thread,1
1.4.0,parallel_count_if,sequential,3,262144,0.995554,0.988964,1.126218,0.995554,1.000000,32863,32863,1,1,sequential,0
1.4.0,parallel_count_if,automatic,3,262144,0.293315,0.290660,0.479821,0.995554,3.394146,32863,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,thread_pool,3,262144,0.293635,0.287826,0.400793,0.995554,3.390447,32863,32863,1,1,thread_pool,1
1.4.0,parallel_count_if,static_thread,3,262144,0.529604,0.527842,0.544246,0.995554,1.879808,32863,32863,1,1,static_thread,1
1.4.0,parallel_any_of,sequential,3,262144,0.053519,0.048361,0.053520,0.053519,1.000000,1,1,1,1,sequential,0
1.4.0,parallel_any_of,automatic,3,262144,0.049794,0.049784,0.058316,0.053519,1.074808,1,1,1,1,sequential,0
1.4.0,parallel_any_of,thread_pool,3,262144,0.094409,0.086418,0.114329,0.053519,0.566885,1,1,1,1,thread_pool,1
1.4.0,parallel_any_of,static_thread,3,262144,0.160608,0.153518,0.174218,0.053519,0.333227,1,1,1,1,static_thread,1
1.4.0,parallel_all_of,sequential,3,262144,0.049804,0.049623,0.106828,0.049804,1.000000,1,1,1,1,sequential,0
1.4.0,parallel_all_of,automatic,3,262144,0.050024,0.049824,0.050395,0.049804,0.995602,1,1,1,1,sequential,0
1.4.0,parallel_all_of,thread_pool,3,262144,0.116833,0.115370,0.162591,0.049804,0.426284,1,1,1,1,thread_pool,1
1.4.0,parallel_all_of,static_thread,3,262144,0.160949,0.145796,0.183737,0.049804,0.309440,1,1,1,1,static_thread,1
1.4.0,parallel_none_of,sequential,3,262144,0.055462,0.054641,0.056613,0.055462,1.000000,1,1,1,1,sequential,0
1.4.0,parallel_none_of,automatic,3,262144,0.049894,0.049854,0.052237,0.055462,1.111597,1,1,1,1,sequential,0
1.4.0,parallel_none_of,thread_pool,3,262144,0.087099,0.086347,0.103864,0.055462,0.636770,1,1,1,1,thread_pool,1
1.4.0,parallel_none_of,static_thread,3,262144,0.229200,0.115380,0.317380,0.055462,0.241981,1,1,1,1,static_thread,1
1.4.0,parallel_find,sequential,3,262144,0.050865,0.049454,0.051306,0.050865,1.000000,262143,262143,1,1,sequential,0
1.4.0,parallel_find,automatic,3,262144,0.047851,0.047140,0.049454,0.050865,1.062987,262143,262143,1,1,sequential,0
1.4.0,parallel_find,thread_pool,3,262144,0.093909,0.088251,0.117744,0.050865,0.541641,262143,262143,1,1,thread_pool,1
1.4.0,parallel_find,static_thread,3,262144,0.160047,0.122571,0.172205,0.050865,0.317813,262143,262143,1,1,static_thread,1
1.4.0,parallel_find_if,sequential,3,262144,0.055673,0.054721,0.065617,0.055673,1.000000,262143,262143,1,1,sequential,0
1.4.0,parallel_find_if,automatic,3,262144,0.051236,0.049784,0.059178,0.055673,1.086599,262143,262143,1,1,sequential,0
1.4.0,parallel_find_if,thread_pool,3,262144,0.081330,0.081281,0.116292,0.055673,0.684532,262143,262143,1,1,thread_pool,1
1.4.0,parallel_find_if,static_thread,3,262144,0.113077,0.108530,0.126026,0.055673,0.492346,262143,262143,1,1,static_thread,1
