case,size,predicted_plan,measured_best_plan,winner_correct,statistically_tied,prediction_confidence,predicted_best_runtime_ms,measured_best_ms,winner_prediction_error_percent,selected_plan_regret_percent
light_branch_7,131072,oneTBB/DynamicChunks/w16/c334,oneTBB/DynamicChunks/w16/c334,1,1,0.544276,3.05362,1.0085,202.788,0
light_branch_8,262144,oneTBB/DynamicChunks/w16/c653,oneTBB/DynamicChunks/w16/c653,1,1,0.545831,3.08824,1.6858,83.1913,0
light_branch_9,524288,oneTBB/DynamicChunks/w16/c653,oneTBB/DynamicChunks/w16/c653,1,1,0.53857,6.05821,3.4187,77.208,0
light_branch_10,1048576,oneTBB/DynamicChunks/w16/c653,ThreadPool/DynamicChunks/w16/c653,0,1,0.53453,12.0034,6.0699,97.7537,4.41193
hash_1,128,Sequential,Sequential,1,1,0.62196,0.0130912,0.0122,7.30491,0
hash_2,512,Sequential,oneTBB/DynamicChunks/w4/c16,0,0,0.55708,0.0480678,0.0317,51.6335,51.735
hash_3,2048,oneTBB/DynamicChunks/w8/c32,oneTBB/DynamicChunks/w8/c32,1,1,0.500488,0.0929367,0.0611,52.1059,0
hash_4,8192,oneTBB/DynamicChunks/w16/c64,oneTBB/DynamicChunks/w16/c64,1,1,0.523653,0.183855,0.1256,46.3813,0
hash_5,32768,oneTBB/DynamicChunks/w16/c256,ThreadPool/DynamicChunks/w16/c256,0,1,0.607192,0.53417,0.4786,11.611,20.3719
hash_6,65536,oneTBB/DynamicChunks/w16/c512,ThreadPool/DynamicChunks/w16/c512,0,1,0.581484,1.0126,0.5406,87.311,4.80947
hash_7,131072,oneTBB/DynamicChunks/w16/c535,oneTBB/DynamicChunks/w16/c535,1,1,0.567728,1.92095,1.0209,88.1625,0
hash_8,262144,oneTBB/DynamicChunks/w16/c535,oneTBB/DynamicChunks/w16/c535,1,1,0.557986,3.74584,1.9325,93.8341,0
hash_9,524288,oneTBB/DynamicChunks/w16/c535,ThreadPool/DynamicChunks/w16/c535,0,1,0.551835,7.36543,3.8594,90.844,3.26476
hash_10,1048576,oneTBB/DynamicChunks/w16/c529,ThreadPool/DynamicChunks/w16/c529,0,0,0.548215,14.7927,7.4959,97.3438,2.85223
mixed_1,128,Sequential,oneTBB/DynamicChunks/w4/c4,0,1,0.628886,0.0260871,0.0244,6.91444,10.6557
mixed_2,512,oneTBB/DynamicChunks/w8/c8,oneTBB/DynamicChunks/w8/c8,1,1,0.48148,0.077041,0.0499,54.3909,0
mixed_3,2000,oneTBB/DynamicChunks/w16/c16,oneTBB/DynamicChunks/w16/c16,1,1,0.479302,0.128659,0.0896,43.5925,0
mixed_4,8000,oneTBB/DynamicChunks/w16/c63,oneTBB/DynamicChunks/w16/c63,1,1,0.584099,0.313206,0.201,55.824,0
mixed_5,32000,oneTBB/DynamicChunks/w16/c240,oneTBB/DynamicChunks/w16/c240,1,1,0.580187,1.07035,0.5952,79.8308,0
mixed_6,64000,oneTBB/DynamicChunks/w16/c245,ThreadPool/DynamicChunks/w16/c245,0,1,0.567928,2.03614,0.9709,109.717,1.83335
mixed_7,128000,oneTBB/DynamicChunks/w16/c247,oneTBB/DynamicChunks/w16/c247,1,1,0.559265,3.96515,1.7907,121.43,0
mixed_8,256000,oneTBB/DynamicChunks/w16/c245,oneTBB/DynamicChunks/w16/c245,1,1,0.542895,8.25242,3.609,128.662,0
mixed_9,512000,oneTBB/DynamicChunks/w16/c245,oneTBB/DynamicChunks/w16/c245,1,1,0.550117,15.5804,7.0904,119.739,0
mixed_10,1000000,oneTBB/DynamicChunks/w16/c246,ThreadPool/DynamicChunks/w16/c246,0,1,0.548128,30.4686,13.6402,123.374,1.37608
bursty_1,128,Sequential,oneTBB/DynamicChunks/w4/c4,0,1,0.611967,0.0236894,0.0209,13.3463,15.311
bursty_2,512,oneTBB/DynamicChunks/w8/c8,oneTBB/DynamicChunks/w4/c16,0,1,0.475611,0.0744375,0.0448,66.1551,22.3214
bursty_3,2000,oneTBB/DynamicChunks/w16/c16,oneTBB/DynamicChunks/w8/c32,0,1,0.461793,0.123165,0.094,31.0265,9.25533
bursty_4,8000,oneTBB/DynamicChunks/w16/c63,oneTBB/DynamicChunks/w16/c63,1,1,0.56418,0.292927,0.2036,43.8738,0
bursty_5,32000,oneTBB/DynamicChunks/w16/c250,oneTBB/DynamicChunks/w16/c250,1,1,0.568057,0.981458,0.5534,77.3506,0
bursty_6,64000,oneTBB/DynamicChunks/w16/c266,oneTBB/DynamicChunks/w16/c266,1,1,0.554036,1.88871,1.0168,85.7508,0
bursty_7,128000,oneTBB/DynamicChunks/w16/c265,oneTBB/DynamicChunks/w16/c265,1,1,0.544919,3.69866,1.928,91.8391,0
bursty_8,256000,oneTBB/DynamicChunks/w16/c267,oneTBB/DynamicChunks/w16/c267,1,1,0.539022,7.22055,3.9912,80.9117,0
bursty_9,512000,oneTBB/DynamicChunks/w16/c265,oneTBB/DynamicChunks/w16/c265,1,1,0.535309,14.408,7.4242,94.0678,0
bursty_10,1000000,oneTBB/DynamicChunks/w16/c266,oneTBB/DynamicChunks/w16/c266,1,1,0.53346,28.0551,15.2654,83.7824,0
medium_compute_1,64,Sequential,oneTBB/DynamicChunks/w4/c2,0,0,0.53267,0.0575648,0.0298,93.1706,95.302
medium_compute_2,256,oneTBB/DynamicChunks/w8/c4,oneTBB/DynamicChunks/w8/c4,1,1,0.506303,0.0989355,0.064,54.5867,0
medium_compute_3,1000,oneTBB/DynamicChunks/w16/c8,oneTBB/DynamicChunks/w16/c8,1,1,0.548786,0.199703,0.1398,42.849,0
medium_compute_4,4000,oneTBB/DynamicChunks/w16/c32,oneTBB/DynamicChunks/w16/c32,1,1,0.619157,0.599027,0.3213,86.4384,0
medium_compute_5,10000,oneTBB/DynamicChunks/w16/c56,oneTBB/DynamicChunks/w16/c56,1,1,0.595121,1.37868,0.665,107.321,0
medium_compute_6,20000,oneTBB/DynamicChunks/w16/c56,oneTBB/DynamicChunks/w16/c56,1,1,0.584441,2.69036,1.2524,114.816,0
medium_compute_7,40000,oneTBB/DynamicChunks/w16/c55,oneTBB/DynamicChunks/w16/c55,1,1,0.577452,5.37366,2.4825,116.462,0
medium_compute_8,60000,oneTBB/DynamicChunks/w16/c55,oneTBB/DynamicChunks/w16/c55,1,1,0.574903,7.99013,3.6706,117.679,0
medium_compute_9,80000,oneTBB/DynamicChunks/w16/c55,oneTBB/DynamicChunks/w16/c55,1,1,0.573448,10.6697,4.8722,118.991,0
medium_compute_10,100000,oneTBB/DynamicChunks/w16/c55,oneTBB/DynamicChunks/w16/c55,1,1,0.572524,13.3682,5.9801,123.544,0
compute_1,32,oneTBB/DynamicChunks/w8/c1,oneTBB/DynamicChunks/w4/c1,0,1,0.505982,0.074345,0.0429,73.2985,7.92542
compute_2,128,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w8/c2,0,0,0.493495,0.125388,0.0807,55.3752,22.5527
compute_3,512,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.605834,0.297692,0.18,65.3847,0
compute_4,1000,oneTBB/DynamicChunks/w16/c8,ThreadPool/DynamicChunks/w16/c8,0,1,0.631726,0.517401,0.2874,80.0281,1.07864
compute_5,2500,oneTBB/DynamicChunks/w16/c16,ThreadPool/DynamicChunks/w16/c16,0,1,0.601226,1.19282,0.5874,103.067,0.306435
compute_6,5000,oneTBB/DynamicChunks/w16/c16,oneTBB/DynamicChunks/w16/c16,1,1,0.588689,2.30928,1.0896,111.938,0
compute_7,10000,oneTBB/DynamicChunks/w16/c16,oneTBB/DynamicChunks/w16/c16,1,1,0.580247,4.61348,2.0796,121.844,0
compute_8,25000,oneTBB/DynamicChunks/w16/c16,ThreadPool/DynamicChunks/w16/c16,0,1,0.574607,11.2334,5.2432,114.246,1.99496
compute_9,50000,oneTBB/DynamicChunks/w16/c16,ThreadPool/DynamicChunks/w16/c16,0,1,0.572304,22.4001,9.8756,126.823,0.761473
compute_10,100000,oneTBB/DynamicChunks/w16/c16,ThreadPool/DynamicChunks/w16/c16,0,1,0.570998,45.4154,20.1738,125.121,0.19679
irregular_1,32,Sequential,oneTBB/DynamicChunks/w4/c1,0,0,0.525653,0.0447872,0.0356,25.8067,25.2809
irregular_2,128,oneTBB/DynamicChunks/w8/c2,oneTBB/DynamicChunks/w8/c2,1,1,0.463046,0.0910436,0.0663,37.3206,0
irregular_3,512,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.497454,0.181522,0.1294,40.2797,0
irregular_4,1000,oneTBB/DynamicChunks/w16/c8,oneTBB/DynamicChunks/w16/c8,1,1,0.522425,0.286765,0.2213,29.5821,0
irregular_5,2500,oneTBB/DynamicChunks/w16/c20,oneTBB/DynamicChunks/w16/c20,1,1,0.570449,0.651538,0.4007,62.6001,0
irregular_6,5000,oneTBB/DynamicChunks/w16/c36,oneTBB/DynamicChunks/w16/c36,1,1,0.537884,1.08513,0.7165,51.4483,0
irregular_7,10000,oneTBB/DynamicChunks/w16/c35,oneTBB/DynamicChunks/w16/c35,1,1,0.552504,2.16293,1.2866,68.112,0
irregular_8,25000,oneTBB/DynamicChunks/w16/c30,oneTBB/DynamicChunks/w16/c30,1,1,0.545002,6.08528,3.0649,98.5474,0
irregular_9,50000,oneTBB/DynamicChunks/w16/c35,oneTBB/DynamicChunks/w16/c35,1,1,0.542751,10.5136,6.0979,72.4139,0
irregular_10,100000,oneTBB/DynamicChunks/w16/c31,oneTBB/DynamicChunks/w16/c31,1,1,0.518275,23.8659,12.2003,95.6171,0
heavy_compute_1,32,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1,1,0.494621,0.125733,0.0875,43.6946,0
heavy_compute_2,64,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1,1,0.546074,0.184318,0.1099,67.7141,0
heavy_compute_3,128,oneTBB/DynamicChunks/w16/c1,oneTBB/DynamicChunks/w16/c1,1,1,0.608428,0.299507,0.1783,67.9791,0
heavy_compute_4,256,oneTBB/DynamicChunks/w16/c2,oneTBB/DynamicChunks/w16/c2,1,1,0.632076,0.531902,0.2787,90.8512,0
heavy_compute_5,512,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.606415,0.99322,0.5039,97.1066,0
heavy_compute_6,1000,oneTBB/DynamicChunks/w16/c4,ThreadPool/DynamicChunks/w16/c4,0,1,0.59229,1.88298,0.9244,103.697,3.14799
heavy_compute_7,2000,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.582781,3.68424,1.6787,119.47,0
heavy_compute_8,4000,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.576959,7.30146,3.2587,124.06,0
heavy_compute_9,8000,oneTBB/DynamicChunks/w16/c4,oneTBB/DynamicChunks/w16/c4,1,1,0.57362,14.5356,6.5829,120.809,0
heavy_compute_10,16000,oneTBB/DynamicChunks/w16/c4,ThreadPool/DynamicChunks/w16/c4,0,1,0.571741,29.1191,13.4923,115.82,1.76397
