schema_version,algorithm,mode,repetition,elapsed_ms,checksum,correct,backend_authenticated,observed_backend,parallel_observed
1.4.0,parallel_for_each,static_thread,7,1.362100,12394695018371502475,1,1,static_thread,1
1.4.0,parallel_for_each,one_tbb,1,1.077700,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,2,1.395800,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,3,1.246900,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,4,1.237400,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,5,1.106500,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,6,1.050800,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_for_each,one_tbb,7,1.038500,12394695018371502475,1,1,one_tbb,1
1.4.0,parallel_transform,sequential,1,3.744000,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,2,3.782400,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,3,3.758300,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,4,3.749300,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,5,3.751500,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,6,3.736600,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,sequential,7,3.751500,7293375088876815277,1,1,sequential,0
1.4.0,parallel_transform,automatic,1,1.172700,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,2,1.080600,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,3,1.061000,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,4,1.066100,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,5,1.044800,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,6,1.081500,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,automatic,7,1.053000,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,1,1.304900,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,2,1.074600,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,3,1.063400,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,4,1.044400,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,5,1.046700,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,6,1.249800,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,thread_pool,7,1.058600,7293375088876815277,1,1,thread_pool,1
1.4.0,parallel_transform,static_thread,1,2.259000,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,2,1.476600,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,3,1.479800,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,4,1.740000,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,5,1.419700,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,6,1.497700,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,static_thread,7,1.430400,7293375088876815277,1,1,static_thread,1
1.4.0,parallel_transform,one_tbb,1,1.139800,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,2,1.145500,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,3,1.275600,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,4,1.155000,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,5,1.146100,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,6,1.157400,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform,one_tbb,7,1.356300,7293375088876815277,1,1,one_tbb,1
1.4.0,parallel_transform_binary,sequential,1,3.921600,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,2,3.851500,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,3,3.857300,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,4,3.861700,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,5,3.844900,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,6,3.887400,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,sequential,7,3.868900,3284516397851362210,1,1,sequential,0
1.4.0,parallel_transform_binary,automatic,1,1.686500,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,2,1.199900,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,3,1.107100,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,4,1.063400,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,5,1.085700,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,6,1.074300,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,automatic,7,1.114900,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,1,1.103100,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,2,1.079200,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,3,1.076700,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,4,1.134800,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,5,1.536300,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,6,1.301600,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,thread_pool,7,1.121800,3284516397851362210,1,1,thread_pool,1
1.4.0,parallel_transform_binary,static_thread,1,1.456100,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,2,1.730500,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,3,1.460100,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,4,1.341100,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,5,1.542400,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,6,1.380700,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,static_thread,7,1.478200,3284516397851362210,1,1,static_thread,1
1.4.0,parallel_transform_binary,one_tbb,1,1.270100,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,2,1.144100,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,3,1.219300,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,4,1.202300,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,5,1.248700,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,6,1.212500,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_transform_binary,one_tbb,7,1.199300,3284516397851362210,1,1,one_tbb,1
1.4.0,parallel_copy,sequential,1,1.036400,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,2,1.304600,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,3,1.180000,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,4,1.093900,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,5,0.844700,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,6,1.117300,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,sequential,7,1.383300,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,1,0.874100,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,2,1.155900,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,3,0.841400,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,4,1.411500,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,5,1.525600,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,6,1.161300,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,automatic,7,0.875100,3108441649531108808,1,1,sequential,0
1.4.0,parallel_copy,thread_pool,1,1.054900,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,2,1.211600,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,3,1.166200,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,4,1.509800,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,5,1.292500,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,6,1.144600,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,thread_pool,7,1.555900,3108441649531108808,1,1,thread_pool,1
1.4.0,parallel_copy,static_thread,1,1.431600,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,2,1.660000,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,3,1.617000,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,4,1.371700,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,5,1.480200,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,6,1.955200,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,static_thread,7,1.619500,3108441649531108808,1,1,static_thread,1
1.4.0,parallel_copy,one_tbb,1,1.064000,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,2,1.275500,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,3,1.211600,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,4,1.182800,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,5,1.065700,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,6,0.882300,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_copy,one_tbb,7,0.881300,3108441649531108808,1,1,one_tbb,1
1.4.0,parallel_fill,sequential,1,1.146600,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,2,0.706100,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,3,1.098200,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,4,0.454000,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,5,1.298300,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,6,0.574600,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,sequential,7,1.086000,8741389093274774276,1,1,sequential,0
1.4.0,parallel_fill,automatic,1,0.495500,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,2,0.405500,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,3,0.548600,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,4,0.340500,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,5,0.755100,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,6,0.383700,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,automatic,7,0.406900,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,1,0.629900,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,2,0.347400,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,3,0.812400,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,4,0.439100,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,5,0.418800,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,6,0.366400,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,thread_pool,7,0.501100,8741389093274774276,1,1,thread_pool,1
1.4.0,parallel_fill,static_thread,1,1.092600,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,2,0.768900,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,3,1.089000,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,4,0.776700,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,5,1.069800,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,6,0.739800,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,static_thread,7,1.131600,8741389093274774276,1,1,static_thread,1
1.4.0,parallel_fill,one_tbb,1,0.824700,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,2,0.849900,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,3,0.528700,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,4,0.361900,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,5,0.538100,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,6,0.519400,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_fill,one_tbb,7,0.571100,8741389093274774276,1,1,one_tbb,1
1.4.0,parallel_generate,sequential,1,3.695800,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,2,3.678500,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,3,3.680000,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,4,3.702600,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,5,3.695700,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,6,3.675600,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,sequential,7,3.735900,4493962011273834418,1,1,sequential,0
1.4.0,parallel_generate,automatic,1,1.337500,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,2,1.497500,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,3,1.040900,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,4,1.051900,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,5,1.027100,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,6,1.291900,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,automatic,7,1.098000,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,1,1.022800,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,2,1.190700,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,3,1.065300,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,4,1.017400,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,5,1.059500,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,6,1.417400,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,thread_pool,7,1.312000,4493962011273834418,1,1,thread_pool,1
1.4.0,parallel_generate,static_thread,1,1.352100,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,2,1.541000,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,3,1.339800,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,4,1.363700,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,5,1.353000,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,6,1.378100,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,static_thread,7,1.396500,4493962011273834418,1,1,static_thread,1
1.4.0,parallel_generate,one_tbb,1,1.022700,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,2,1.312500,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,3,1.015100,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,4,1.026700,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,5,1.007200,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,6,1.028700,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_generate,one_tbb,7,1.289700,4493962011273834418,1,1,one_tbb,1
1.4.0,parallel_reduce,sequential,1,0.032500,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,2,0.027100,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,3,0.051900,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,4,0.035600,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,5,0.033100,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,6,0.031100,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,sequential,7,0.026900,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,1,0.027800,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,2,0.027200,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,3,0.027100,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,4,0.031300,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,5,0.039700,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,6,0.036600,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,automatic,7,0.029200,8590433753,1,1,sequential,0
1.4.0,parallel_reduce,thread_pool,1,0.069500,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,2,0.057100,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,3,0.078900,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,4,0.066000,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,5,0.064200,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,6,0.128500,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,thread_pool,7,0.067200,8590433753,1,1,thread_pool,1
1.4.0,parallel_reduce,static_thread,1,0.355900,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,2,0.310100,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,3,0.297900,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,4,0.304900,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,5,0.466000,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,6,0.644800,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,static_thread,7,0.461000,8590433753,1,1,static_thread,1
1.4.0,parallel_reduce,one_tbb,1,0.083300,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,2,0.067600,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,3,0.075500,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,4,0.076000,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,5,0.064400,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,6,0.059000,8590433753,1,1,one_tbb,1
1.4.0,parallel_reduce,one_tbb,7,0.095200,8590433753,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,sequential,1,3.769900,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,2,3.859800,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,3,3.785800,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,4,3.819300,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,5,3.773300,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,6,3.799700,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,sequential,7,3.785800,8587943456,1,1,sequential,0
1.4.0,parallel_transform_reduce,automatic,1,1.053600,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,2,1.330800,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,3,1.122200,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,4,1.053100,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,5,1.071200,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,6,1.074400,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,automatic,7,1.044200,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,1,1.082300,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,2,1.043700,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,3,1.061200,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,4,1.049700,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,5,1.048700,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,6,1.321700,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,thread_pool,7,1.163200,8587943456,1,1,thread_pool,1
1.4.0,parallel_transform_reduce,static_thread,1,1.515900,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,2,1.613800,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,3,1.415900,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,4,1.413300,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,5,1.409100,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,6,1.317000,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,static_thread,7,1.390600,8587943456,1,1,static_thread,1
1.4.0,parallel_transform_reduce,one_tbb,1,1.196500,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,2,1.170200,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,3,1.168900,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,4,1.156200,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,5,1.165500,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,6,1.182200,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce,one_tbb,7,1.157100,8587943456,1,1,one_tbb,1
1.4.0,parallel_transform_reduce_binary,sequential,1,1.993600,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,2,2.058700,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,3,1.724900,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,4,1.767600,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,5,1.886300,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,6,1.766800,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,sequential,7,1.778400,8595455441,1,1,sequential,0
1.4.0,parallel_transform_reduce_binary,automatic,1,0.576000,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,2,0.677800,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,3,0.525300,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,4,0.562300,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,5,0.472600,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,6,0.478900,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,automatic,7,0.469400,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,1,0.499300,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,2,0.612800,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,3,0.532900,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,4,0.529300,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,5,0.475800,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,6,0.480600,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,thread_pool,7,0.509000,8595455441,1,1,thread_pool,1
1.4.0,parallel_transform_reduce_binary,static_thread,1,0.758600,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,2,0.872100,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,3,0.974200,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,4,0.860100,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,5,0.760900,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,6,0.837700,8595455441,1,1,static_thread,1
1.4.0,parallel_transform_reduce_binary,static_thread,7,1.005900,8595455441,1,1,static_thread,1
