schema_version,benchmark,variant,repetition,value,unit
1,warm_start_operation,stencil_2d,0,0.1323,ms
1,startup,adaptive_cold,1,2.9421,ms
1,startup,adaptive_warm,1,1.2918,ms
1,startup,deterministic,1,1.1899,ms
1,warm_start_operation,dot,1,0.3536,ms
1,warm_start_operation,norm,1,1.2171,ms
1,warm_start_operation,stencil_2d,1,0.1304,ms
1,startup,adaptive_cold,2,2.9248,ms
1,startup,adaptive_warm,2,1.0356,ms
1,startup,deterministic,2,1.2413,ms
1,warm_start_operation,dot,2,0.469,ms
1,warm_start_operation,norm,2,1.2103,ms
1,warm_start_operation,stencil_2d,2,0.1575,ms
1,startup,adaptive_cold,3,3.0938,ms
1,startup,adaptive_warm,3,1.0082,ms
1,startup,deterministic,3,1.249,ms
1,warm_start_operation,dot,3,0.4716,ms
1,warm_start_operation,norm,3,1.1815,ms
1,warm_start_operation,stencil_2d,3,0.132,ms
1,startup,adaptive_cold,4,2.9683,ms
1,startup,adaptive_warm,4,1.1366,ms
1,startup,deterministic,4,1.1824,ms
1,warm_start_operation,dot,4,0.4569,ms
1,warm_start_operation,norm,4,1.1788,ms
1,warm_start_operation,stencil_2d,4,0.1307,ms
1,startup,adaptive_cold,5,3.0638,ms
1,startup,adaptive_warm,5,1.1191,ms
1,startup,deterministic,5,1.2385,ms
1,warm_start_operation,dot,5,0.4368,ms
1,warm_start_operation,norm,5,1.2194,ms
1,warm_start_operation,stencil_2d,5,0.1294,ms
1,startup,adaptive_cold,6,3.0558,ms
1,startup,adaptive_warm,6,1.1512,ms
1,startup,deterministic,6,1.1821,ms
1,warm_start_operation,dot,6,0.4135,ms
1,warm_start_operation,norm,6,1.1845,ms
1,warm_start_operation,stencil_2d,6,0.1303,ms
1,startup,adaptive_cold,7,2.67,ms
1,startup,adaptive_warm,7,1.1877,ms
1,startup,deterministic,7,1.1665,ms
1,warm_start_operation,dot,7,0.4417,ms
1,warm_start_operation,norm,7,1.1551,ms
1,warm_start_operation,stencil_2d,7,0.1274,ms
1,startup,adaptive_cold,8,2.7083,ms
1,startup,adaptive_warm,8,1.1374,ms
1,startup,deterministic,8,1.2274,ms
1,warm_start_operation,dot,8,0.4314,ms
1,warm_start_operation,norm,8,1.193,ms
1,warm_start_operation,stencil_2d,8,0.1308,ms
1,startup,adaptive_cold,9,2.8879,ms
1,startup,adaptive_warm,9,1.1565,ms
1,startup,deterministic,9,1.126,ms
1,warm_start_operation,dot,9,0.5239,ms
1,warm_start_operation,norm,9,1.1513,ms
1,warm_start_operation,stencil_2d,9,0.1332,ms
1,startup,adaptive_cold,10,2.8501,ms
1,startup,adaptive_warm,10,1.3341,ms
1,startup,deterministic,10,1.1823,ms
1,warm_start_operation,dot,10,0.5026,ms
1,warm_start_operation,norm,10,1.1651,ms
1,warm_start_operation,stencil_2d,10,0.1265,ms
1,startup,adaptive_cold,11,3.068,ms
1,startup,adaptive_warm,11,1.1489,ms
1,startup,deterministic,11,1.2941,ms
1,warm_start_operation,dot,11,0.4777,ms
1,warm_start_operation,norm,11,1.3463,ms
1,warm_start_operation,stencil_2d,11,0.1899,ms
1,startup,adaptive_cold,12,3.2789,ms
1,startup,adaptive_warm,12,1.1251,ms
1,startup,deterministic,12,1.1021,ms
1,warm_start_operation,dot,12,0.5019,ms
1,warm_start_operation,norm,12,1.2225,ms
1,warm_start_operation,stencil_2d,12,0.1293,ms
1,startup,adaptive_cold,13,2.9535,ms
1,startup,adaptive_warm,13,1.2955,ms
1,startup,deterministic,13,1.0328,ms
1,warm_start_operation,dot,13,0.46,ms
1,warm_start_operation,norm,13,1.2036,ms
1,warm_start_operation,stencil_2d,13,0.1291,ms
1,startup,adaptive_cold,14,2.9538,ms
1,startup,adaptive_warm,14,1.1879,ms
1,startup,deterministic,14,1.2754,ms
1,warm_start_operation,dot,14,0.4984,ms
1,warm_start_operation,norm,14,1.183,ms
1,warm_start_operation,stencil_2d,14,0.1336,ms
1,startup,adaptive_cold,15,3.155,ms
1,startup,adaptive_warm,15,1.2003,ms
1,startup,deterministic,15,1.1347,ms
1,warm_start_operation,dot,15,0.4803,ms
1,warm_start_operation,norm,15,1.2938,ms
1,warm_start_operation,stencil_2d,15,0.1299,ms
1,startup,adaptive_cold,16,2.95,ms
1,startup,adaptive_warm,16,1.3771,ms
1,startup,deterministic,16,1.2265,ms
1,warm_start_operation,dot,16,0.4442,ms
1,warm_start_operation,norm,16,1.2017,ms
1,warm_start_operation,stencil_2d,16,0.1396,ms
1,startup,adaptive_cold,17,2.9973,ms
1,startup,adaptive_warm,17,1.1547,ms
1,startup,deterministic,17,1.2912,ms
1,warm_start_operation,dot,17,0.442,ms
1,warm_start_operation,norm,17,1.2027,ms
1,warm_start_operation,stencil_2d,17,0.1247,ms
1,startup,adaptive_cold,18,3.1362,ms
1,startup,adaptive_warm,18,1.1563,ms
1,startup,deterministic,18,1.0845,ms
1,warm_start_operation,dot,18,0.4663,ms
1,warm_start_operation,norm,18,1.2263,ms
1,warm_start_operation,stencil_2d,18,0.124,ms
1,startup,adaptive_cold,19,2.9719,ms
1,startup,adaptive_warm,19,1.3809,ms
1,startup,deterministic,19,1.1727,ms
1,warm_start_operation,dot,19,0.4751,ms
1,warm_start_operation,norm,19,1.1676,ms
1,warm_start_operation,stencil_2d,19,0.1531,ms
1,startup,adaptive_cold,20,2.8941,ms
1,startup,adaptive_warm,20,0.9812,ms
1,startup,deterministic,20,1.2902,ms
1,warm_start_operation,dot,20,0.4551,ms
1,warm_start_operation,norm,20,1.1534,ms
1,warm_start_operation,stencil_2d,20,0.1273,ms
1,startup,adaptive_cold,21,3.0915,ms
1,startup,adaptive_warm,21,0.9618,ms
1,startup,deterministic,21,1.1459,ms
1,warm_start_operation,dot,21,0.4759,ms
1,warm_start_operation,norm,21,1.2966,ms
1,warm_start_operation,stencil_2d,21,0.1382,ms
1,startup,adaptive_cold,22,3.1362,ms
1,startup,adaptive_warm,22,1.3498,ms
1,startup,deterministic,22,1.1987,ms
1,warm_start_operation,dot,22,0.4462,ms
1,warm_start_operation,norm,22,1.2004,ms
1,warm_start_operation,stencil_2d,22,0.1211,ms
1,startup,adaptive_cold,23,2.908,ms
1,startup,adaptive_warm,23,1.2075,ms
1,startup,deterministic,23,1.358,ms
1,warm_start_operation,dot,23,0.4388,ms
1,warm_start_operation,norm,23,1.1747,ms
1,warm_start_operation,stencil_2d,23,0.139,ms
1,startup,adaptive_cold,24,3.1092,ms
1,startup,adaptive_warm,24,1.1406,ms
1,startup,deterministic,24,1.1728,ms
1,warm_start_operation,dot,24,0.5082,ms
1,warm_start_operation,norm,24,1.5657,ms
1,warm_start_operation,stencil_2d,24,0.1323,ms
1,startup,adaptive_cold,25,2.9214,ms
1,startup,adaptive_warm,25,1.3981,ms
1,startup,deterministic,25,1.1174,ms
1,warm_start_operation,dot,25,0.4436,ms
1,warm_start_operation,norm,25,1.1947,ms
1,warm_start_operation,stencil_2d,25,0.1332,ms
1,startup,adaptive_cold,26,2.9224,ms
1,startup,adaptive_warm,26,1.3646,ms
1,startup,deterministic,26,1.2672,ms
1,warm_start_operation,dot,26,0.5376,ms
1,warm_start_operation,norm,26,1.5643,ms
1,warm_start_operation,stencil_2d,26,0.1342,ms
1,startup,adaptive_cold,27,3.2015,ms
1,startup,adaptive_warm,27,1.2437,ms
1,startup,deterministic,27,1.1689,ms
1,warm_start_operation,dot,27,0.4621,ms
1,warm_start_operation,norm,27,1.4519,ms
1,warm_start_operation,stencil_2d,27,0.129,ms
1,startup,adaptive_cold,28,2.9714,ms
1,startup,adaptive_warm,28,1.3817,ms
1,startup,deterministic,28,1.2256,ms
1,warm_start_operation,dot,28,0.4477,ms
1,warm_start_operation,norm,28,1.1833,ms
1,warm_start_operation,stencil_2d,28,0.1269,ms
1,startup,adaptive_cold,29,2.9725,ms
1,startup,adaptive_warm,29,1.1819,ms
1,startup,deterministic,29,1.4051,ms
1,warm_start_operation,dot,29,0.4149,ms
1,warm_start_operation,norm,29,1.1804,ms
1,warm_start_operation,stencil_2d,29,0.1321,ms
1,startup,adaptive_cold,30,3.1158,ms
1,startup,adaptive_warm,30,1.1396,ms
1,startup,deterministic,30,1.1931,ms
1,warm_start_operation,dot,30,0.4467,ms
1,warm_start_operation,norm,30,1.1986,ms
1,warm_start_operation,stencil_2d,30,0.1493,ms
1,profile_load,1,0,0.8892,ms
1,profile_load,1,1,0.8358,ms
1,profile_load,1,2,0.8282,ms
1,profile_load,1,3,0.8384,ms
1,profile_load,1,4,0.8307,ms
1,profile_load,1,5,0.837,ms
1,profile_load,1,6,0.8586,ms
1,profile_load,1,7,0.8192,ms
1,profile_load,1,8,0.866,ms
1,profile_load,1,9,0.8589,ms
1,profile_load,1,10,0.8478,ms
1,profile_load,1,11,0.8446,ms
1,profile_load,1,12,0.8407,ms
1,profile_load,1,13,0.8345,ms
1,profile_load,1,14,0.8137,ms
1,profile_load,1,15,0.8305,ms
1,profile_load,1,16,0.8363,ms
1,profile_load,1,17,0.8264,ms
1,profile_load,1,18,0.8561,ms
1,profile_load,1,19,0.8409,ms
1,profile_load,1,20,0.8214,ms
1,profile_load,1,21,0.8233,ms
1,profile_load,1,22,0.824,ms
1,profile_load,1,23,0.8394,ms
1,profile_load,1,24,0.8383,ms
1,profile_load,1,25,0.8739,ms
1,profile_load,1,26,0.8279,ms
1,profile_load,1,27,0.848,ms
1,profile_load,1,28,0.8433,ms
1,profile_load,1,29,0.8372,ms
1,profile_load,1,30,0.8354,ms
1,profile_load,10,0,6.9409,ms
1,profile_load,10,1,6.9296,ms
1,profile_load,10,2,6.9367,ms
1,profile_load,10,3,7.0261,ms
1,profile_load,10,4,6.876,ms
1,profile_load,10,5,6.9269,ms
1,profile_load,10,6,6.9723,ms
1,profile_load,10,7,6.9781,ms
1,profile_load,10,8,7.3039,ms
1,profile_load,10,9,7.2386,ms
1,profile_load,10,10,7.2138,ms
1,profile_load,10,11,7.3648,ms
1,profile_load,10,12,7.4953,ms
1,profile_load,10,13,7.3625,ms
1,profile_load,10,14,7.5332,ms
1,profile_load,10,15,7.2439,ms
1,profile_load,10,16,7.3872,ms
1,profile_load,10,17,7.4204,ms
1,profile_load,10,18,7.3929,ms
1,profile_load,10,19,7.3092,ms
1,profile_load,10,20,7.3071,ms
1,profile_load,10,21,7.2141,ms
1,profile_load,10,22,7.3607,ms
1,profile_load,10,23,7.3822,ms
1,profile_load,10,24,7.277,ms
1,profile_load,10,25,7.2125,ms
1,profile_load,10,26,7.1606,ms
1,profile_load,10,27,7.325,ms
1,profile_load,10,28,7.2544,ms
1,profile_load,10,29,7.2941,ms
1,profile_load,10,30,7.3882,ms
1,profile_load,100,0,72.0586,ms
1,profile_load,100,1,70.5557,ms
1,profile_load,100,2,69.4402,ms
1,profile_load,100,3,67.5497,ms
1,profile_load,100,4,67.1837,ms
1,profile_load,100,5,69.2037,ms
1,profile_load,100,6,67.6329,ms
1,profile_load,100,7,67.7863,ms
1,profile_load,100,8,68.0327,ms
1,profile_load,100,9,68.2265,ms
1,profile_load,100,10,68.3206,ms
1,profile_load,100,11,67.6394,ms
1,profile_load,100,12,67.9393,ms
1,profile_load,100,13,67.6193,ms
1,profile_load,100,14,67.7064,ms
1,profile_load,100,15,68.4573,ms
1,profile_load,100,16,67.5652,ms
1,profile_load,100,17,67.8608,ms
1,profile_load,100,18,68.246,ms
1,profile_load,100,19,67.2406,ms
1,profile_load,100,20,70.4391,ms
1,profile_load,100,21,68.6799,ms
1,profile_load,100,22,67.616,ms
1,profile_load,100,23,68.2289,ms
1,profile_load,100,24,68.313,ms
1,profile_load,100,25,68.6326,ms
1,profile_load,100,26,67.8033,ms
1,profile_load,100,27,67.9283,ms
1,profile_load,100,28,67.3679,ms
1,profile_load,100,29,67.5644,ms
1,profile_load,100,30,69.0536,ms
1,profile_load,1000,0,717.435,ms
1,profile_load,1000,1,733.09,ms
1,profile_load,1000,2,722.945,ms
1,profile_load,1000,3,714.129,ms
1,profile_load,1000,4,719.125,ms
1,profile_load,1000,5,714.414,ms
1,profile_load,1000,6,718.78,ms
1,profile_load,1000,7,738.053,ms
1,profile_load,1000,8,720.303,ms
1,profile_load,1000,9,717.037,ms
1,profile_load,1000,10,720.316,ms
1,profile_load,1000,11,712.212,ms
1,profile_load,1000,12,722.181,ms
1,profile_load,1000,13,721.699,ms
1,profile_load,1000,14,704.226,ms
1,profile_load,1000,15,719.466,ms
1,profile_load,1000,16,711.77,ms
1,profile_load,1000,17,713.716,ms
1,profile_load,1000,18,707.455,ms
1,profile_load,1000,19,712.49,ms
1,profile_load,1000,20,710.05,ms
1,profile_load,1000,21,725.572,ms
1,profile_load,1000,22,722.613,ms
1,profile_load,1000,23,704.334,ms
1,profile_load,1000,24,716.908,ms
1,profile_load,1000,25,715.966,ms
1,profile_load,1000,26,711.177,ms
1,profile_load,1000,27,723.023,ms
1,profile_load,1000,28,709.211,ms
1,profile_load,1000,29,715.001,ms
1,profile_load,1000,30,702.721,ms
1,runtime_construction,no_profile,0,0.1629,ms
1,runtime_construction,small_profile,0,5.7699,ms
1,runtime_construction,no_profile,1,0.0918,ms
1,runtime_construction,small_profile,1,5.4586,ms
1,runtime_construction,no_profile,2,0.0543,ms
1,runtime_construction,small_profile,2,5.2609,ms
1,runtime_construction,no_profile,3,0.0504,ms
1,runtime_construction,small_profile,3,5.266,ms
1,runtime_construction,no_profile,4,0.0483,ms
1,runtime_construction,small_profile,4,5.2441,ms
1,runtime_construction,no_profile,5,0.0495,ms
1,runtime_construction,small_profile,5,5.3037,ms
1,runtime_construction,no_profile,6,0.0501,ms
1,runtime_construction,small_profile,6,5.3946,ms
1,runtime_construction,no_profile,7,0.0826,ms
1,runtime_construction,small_profile,7,5.4028,ms
1,runtime_construction,no_profile,8,0.052,ms
1,runtime_construction,small_profile,8,5.1762,ms
1,runtime_construction,no_profile,9,0.0499,ms
1,runtime_construction,small_profile,9,5.1998,ms
1,runtime_construction,no_profile,10,0.0615,ms
1,runtime_construction,small_profile,10,5.3952,ms
1,runtime_construction,no_profile,11,0.0863,ms
1,runtime_construction,small_profile,11,5.3511,ms
1,runtime_construction,no_profile,12,0.0524,ms
1,runtime_construction,small_profile,12,5.3174,ms
1,runtime_construction,no_profile,13,0.0501,ms
1,runtime_construction,small_profile,13,5.3123,ms
1,runtime_construction,no_profile,14,0.0504,ms
1,runtime_construction,small_profile,14,5.2638,ms
1,runtime_construction,no_profile,15,0.0495,ms
1,runtime_construction,small_profile,15,5.2437,ms
1,runtime_construction,no_profile,16,0.0488,ms
1,runtime_construction,small_profile,16,5.2782,ms
1,runtime_construction,no_profile,17,0.0504,ms
1,runtime_construction,small_profile,17,5.1525,ms
1,runtime_construction,no_profile,18,0.0484,ms
1,runtime_construction,small_profile,18,5.2752,ms
1,runtime_construction,no_profile,19,0.0507,ms
1,runtime_construction,small_profile,19,5.3847,ms
1,runtime_construction,no_profile,20,0.0602,ms
1,runtime_construction,small_profile,20,5.3504,ms
1,runtime_construction,no_profile,21,0.0976,ms
1,runtime_construction,small_profile,21,5.4897,ms
1,runtime_construction,no_profile,22,0.0521,ms
1,runtime_construction,small_profile,22,5.3882,ms
1,runtime_construction,no_profile,23,0.058,ms
1,runtime_construction,small_profile,23,5.2311,ms
1,runtime_construction,no_profile,24,0.0503,ms
1,runtime_construction,small_profile,24,5.3325,ms
1,runtime_construction,no_profile,25,0.0528,ms
1,runtime_construction,small_profile,25,5.3013,ms
1,runtime_construction,no_profile,26,0.0499,ms
1,runtime_construction,small_profile,26,5.2419,ms
1,runtime_construction,no_profile,27,0.0486,ms
1,runtime_construction,small_profile,27,5.2929,ms
1,runtime_construction,no_profile,28,0.0518,ms
1,runtime_construction,small_profile,28,5.2212,ms
1,runtime_construction,no_profile,29,0.0541,ms
1,runtime_construction,small_profile,29,5.2567,ms
1,runtime_construction,no_profile,30,0.0833,ms
1,runtime_construction,small_profile,30,5.3638,ms
