schema_version,smartparallel_version,compiler,compiler_version,build_mode,operating_system,cpu_identity,effective_cpu_capacity,effective_capacity_reliable,effective_capacity_source,declared_governor_budget,runtime_ceiling,benchmark,variant,metric,unit,value,operation,workload_dimensions,scheduler,numerical_policy,execution_mode,requested_workers,minimum_workers,preferred_workers,maximum_workers,granted_workers,scheduler_cap,observed_participating_workers,nesting_depth,nested_mode,exact_grant_requirement,admission_policy,admission_result,wait_duration_us,cancellation_state,correctness,output_digest,duration_ms,repetition_index,measurement_order,warmup_count,randomization_seed,operations_completed,peak_participation,bounded_bypass_count,oldest_waiter_us
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_3,peak_participation,threads,1,parallel_for,depth=3;leaves=8,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.20999999999999999,not_requested,1,,0.018287000000000001,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,nested_execution,depth_4,peak_participation,threads,1,parallel_for,depth=4;leaves=16,thread_pool,not_applicable,Adaptive,2,1,2,4,2,2,1,0,not_nested,0,wait,granted,0.19,not_requested,1,,0.019970000000000002,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,scheduler_comparison,sequential,duration,ms,0.43168200000000001,parallel_for,,sequential,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,0.17000000000000001,not_requested,1,5314921549994187984,0.43168200000000001,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,thread_pool,duration,ms,0.29414800000000002,parallel_for,,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,0.22,not_requested,1,5314921549994187984,0.29414800000000002,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,scheduler_comparison,static_thread,duration,ms,0.63280700000000001,parallel_for,,static_thread,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,0.501,not_requested,1,5314921549994187984,0.63280700000000001,0,single,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,success,accepted,boolean,1,parallel_for,,thread_pool,not_applicable,Deterministic,4,4,4,4,4,4,1,0,not_nested,1,fail_immediately,granted,0.65100000000000002,not_requested,1,,0,0,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,deterministic_exact_grant,insufficient_budget_failure,accepted,boolean,1,parallel_for,,,not_applicable,Deterministic,4,4,4,4,0,0,0,0,not_nested,1,fail_immediately,would_block,0,not_requested,1,,0,0,single,2,25174054,1,0,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,batch_wall_time,ms,2.7618209999999999,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1098.5050000000001,not_requested,1,14754973877547064749,2.7618209999999999,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,throughput,operations_per_second,724.15989305606706,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1098.5050000000001,not_requested,1,14754973877547064749,2.7618209999999999,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed,peak_participation,threads,4,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1098.5050000000001,not_requested,1,14754973877547064749,2.7618209999999999,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_0,completion_latency,ms,2.6472500000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1098.5050000000001,not_requested,1,14754973877547064749,2.6472500000000001,0,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_runtime_1,completion_latency,ms,1.0864670000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,4,0,not_nested,0,wait,granted,1.3420000000000001,not_requested,1,14754973877547064749,1.0864670000000001,0,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,batch_wall_time,ms,1.763935,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.97199999999999998,not_requested,1,14754973877547064749,1.763935,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,throughput,operations_per_second,1133.8286274721006,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.97199999999999998,not_requested,1,14754973877547064749,1.763935,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,ungoverned,peak_participation,threads,4,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.97199999999999998,not_requested,1,14754973877547064749,1.763935,0,governed_then_ungoverned,2,25174054,2,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_0,completion_latency,ms,1.5562560000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.97199999999999998,not_requested,1,14754973877547064749,1.5562560000000001,0,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,ungoverned_runtime_1,completion_latency,ms,1.6755340000000001,parallel_for,runtimes=2;items_per_runtime=128,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,0.92100000000000004,not_requested,1,14754973877547064749,1.6755340000000001,0,governed_then_ungoverned,2,25174054,1,4,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,1.088635,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,131.54499999999999,not_requested,1,10831286851329034220,1.088635,0,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,1837.1630528138446,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,131.54499999999999,not_requested,1,10831286851329034220,1.088635,0,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,2,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,131.54499999999999,not_requested,1,10831286851329034220,1.088635,0,single,2,25174054,2,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,0.19131400000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,131.54499999999999,not_requested,1,10831286851329034220,0.19131400000000001,0,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,0.12998000000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,1.242,not_requested,1,10831286851329034220,0.12998000000000001,0,single,2,25174054,1,2,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,0.47859299999999999,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.302,not_requested,1,7589314552514409162,0.47859299999999999,0,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,8357.8322290547512,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.302,not_requested,1,7589314552514409162,0.47859299999999999,0,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,3,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.302,not_requested,1,7589314552514409162,0.47859299999999999,0,single,2,25174054,4,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,0.10467600000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,1.302,not_requested,1,7589314552514409162,0.10467600000000001,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,0.18811600000000001,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,112.172,not_requested,1,7589314552514409162,0.18811600000000001,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_2,completion_latency,ms,0.29647099999999998,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,195.821,not_requested,1,7589314552514409162,0.29647099999999998,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_4_runtimes_runtime_3,completion_latency,ms,0.246167,parallel_for,runtimes=4;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,180.809,not_requested,1,7589314552514409162,0.246167,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,batch_wall_time,ms,0.99269700000000005,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,296.24099999999999,not_requested,1,3424649268515386025,0.99269700000000005,0,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,throughput,operations_per_second,8058.8538093698271,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,296.24099999999999,not_requested,1,3424649268515386025,0.99269700000000005,0,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,governed_vs_ungoverned,governed_8_runtimes,peak_participation,threads,3,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,296.24099999999999,not_requested,1,3424649268515386025,0.99269700000000005,0,single,2,25174054,8,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_0,completion_latency,ms,0.37328600000000001,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,296.24099999999999,not_requested,1,3424649268515386025,0.37328600000000001,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_1,completion_latency,ms,0.184534,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,92.507999999999996,not_requested,1,3424649268515386025,0.184534,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_2,completion_latency,ms,0.082171999999999995,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,1,0,not_nested,0,wait,granted,1.101,not_requested,1,3424649268515386025,0.082171999999999995,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_3,completion_latency,ms,0.53238200000000002,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,432.90499999999997,not_requested,1,3424649268515386025,0.53238200000000002,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_4,completion_latency,ms,0.62281699999999995,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,490.661,not_requested,1,3424649268515386025,0.62281699999999995,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_5,completion_latency,ms,0.676006,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,3,0,not_nested,0,wait,granted,560.67499999999995,not_requested,1,3424649268515386025,0.676006,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_6,completion_latency,ms,0.277393,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,182.952,not_requested,1,3424649268515386025,0.277393,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,4,4,runtime_latency,governed_8_runtimes_runtime_7,completion_latency,ms,0.59550599999999998,parallel_for,runtimes=8;items_per_runtime=32,thread_pool,not_applicable,Adaptive,4,1,4,4,4,4,2,0,not_nested,0,wait,granted,374.45699999999999,not_requested,1,3424649268515386025,0.59550599999999998,0,single,2,25174054,1,3,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,batch_wall_time,ms,0.16753000000000001,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,1.482,not_requested,1,10831286851329034220,0.16753000000000001,0,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,throughput,operations_per_second,11938.160329493225,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,1.482,not_requested,1,10831286851329034220,0.16753000000000001,0,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,governed_vs_ungoverned,budget_1,peak_participation,threads,1,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,1.482,not_requested,1,10831286851329034220,0.16753000000000001,0,single,2,25174054,2,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_0,completion_latency,ms,0.057064999999999998,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,1.482,not_requested,1,10831286851329034220,0.057064999999999998,0,single,2,25174054,1,1,0,0
2,1.8.0,GCC,14.2.0,Release,Linux,effective_cpu_capacity=4,4,1,linux_sched_affinity+cgroup_cpu_quota,1,1,runtime_latency,budget_1_runtime_1,completion_latency,ms,0.099788000000000002,parallel_for,runtimes=2;items_per_runtime=32,thread_pool,not_applicable,Adaptive,1,1,1,1,1,1,1,0,not_nested,0,wait,granted,57.234999999999999,not_requested,1,10831286851329034220,0.099788000000000002,0,single,2,25174054,1,1,0,0
