benchmark,variant,metric,unit,sample_count,median,mean,p50,p95,p99,minimum,maximum
governed_vs_ungoverned,budget_4,batch_wall_time,ms,31,0.225346,0.2704958064516129,0.225346,0.5493325,0.7259832999999999,0.157324,0.793396
governed_vs_ungoverned,budget_4,peak_participation,threads,31,3.0,2.7419354838709675,3.0,4.0,4.0,1.0,4.0
governed_vs_ungoverned,budget_4,throughput,operations_per_second,31,8875.240740905097,8457.245764576915,8875.240740905097,11783.194909999711,12670.615022905995,2520.8092806114473,12712.618545167934
governed_vs_ungoverned,governed,batch_wall_time,ms,31,2.483978,2.5369347096774195,2.483978,2.8585845,3.8705981999999985,2.053807,4.297026
governed_vs_ungoverned,governed,peak_participation,threads,31,4.0,3.5483870967741935,4.0,4.0,4.0,3.0,4.0
governed_vs_ungoverned,governed,throughput,operations_per_second,31,805.1601101136966,802.4166031572566,805.1601101136966,949.4027595765841,966.7911112162403,465.4381891103289,973.8013357632923
governed_vs_ungoverned,governed_2_runtimes,batch_wall_time,ms,31,0.207058,0.24590129032258065,0.207058,0.31744249999999996,0.8601945999999995,0.148391,1.088635
governed_vs_ungoverned,governed_2_runtimes,peak_participation,threads,31,2.0,2.096774193548387,2.0,3.0,3.0,1.0,3.0
governed_vs_ungoverned,governed_2_runtimes,throughput,operations_per_second,31,9659.129326082548,9250.693558732926,9659.129326082548,11847.727083034973,13059.780654058923,1837.1630528138446,13477.90634202883
governed_vs_ungoverned,governed_4_runtimes,batch_wall_time,ms,31,0.421107,0.431178064516129,0.421107,0.5241955,0.5471684,0.346917,0.551741
governed_vs_ungoverned,governed_4_runtimes,peak_participation,threads,31,3.0,2.6129032258064515,3.0,3.0,3.6999999999999993,2.0,4.0
governed_vs_ungoverned,governed_4_runtimes,throughput,operations_per_second,31,9498.773470875574,9411.378368422587,9498.773470875574,11073.053362215096,11418.15107920214,7249.778428646774,11530.135450266203
governed_vs_ungoverned,governed_8_runtimes,batch_wall_time,ms,31,0.942734,0.9799290322580645,0.942734,1.2442220000000002,1.7662089999999995,0.716136,1.947559
governed_vs_ungoverned,governed_8_runtimes,peak_participation,threads,31,3.0,2.967741935483871,3.0,3.5,4.0,2.0,4.0
governed_vs_ungoverned,governed_8_runtimes,throughput,operations_per_second,31,8485.956802236899,8437.533567776094,8485.956802236899,10058.40696508462,10910.591478091223,4107.706108004943,11171.062479752449
governed_vs_ungoverned,ungoverned,batch_wall_time,ms,31,1.852077,1.949127258064516,1.852077,2.4653115000000003,2.5489227999999997,1.601108,2.554852
governed_vs_ungoverned,ungoverned,peak_participation,threads,31,4.0,4.225806451612903,4.0,6.0,6.0,3.0,6.0
governed_vs_ungoverned,ungoverned,throughput,operations_per_second,31,1079.8687095622915,1049.9251652065411,1079.8687095622915,1241.3220107737352,1248.0190762829768,782.8242105609249,1249.1349740304838
governor_overhead,direct_cancellation_notification,latency,us,31,18.036,23.719483870967743,18.036,56.7295,64.0621,10.115,65.668
governor_overhead,flexible_partial_grant,latency,us_per_acquire_release,31,0.341,0.37470967741935485,0.341,0.491,0.5499999999999999,0.31,0.571
governor_overhead,immediate_failure,latency,us_per_acquire_release,31,0.401,0.4098709677419355,0.401,0.5555000000000001,0.6447,0.29,0.681
governor_overhead,inherited_nested_lease,latency,us_per_acquire_release,31,0.017005,0.018539935483870968,0.017005,0.0191835,0.03213289999999999,0.016954999999999998,0.037676
governor_overhead,uncontended_exact_acquire_release,latency,us_per_acquire_release,31,0.146248,0.14601348387096774,0.146248,0.149337,0.15016770000000002,0.141361,0.150234
nested_execution,depth_1,peak_participation,threads,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nested_execution,depth_2,peak_participation,threads,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nested_execution,depth_3,peak_participation,threads,31,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nested_execution,depth_4,peak_participation,threads,31,1.0,1.032258064516129,1.0,1.0,1.6999999999999993,1.0,2.0
runtime_latency,budget_1_runtime_0,completion_latency,ms,31,0.047901,0.05218051612903226,0.047901,0.063474,0.08453609999999998,0.041722,0.093228
runtime_latency,budget_1_runtime_1,completion_latency,ms,31,0.081962,0.0866238064516129,0.081962,0.1135545,0.13994979999999999,0.045257,0.150925
runtime_latency,budget_2_runtime_0,completion_latency,ms,31,0.066709,0.08137358064516129,0.066709,0.13695649999999998,0.22378159999999991,0.04731,0.260708
runtime_latency,budget_2_runtime_1,completion_latency,ms,31,0.111606,0.12910354838709676,0.111606,0.27150450000000004,0.4206369,0.047802,0.45033
runtime_latency,budget_4_runtime_0,completion_latency,ms,31,0.089873,0.10688135483870967,0.089873,0.20244600000000001,0.4028015999999998,0.059048,0.480846
runtime_latency,budget_4_runtime_1,completion_latency,ms,31,0.136103,0.14048003225806452,0.136103,0.198548,0.2641937,0.06719,0.290513
runtime_latency,governed_2_runtimes_runtime_0,completion_latency,ms,31,0.07419,0.08067864516129032,0.07419,0.13145,0.17526999999999998,0.055162,0.191314
runtime_latency,governed_2_runtimes_runtime_1,completion_latency,ms,31,0.12998,0.1326035483870968,0.12998,0.183438,0.21441779999999996,0.061622,0.227628
runtime_latency,governed_4_runtimes_runtime_0,completion_latency,ms,31,0.104676,0.15164767741935484,0.104676,0.3185095,0.33453089999999996,0.065037,0.337983
runtime_latency,governed_4_runtimes_runtime_1,completion_latency,ms,31,0.148401,0.15916035483870966,0.148401,0.28897,0.35245699999999996,0.061822,0.368429
runtime_latency,governed_4_runtimes_runtime_2,completion_latency,ms,31,0.233808,0.23386751612903225,0.233808,0.31332099999999996,0.3520702,0.141721,0.365344
runtime_latency,governed_4_runtimes_runtime_3,completion_latency,ms,31,0.279005,0.2915648709677419,0.279005,0.37727900000000003,0.3979328999999999,0.209472,0.406425
runtime_latency,governed_8_runtimes_runtime_0,completion_latency,ms,31,0.516249,0.48310345161290325,0.516249,0.8264745,1.3984192999999994,0.076374,1.626896
runtime_latency,governed_8_runtimes_runtime_1,completion_latency,ms,31,0.320967,0.3709339677419355,0.320967,0.7613405,0.8571506999999998,0.075623,0.896724
runtime_latency,governed_8_runtimes_runtime_2,completion_latency,ms,31,0.485116,0.436992870967742,0.485116,0.7134275,0.7207157,0.082172,0.721073
runtime_latency,governed_8_runtimes_runtime_3,completion_latency,ms,31,0.336781,0.35688709677419356,0.336781,0.7322645,0.7944265999999999,0.079939,0.816224
runtime_latency,governed_8_runtimes_runtime_4,completion_latency,ms,31,0.449949,0.46210609677419356,0.449949,0.6748195,0.7134387999999999,0.233898,0.724378
runtime_latency,governed_8_runtimes_runtime_5,completion_latency,ms,31,0.589086,0.5923591290322581,0.589086,0.881407,1.4830533999999995,0.132628,1.711147
runtime_latency,governed_8_runtimes_runtime_6,completion_latency,ms,31,0.389209,0.42526087096774196,0.389209,0.7262765,0.7926116,0.121231,0.818558
runtime_latency,governed_8_runtimes_runtime_7,completion_latency,ms,31,0.449749,0.4592594193548387,0.449749,0.654669,0.7077759,0.162031,0.729345
runtime_latency,governed_runtime_0,completion_latency,ms,31,1.202661,1.436051741935484,1.202661,2.5044675,2.9032574999999996,1.144894,3.012975
runtime_latency,governed_runtime_1,completion_latency,ms,31,2.37185,2.330658258064516,2.37185,2.7620985,3.7814888999999994,1.086467,4.211253
runtime_latency,ungoverned_runtime_0,completion_latency,ms,31,1.57205,1.7073657096774193,1.57205,2.4011015,2.478705,1.160588,2.483607
runtime_latency,ungoverned_runtime_1,completion_latency,ms,31,1.717081,1.776309129032258,1.717081,2.2684315,2.4202394,1.201548,2.485169
scheduler_comparison,sequential,duration,ms,31,0.407136,0.4165492580645161,0.407136,0.44424600000000003,0.5107865,0.403641,0.538031
scheduler_comparison,static_thread,duration,ms,31,0.257103,0.2812315483870968,0.257103,0.450415,0.5890150999999999,0.199356,0.632807
scheduler_comparison,thread_pool,duration,ms,31,0.245245,0.2882055483870968,0.245245,0.455208,0.8250267999999996,0.175772,0.98116
