operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,1.1953,1.5345,1.6780000000000002,1.0631,1.6825,0.0,0.0,True,True,True,True,True,1
axpy,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.2519,1.48175,1.53766,1.0009,1.5598,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.159,0.159,0.159,0.159,0.159,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1633,0.1633,0.1633,0.1633,0.1633,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.1452,0.1452,0.1452,0.1452,0.1452,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1096,0.15435,0.15625,0.0909,0.1567,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1025,0.156,0.16222999999999999,0.0863,0.164,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0978,0.1613,0.19954,0.0826,0.205,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0006,0.0006,0.0006,0.0006,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0006,0.0006,0.0007399999999999998,0.0005,0.0008,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.5164,1.5164,1.5164,1.5164,1.5164,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.8951,2.41645,2.9735299999999993,1.4711,3.1757,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0574,0.0574,0.0574,0.0574,0.0574,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.048,0.05765,0.07081999999999998,0.0468,0.0764,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.3329,0.3329,0.3329,0.3329,0.3329,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.4578,0.4578,0.4578,0.4578,0.4578,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.4425,0.4425,0.4425,0.4425,0.4425,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.69,0.69,0.69,0.69,0.69,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.7946,0.7946,0.7946,0.7946,0.7946,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.9531,0.9531,0.9531,0.9531,0.9531,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.3028,0.3028,0.3028,0.3028,0.3028,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.2414,0.2414,0.2414,0.2414,0.2414,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2557,0.2557,0.2557,0.2557,0.2557,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.5878,0.5878,0.5878,0.5878,0.5878,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.4304,0.4304,0.4304,0.4304,0.4304,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.3275,0.3275,0.3275,0.3275,0.3275,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.3198,0.5206999999999999,0.53083,0.2785,0.535,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.2967,0.38395,0.41658999999999996,0.2678,0.4216,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.5237,0.87995,1.17088,0.3952,1.2355,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.6852,0.88595,0.93465,0.4877,0.9555,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.6315,1.3287499999999999,1.4574599999999998,0.4775,1.5039,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.9449,1.1896499999999999,1.1933500000000001,0.679,1.1938,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.2777,0.41600000000000004,0.45375,0.1932,0.4554,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.17,0.24535,0.26725,0.1295,0.2743,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.2219,0.38085,0.43722999999999995,0.1728,0.4564,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.4359,0.6162,0.6886,0.3181,0.7102,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.3096,0.5015000000000001,0.51009,0.2446,0.5109,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.3101,0.38115,0.40645,0.2218,0.4168,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2082,0.2082,0.2082,0.2082,0.2082,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1317,0.1317,0.1317,0.1317,0.1317,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.1314,0.1314,0.1314,0.1314,0.1314,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1537,0.19540000000000002,0.21497,0.1118,0.2231,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1493,0.2026,0.2946599999999999,0.1018,0.3261,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1316,0.1723,0.22762999999999997,0.1037,0.2474,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0443,0.0443,0.0443,0.0443,0.0443,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0663,0.0663,0.0663,0.0663,0.0663,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1588,0.1588,0.1588,0.1588,0.1588,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0373,0.039650000000000005,0.042429999999999995,0.0368,0.0436,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.031,0.0431,0.05257999999999999,0.0302,0.0563,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0773,0.0852,0.09146,0.0692,0.0929,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.5879,1.5879,1.5879,1.5879,1.5879,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.777,0.777,0.777,0.777,0.777,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.715,0.715,0.715,0.715,0.715,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.73,1.9026,1.94272,1.5941,1.9537,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.817,0.96515,1.1418999999999997,0.6174,1.2103,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.7361,0.9862500000000001,1.06976,0.5638,1.0703,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1939,0.1939,0.1939,0.1939,0.1939,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0884,0.0884,0.0884,0.0884,0.0884,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.1,0.1,0.1,0.1,0.1,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1684,0.1876,0.19099,0.1593,0.1921,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0766,0.093,0.14614999999999995,0.0708,0.1676,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0838,0.1046,0.10804,0.0754,0.1093,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1158,0.1158,0.1158,0.1158,0.1158,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0878,0.0878,0.0878,0.0878,0.0878,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0804,0.0804,0.0804,0.0804,0.0804,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0807,0.11410000000000001,0.11964,0.0746,0.1209,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0761,0.10555,0.11727,0.0695,0.1173,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0701,0.07965,0.07998,0.0636,0.0801,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0016,0.0016,0.0016,0.0016,0.0016,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0010999999999999998,0.002249999999999999,0.0008,0.0027,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.0145,1.0145,1.0145,1.0145,1.0145,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.977,1.1440000000000001,1.23079,0.9046,1.2652,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0537,0.0537,0.0537,0.0537,0.0537,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.05065,0.05433999999999999,0.0505,0.0559,0.0,0.0,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1751,0.1751,0.1751,0.1751,0.1751,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1947,0.1947,0.1947,0.1947,0.1947,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.1928,0.1928,0.1928,0.1928,0.1928,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1697,0.1963,0.20531,0.1602,0.2084,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0823,0.13845000000000002,0.15142,0.0742,0.1549,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0896,0.14850000000000002,0.16305999999999998,0.0765,0.1687,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.3429,4.3429,4.3429,4.3429,4.3429,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,4.8961,4.8961,4.8961,4.8961,4.8961,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.0962,4.0962,4.0962,4.0962,4.0962,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.527,5.30065,5.36245,3.8465,5.3776,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,4.3074,4.6063,4.7089,4.1072,4.7524,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.3186,4.56825,4.60178,3.9939,4.61,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,9.1194,9.1194,9.1194,9.1194,9.1194,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.3712,8.895,8.97173,8.2863,8.9762,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0361,0.0361,0.0361,0.0361,0.0361,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0312,0.0312,0.0312,0.0312,0.0312,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1136,0.1136,0.1136,0.1136,0.1136,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0348,0.06,0.06129,0.0339,0.0618,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.03,0.032850000000000004,0.03803999999999999,0.0294,0.0402,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0865,0.11044999999999999,0.13065,0.0708,0.1383,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,1.2297,1.2297,1.2297,1.2297,1.2297,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4278,0.4278,0.4278,0.4278,0.4278,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2795,0.2795,0.2795,0.2795,0.2795,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,1.0845,1.1975,1.3310999999999997,0.9676,1.3839,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3485,0.4764,0.48977000000000004,0.2127,0.4922,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2213,0.27444999999999997,0.29734,0.1947,0.3049,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
