operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0337,0.03375,0.0338,0.0336,0.0338,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.2863,0.2863,0.2863,0.2863,0.2863,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.4001,0.4001,0.4001,0.4001,0.4001,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.2935,0.2935,0.2935,0.2935,0.2935,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.5492,0.5492,0.5492,0.5492,0.5492,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.4915,0.4915,0.4915,0.4915,0.4915,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.8613,0.8613,0.8613,0.8613,0.8613,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.3338,0.3338,0.3338,0.3338,0.3338,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.2194,0.2194,0.2194,0.2194,0.2194,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2056,0.2056,0.2056,0.2056,0.2056,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.2703,0.2703,0.2703,0.2703,0.2703,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.2374,0.2374,0.2374,0.2374,0.2374,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2229,0.2229,0.2229,0.2229,0.2229,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.2551,0.26545,0.27353,0.2499,0.2768,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.254,0.27690000000000003,0.29574999999999996,0.2485,0.3016,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.2553,0.2756,0.28843,0.2493,0.2911,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.3617,0.4339,0.47074,0.333,0.4786,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.3932,0.4457,0.47695,0.3551,0.4873,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.7353,0.8266,0.8527899999999999,0.5565,0.8596,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.176,0.2141,0.25254999999999994,0.1644,0.2671,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.1344,0.16604999999999998,0.17078,0.1229,0.1721,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.2191,0.25285,0.27138999999999996,0.1538,0.2764,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.1628,0.17704999999999999,0.21097999999999995,0.1574,0.2249,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.1221,0.1762,0.20678,0.117,0.2177,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1631,0.25925,0.27798999999999996,0.1319,0.286,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0937,0.0937,0.0937,0.0937,0.0937,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1123,0.1123,0.1123,0.1123,0.1123,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.1122,0.1122,0.1122,0.1122,0.1122,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1048,0.1184,0.17911999999999992,0.0977,0.2045,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1081,0.11445,0.11893,0.1019,0.1204,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1073,0.1189,0.12943,0.0952,0.1324,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0409,0.0409,0.0409,0.0409,0.0409,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.035,0.035,0.035,0.035,0.035,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0917,0.0917,0.0917,0.0917,0.0917,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0377,0.04405,0.04585,0.0367,0.0466,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0307,0.0332,0.033370000000000004,0.0302,0.0334,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.06,0.0846,0.09275,0.0557,0.0929,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.1799,1.1799,1.1799,1.1799,1.1799,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.5038,0.5038,0.5038,0.5038,0.5038,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.492,0.492,0.492,0.492,0.492,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.2696,1.36165,1.3706800000000001,1.195,1.3741,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.5471,0.6658999999999999,0.6916300000000001,0.3469,0.6931,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.5416,0.7392,0.78202,0.3234,0.7861,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1666,0.1666,0.1666,0.1666,0.1666,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0785,0.0785,0.0785,0.0785,0.0785,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0745,0.0745,0.0745,0.0745,0.0745,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1661,0.17365,0.18601,0.1324,0.19,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0728,0.1019,0.12397,0.067,0.1318,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0714,0.1089,0.11753999999999999,0.0663,0.1206,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0844,0.0844,0.0844,0.0844,0.0844,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0839,0.0839,0.0839,0.0839,0.0839,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0628,0.0628,0.0628,0.0628,0.0628,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0713,0.0837,0.08511,0.0665,0.0855,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0604,0.07495,0.07628,0.055,0.0767,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0585,0.0689,0.08056999999999999,0.0552,0.0854,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0009,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.9164,0.9164,0.9164,0.9164,0.9164,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.912,0.96905,1.03667,0.884,1.0577,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0503,0.0503,0.0503,0.0503,0.0503,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0503,0.052199999999999996,0.07352999999999998,0.0496,0.0819,0.0,0.0,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.154,0.154,0.154,0.154,0.154,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1331,0.1331,0.1331,0.1331,0.1331,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0954,0.0954,0.0954,0.0954,0.0954,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1474,0.15955,0.1684,0.1379,0.1693,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.074,0.11645,0.15006999999999998,0.0663,0.1642,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0719,0.09889999999999999,0.12357999999999997,0.0676,0.1303,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.5711,4.5711,4.5711,4.5711,4.5711,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,4.6654,4.6654,4.6654,4.6654,4.6654,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.2106,4.2106,4.2106,4.2106,4.2106,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.3322,4.6107,4.620080000000001,3.9277,4.6211,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,4.3564,4.7669,4.785589999999999,3.8499,4.7882,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.3307,4.6875,4.76524,4.0486,4.7788,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,8.3114,8.3114,8.3114,8.3114,8.3114,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.3183,8.3796,8.56529,8.0777,8.6435,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0356,0.0356,0.0356,0.0356,0.0356,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0365,0.0365,0.0365,0.0365,0.0365,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0576,0.0576,0.0576,0.0576,0.0576,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0347,0.03905,0.0431,0.0341,0.0443,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0302,0.03215,0.033659999999999995,0.0299,0.0339,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.06,0.08554999999999999,0.09898,0.0528,0.1012,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,0.7596,0.7596,0.7596,0.7596,0.7596,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3618,0.3618,0.3618,0.3618,0.3618,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3358,0.3358,0.3358,0.3358,0.3358,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.7692,0.88655,1.0510999999999997,0.7376,1.1192,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1843,0.22965,0.24217999999999998,0.1687,0.2471,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2028,0.2864,0.32902999999999993,0.191,0.3344,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
