schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.0579,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.039100000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.037900000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.041099999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.042299999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.038399999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.0349,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.033500000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.0298,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.036799999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.028899999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.038800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.0407,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.032000000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.026200000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.030499999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.036299999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.030300000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.032599999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.035099999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.029899999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.091700000000000004,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.076799999999999993,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.064699999999999994,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.058500000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,4,0.057000000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,5,0.063299999999999995,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,6,0.059900000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,7,0.064000000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,8,0.057099999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,9,0.071300000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,10,0.058500000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,11,0.056599999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,12,0.060499999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,13,0.058599999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,14,0.0557,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,15,0.063200000000000006,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,16,0.092399999999999996,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,17,0.059299999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,18,0.059999999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,19,0.0591,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,20,0.056899999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,21,0.066600000000000006,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,22,0.059999999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,23,0.069500000000000006,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,24,0.092899999999999996,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,25,0.060299999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,26,0.075200000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,27,0.057099999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,28,0.0625,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,29,0.056800000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,30,0.058200000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,31,0.058599999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,first_call,0,0.057599999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,1,0.058500000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,2,0.055500000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,3,0.0528,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,4,0.059999999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,5,0.059499999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,6,0.065500000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,7,0.055899999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,8,0.059999999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,9,0.057200000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,10,0.054899999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,11,0.059999999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,12,0.056599999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,13,0.060299999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,14,0.057599999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,15,0.055500000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,16,0.055100000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,17,0.060199999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,18,0.059400000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,19,0.1012,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
