schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,10,0.0206,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,11,0.058200000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,12,0.043200000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,13,0.036400000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,14,0.040300000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,15,0.055300000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,16,0.026800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,17,0.038800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,18,0.033300000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,19,0.033799999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,20,0.039100000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,21,0.036900000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,22,0.031699999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,23,0.032899999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,24,0.028500000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,25,0.035099999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,26,0.030300000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,27,0.030800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,28,0.0327,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,29,0.0275,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,30,0.042299999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,31,0.028000000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,first_call,0,0.046600000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,1,0.034200000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,2,0.035799999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,3,0.050299999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,4,0.034000000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,5,0.034299999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,6,0.037199999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,7,0.037199999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,8,0.043400000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,9,0.041700000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,10,0.037900000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,11,0.035999999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,12,0.038399999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,13,0.051900000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,14,0.037900000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,15,0.039300000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,16,0.032800000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,17,0.038300000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,18,0.047800000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,19,0.037100000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,20,0.036499999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,21,0.0385,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,22,0.0378,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,23,0.047100000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,24,0.074800000000000005,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,25,0.037600000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,26,0.034700000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,27,0.039,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,28,0.047699999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,29,0.0395,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,30,0.037499999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,31,0.039699999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,first_call,0,0.0373,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,1,0.041300000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,2,0.033099999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,3,0.036499999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,4,0.032399999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,5,0.036600000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,6,0.044900000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,7,0.034200000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,8,0.033599999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,9,0.032199999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
