operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,4.9235,4.9235,4.9235,4.9235,4.9235,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,2.6731,2.6731,2.6731,2.6731,2.6731,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.752,1.752,1.752,1.752,1.752,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,4.5679,4.5679,4.5679,4.5679,4.5679,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,2.3977,2.3977,2.3977,2.3977,2.3977,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.2246,1.2246,1.2246,1.2246,1.2246,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,4.5955,4.5955,4.5955,4.5955,4.5955,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,2.3715,2.3715,2.3715,2.3715,2.3715,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,1.2462,1.2462,1.2462,1.2462,1.2462,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,9.1854,9.24245,9.24644,8.9503,9.2465,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,9.1576,9.1843,9.208200000000001,9.1337,9.2178,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,9.1437,9.159749999999999,9.170869999999999,9.1129,9.1754,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,4.8654,5.03235,5.23992,4.7747,5.3259,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,2.6133,2.6994,2.7590999999999997,2.5654,2.7777,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.6732,2.64705,2.7284300000000004,1.6047,2.7623,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,4.6203,4.9844,5.133369999999999,4.5383,5.1511,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,2.3555,2.4802999999999997,2.5164199999999997,2.3257,2.5235,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.2501,1.7816999999999998,2.1878999999999995,1.1884,2.3589,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,4.5832,4.7341999999999995,4.75829,4.524,4.7672,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,2.3493,2.3689,2.49512,2.3261,2.5487,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.2338,2.3377,2.35709,1.2093,2.3633,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.3365,0.3365,0.3365,0.3365,0.3365,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3699,0.3699,0.3699,0.3699,0.3699,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.4834,0.4834,0.4834,0.4834,0.4834,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.3502,0.5557000000000001,0.61944,0.3279,0.6198,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3553,0.62025,0.6947499999999999,0.337,0.7261,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.4689,0.49705,0.59307,0.3371,0.6339,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0282,0.0282,0.0282,0.0282,0.0282,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0297,0.0297,0.0297,0.0297,0.0297,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0466,0.0466,0.0466,0.0466,0.0466,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0279,0.0294,0.03111,0.0278,0.0318,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0281,0.0294,0.03066,0.028,0.0312,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0379,0.0511,0.06792999999999999,0.0328,0.0748,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,3.6271,3.6271,3.6271,3.6271,3.6271,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,3.2462,3.2462,3.2462,3.2462,3.2462,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,3.1723,3.1723,3.1723,3.1723,3.1723,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,4.8508,6.3101,6.325480000000001,3.3211,6.331,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,3.315,4.6795,5.730419999999999,3.1249,6.1788,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,3.2804,5.43565,6.2014499999999995,3.1378,6.2061,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.2328,0.2328,0.2328,0.2328,0.2328,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2535,0.2535,0.2535,0.2535,0.2535,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3227,0.3227,0.3227,0.3227,0.3227,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.2651,0.3486,0.35213,0.2307,0.3527,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2393,0.2981,0.32334999999999997,0.2259,0.3238,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2345,0.30310000000000004,0.33927999999999997,0.2258,0.3469,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0748,0.0748,0.0748,0.0748,0.0748,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0579,0.0579,0.0579,0.0579,0.0579,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0653,0.0653,0.0653,0.0653,0.0653,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0721,0.0848,0.08547,0.0621,0.0855,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0673,0.08185,0.08979999999999999,0.058,0.0931,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0789,0.09455,0.10175,0.0639,0.1031,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0009,0.0009,0.0009,0.0009,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0009,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.9178,0.9178,0.9178,0.9178,0.9178,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.8998,0.9712000000000001,0.97793,0.8885,0.9785,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0508,0.0508,0.0508,0.0508,0.0508,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.0506,0.06522999999999998,0.0505,0.0715,0.0,0.0,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.2576,0.2576,0.2576,0.2576,0.2576,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.271,0.271,0.271,0.271,0.271,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.3279,0.3279,0.3279,0.3279,0.3279,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.2477,0.3644,0.41309999999999997,0.2338,0.4323,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2386,0.3761,0.42405,0.2274,0.4248,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.3213,0.3656,0.41334,0.2372,0.4308,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,111.5932,111.5932,111.5932,111.5932,111.5932,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,94.7368,94.7368,94.7368,94.7368,94.7368,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,93.5379,93.5379,93.5379,93.5379,93.5379,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,97.6776,111.65905000000001,127.67182999999997,91.0994,134.1173,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,97.2664,101.14685,103.89623999999999,90.9846,105.0084,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,96.8225,124.3808,128.74502999999999,91.7014,128.7711,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,8.5334,8.5334,8.5334,8.5334,8.5334,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.4441,8.538350000000001,8.54871,8.4049,8.5488,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0199,0.0199,0.0199,0.0199,0.0199,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0281,0.0281,0.0281,0.0281,0.0281,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0373,0.0373,0.0373,0.0373,0.0373,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0162,0.0173,0.0173,0.0161,0.0173,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.028,0.029449999999999997,0.030619999999999998,0.0279,0.0311,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0366,0.04585,0.04614,0.0315,0.0462,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,1.6344,1.6344,1.6344,1.6344,1.6344,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,3.1407,3.1407,3.1407,3.1407,3.1407,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,3.1718,3.1718,3.1718,3.1718,3.1718,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,1.668,2.6674499999999997,3.0909899999999997,1.613,3.1707,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,3.2267,4.634449999999999,4.65762,3.1089,4.6647,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,3.2168,4.6544,4.66919,3.1318,4.6739,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
