operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0955,0.0955,0.0955,0.0955,0.0955,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0842,0.09395,0.09544,0.0741,0.0955,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0922,0.12825,0.21276999999999993,0.0747,0.2482,0.0,0.0,True,True,True,True,True,1
axpy,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.0809,0.0993,0.10404,0.0731,0.1059,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0005,0.0005,0.0005,0.0005,0.0005,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0006,0.0006,0.0006,0.0005,0.0006,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.4288,1.4288,1.4288,1.4288,1.4288,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,1.4277,1.8667,2.816489999999999,1.3465,3.1269,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.1859,0.1859,0.1859,0.1859,0.1859,0.0,0.0,True,True,True,True,True,1
axpy_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0336,0.036500000000000005,0.038829999999999996,0.0335,0.0397,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.2865,0.2865,0.2865,0.2865,0.2865,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.3914,0.3914,0.3914,0.3914,0.3914,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,1,0.296,0.296,0.296,0.296,0.296,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.6004,0.6004,0.6004,0.6004,0.6004,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.5076,0.5076,0.5076,0.5076,0.5076,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.6917,0.6917,0.6917,0.6917,0.6917,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.2862,0.2862,0.2862,0.2862,0.2862,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.2353,0.2353,0.2353,0.2353,0.2353,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2216,0.2216,0.2216,0.2216,0.2216,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,1,0.2972,0.2972,0.2972,0.2972,0.2972,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,1,0.2823,0.2823,0.2823,0.2823,0.2823,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,first_call,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.2946,0.2946,0.2946,0.2946,0.2946,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.255,0.2834,0.29522,0.2465,0.2975,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.2633,0.3496,0.43555999999999995,0.2502,0.4487,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,Sequential,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,1,1,31,0.2594,0.80335,1.1057799999999998,0.2471,1.1797,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.3937,0.5995,0.7986099999999998,0.3507,0.8533,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.4475,0.62315,0.9711899999999997,0.362,1.1169,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,StaticThread,StaticThread,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.6628,1.1507999999999998,1.4254999999999998,0.5849,1.4813,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.1946,0.5499,0.9093499999999999,0.1736,1.0118,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.1443,0.28700000000000003,0.44912999999999986,0.1237,0.5064,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1643,0.2815,0.5776299999999998,0.1248,0.6937,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,0.1829,0.32730000000000004,0.40647999999999995,0.175,0.4237,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,0.273,0.35525,0.45772999999999997,0.194,0.4844,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.235,0.27075000000000005,0.29466000000000003,0.1845,0.3033,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.0998,0.0998,0.0998,0.0998,0.0998,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1091,0.1091,0.1091,0.1091,0.1091,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.1201,0.1201,0.1201,0.1201,0.1201,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1073,0.1272,0.16040999999999997,0.0891,0.1725,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.1135,0.172,0.19399,0.1037,0.2026,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.1089,0.12265000000000001,0.1279,0.0848,0.1282,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0404,0.0404,0.0404,0.0404,0.0404,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.034,0.034,0.034,0.034,0.034,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0895,0.0895,0.0895,0.0895,0.0895,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0374,0.039650000000000005,0.04106,0.037,0.0416,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0305,0.0349,0.03578,0.0302,0.0359,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0702,0.10375,0.12338999999999997,0.0571,0.1296,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,1.2652,1.2652,1.2652,1.2652,1.2652,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.4551,0.4551,0.4551,0.4551,0.4551,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.5424,0.5424,0.5424,0.5424,0.5424,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,1.23,1.6604,2.588839999999999,1.2008,2.9819,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.5938,0.6685,0.68633,0.405,0.6893,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.5666,0.7413000000000001,0.75553,0.4127,0.7576,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.1493,0.1493,0.1493,0.1493,0.1493,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0836,0.0836,0.0836,0.0836,0.0836,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.071,0.071,0.071,0.071,0.071,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1495,0.16570000000000001,0.1717,0.1421,0.1741,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0725,0.0869,0.09824,0.0675,0.1025,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0734,0.09445,0.11344999999999998,0.0668,0.1205,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0771,0.0771,0.0771,0.0771,0.0771,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0663,0.0663,0.0663,0.0663,0.0663,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0639,0.0639,0.0639,0.0639,0.0639,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0728,0.1374,0.19405999999999993,0.0667,0.2162,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0611,0.0769,0.11572999999999997,0.0547,0.1307,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0628,0.07245,0.07556,0.0553,0.0767,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0009,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.9029,0.9029,0.9029,0.9029,0.9029,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.908,1.1694499999999999,1.8944199999999993,0.8875,2.1565,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0513,0.0513,0.0513,0.0513,0.0513,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0506,0.0507,0.05259,0.0505,0.0534,0.0,0.0,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.152,0.152,0.152,0.152,0.152,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.1298,0.1298,0.1298,0.1298,0.1298,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.1183,0.1183,0.1183,0.1183,0.1183,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.1538,0.1723,0.21782999999999994,0.1305,0.237,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.077,0.10985,0.11292,0.0672,0.114,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0772,0.1174,0.17088999999999993,0.0672,0.1876,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,4.9859,4.9859,4.9859,4.9859,4.9859,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,5.6499,5.6499,5.6499,5.6499,5.6499,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,5.0182,5.0182,5.0182,5.0182,5.0182,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.5193,5.2136499999999995,5.84178,4.0207,6.0921,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,5.3834,7.3195,8.417569999999998,5.0014,8.7152,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,4.6638,6.3561499999999995,7.2897099999999995,4.1503,7.5343,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,8.307,8.307,8.307,8.307,8.307,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.377,10.431999999999999,11.191279999999999,8.2054,11.2682,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0351,0.0351,0.0351,0.0351,0.0351,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0307,0.0307,0.0307,0.0307,0.0307,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0578,0.0578,0.0578,0.0578,0.0578,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0344,0.03735,0.03802,0.034,0.0382,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.03,0.03435,0.03511,0.0296,0.0352,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0629,0.07535,0.08242,0.0516,0.0847,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,1.0756,1.0756,1.0756,1.0756,1.0756,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3033,0.3033,0.3033,0.3033,0.3033,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2658,0.2658,0.2658,0.2658,0.2658,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,0.8184,1.1531500000000001,1.41526,0.7497,1.5175,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2027,0.25155,0.26019000000000003,0.1794,0.2625,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2072,0.2884,0.3187,0.1929,0.3235,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
