schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,10,0.036299999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,11,0.072099999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,12,0.034099999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,13,0.0327,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,14,0.045199999999999997,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,15,0.041700000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,16,0.035200000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,17,0.030800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,18,0.023900000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,19,0.031800000000000002,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,20,0.029999999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,21,0.032199999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,22,0.031,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,23,0.0287,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,24,0.033700000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,25,0.034500000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,26,0.031699999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,27,0.032399999999999998,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,28,0.028899999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,29,0.030800000000000001,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,30,0.037900000000000003,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,31,0.031699999999999999,4642632424477329671,406df197a3ae8907,239.54976066674161,scalar-reference,5.6843418860808015e-14,2.3729273910604242e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,first_call,0,0.045699999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,1,0.038199999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,2,0.036400000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,3,0.039,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,4,0.039399999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,5,0.036299999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,6,0.036700000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,7,0.039100000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,8,0.035299999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,9,0.036499999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,10,0.034299999999999997,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,11,0.043799999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,12,0.0339,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,13,0.0378,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,14,0.046600000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,15,0.035200000000000002,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,16,0.0448,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,17,0.049700000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,18,0.0315,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,19,0.037900000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,20,0.077299999999999994,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,21,0.037400000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,22,0.037499999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,23,0.033300000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,24,0.0339,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,25,0.035400000000000001,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,26,0.0373,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,27,0.039600000000000003,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,28,0.034799999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,29,0.0315,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,30,0.051999999999999998,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,31,0.079899999999999999,4630844172786283600,4044103d691d3450,40.126874102840368,scalar-reference,7.1054273576010019e-15,1.7707403121884458e-16,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,first_call,0,0.041500000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,1,0.041599999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,2,0.049000000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,3,0.038399999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,4,0.033500000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,5,0.033799999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,6,0.034799999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,7,0.0378,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,8,0.044499999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,9,0.033799999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,10,0.035499999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
