operation,data_type,workload_size,view_layout,stride,phase,scheduler,requested_scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,worker_budget,actual_workers,samples,median_ms,p95_ms,p99_ms,minimum_ms,maximum_ms,median_absolute_error,median_relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,unique_result_digests
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,2.2885,2.4507,2.65855,2.2543,2.71,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.1973,1.49725,1.75223,1.1748,1.754,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,2,2,31,4.4685,4.53055,4.56009,4.4115,4.5615,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,4,4,31,2.3258,2.3473499999999996,2.36423,2.3147,2.3711,0.0,0.0,True,True,True,True,True,1
axpy_pointwise_matrix,double,262144,contiguous,1,stable,oneTBB,oneTBB,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,1.2033,1.7905,1.79885,1.1892,1.799,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.3402,0.3402,0.3402,0.3402,0.3402,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.3373,0.3373,0.3373,0.3373,0.3373,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,1,0.3399,0.3399,0.3399,0.3399,0.3399,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.3346,0.36455000000000004,0.4476899999999999,0.3281,0.4767,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.3339,0.36375,0.37537,0.3222,0.3781,0.0,0.0,True,True,True,True,True,1
axpy_strided,double,65536,strided,3,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-v1-target4096,8,8,31,0.3363,0.3607,0.4390699999999999,0.3283,0.4724,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,1,0.0293,0.0293,0.0293,0.0293,0.0293,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.0293,0.0293,0.0293,0.0293,0.0293,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0457,0.0457,0.0457,0.0457,0.0457,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,1,31,0.0279,0.0311,0.03238,0.0278,0.0328,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0279,0.02875,0.02917,0.0278,0.0292,0.0,0.0,True,True,True,True,True,1
dot,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0374,0.06465,0.07912,0.0315,0.0799,7.105427357601002e-15,1.7707403121884458e-16,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,3.2765,3.2765,3.2765,3.2765,3.2765,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,3.1239,3.1239,3.1239,3.1239,3.1239,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,3.1117,3.1117,3.1117,3.1117,3.1117,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,4.0106,5.793950000000001,6.3269400000000005,3.2489,6.3351,3.026798367500305e-09,3.0098302620622934e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,3.1878,4.62875,4.63161,3.0996,4.6317,2.9976945370435715e-09,2.980889586465541e-14,True,True,True,True,True,1
dot,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,3.2153,4.658049999999999,4.67968,3.1218,4.6885,3.0122464522719383e-09,2.995359924263917e-14,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.2429,0.2429,0.2429,0.2429,0.2429,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.243,0.243,0.243,0.243,0.243,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.265,0.265,0.265,0.265,0.265,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.2449,0.259,0.26727,0.2327,0.2676,3.2741809263825417e-11,4.445509493654717e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2582,0.29055,0.30415,0.2276,0.3076,2.9103830456733704e-11,3.951563994359748e-15,True,True,True,True,True,1
dot,double,65536,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2628,0.2696,0.30744,0.2329,0.3225,3.092281986027956e-11,4.198536744007232e-15,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.0693,0.0693,0.0693,0.0693,0.0693,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0589,0.0589,0.0589,0.0589,0.0589,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.0702,0.0702,0.0702,0.0702,0.0702,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.0716,0.07644999999999999,0.07747,0.0644,0.0775,0.0,0.0,True,True,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0668,0.10145000000000001,0.10787,0.0592,0.11,3000.0,1.0,True,False,True,True,True,1
dot_adversarial,double,9000,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.0711,0.0803,0.08557,0.0643,0.0868,3000.0,1.0,True,False,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0008,0.0008,0.0008,0.0008,0.0008,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1024,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0008,0.0009,0.0009,0.0008,0.0009,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,1.0409,1.0409,1.0409,1.0409,1.0409,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,1048576,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.9338,1.0342500000000001,1.03906,0.913,1.0399,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,0.0503,0.0503,0.0503,0.0503,0.0503,0.0,0.0,True,True,True,True,True,1
dot_direct_sequential,double,65536,contiguous,1,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,0.0503,0.055,0.059840000000000004,0.0502,0.0599,0.0,0.0,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,1,0.2497,0.2497,0.2497,0.2497,0.2497,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.2451,0.2451,0.2451,0.2451,0.2451,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,0.2474,0.2474,0.2474,0.2474,0.2474,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,8,8,31,0.2428,0.2486,0.24908,0.232,0.2492,5.130118552187923e-12,5.705089072483771e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.2408,0.29100000000000004,0.31938,0.2346,0.3198,3.0269120543380268e-12,3.3661605884738044e-14,True,True,True,True,True,1
dot_strided,double,65536,strided,2,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,0.2372,0.2465,0.25926,0.2318,0.2646,4.618527782440651e-12,5.136160522319185e-14,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,88.9282,88.9282,88.9282,88.9282,88.9282,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,143.7451,143.7451,143.7451,143.7451,143.7451,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,first_call,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,1,99.6354,99.6354,99.6354,99.6354,99.6354,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Accurate,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,89.9881,101.32765,116.82361999999999,88.8372,123.0485,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,95.8688,138.8856,140.30739,89.1062,140.3193,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20,double,262144,contiguous,512,stable,ThreadPool,ThreadPool,Reproducible,canonical-pointwise,fixed_pointwise_expression,canonical-pointwise-2d-v1-target4096,8,8,31,92.0246,101.89245,113.49419999999999,88.9822,116.7276,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,first_call,DirectSequential,Auto,Fast,adaptive,native,none,1,1,1,8.8197,8.8197,8.8197,8.8197,8.8197,0.0,0.0,True,True,True,True,True,1
heat_diffusion_20_direct_sequential,double,262144,contiguous,512,stable,DirectSequential,Auto,Fast,adaptive,native,none,1,1,31,8.6987,8.8451,8.87937,8.5747,8.8839,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,1,0.0165,0.0165,0.0165,0.0165,0.0165,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,1,0.028,0.028,0.028,0.028,0.028,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,0.0415,0.0415,0.0415,0.0415,0.0415,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,1,31,0.0162,0.0174,0.0174,0.0161,0.0174,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,Sequential,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,1,31,0.0279,0.0293,0.02958,0.0278,0.0297,0.0,0.0,True,True,True,True,True,1
norm,double,1024,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,0.0358,0.04645,0.04882,0.0315,0.049,1.0658141036401503e-14,1.2320160719701428e-15,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,1,1.697,1.697,1.697,1.697,1.697,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,1,4.6307,4.6307,4.6307,4.6307,4.6307,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,first_call,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,1,3.343,3.343,3.343,3.343,3.343,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Accurate,canonical-reduction,scaled_sumsq,canonical-scaled-sumsq-v1-leaf1024,8,8,31,1.6901,2.82205,3.2057399999999996,1.6348,3.2094,1.7053025658242404e-13,4.664621908219229e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Fast,adaptive,native,none,8,8,31,3.1768,6.1198999999999995,6.13344,3.0874,6.1392,2.8421709430404007e-13,7.774369847032049e-16,True,True,True,True,True,1
norm,double,1048576,contiguous,1,stable,ThreadPool,ThreadPool,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,8,8,31,3.1862,4.6456,4.65622,3.1131,4.657,2.2737367544323206e-13,6.219495877625639e-16,True,True,True,True,True,1
