integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,10,warm,1.519100,345130669.475347,0.000000,6352896,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,11,warm,1.513400,346430553.720100,0.000000,6356992,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,12,warm,1.519100,345130669.475347,0.000000,6356992,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,13,warm,1.517700,345449034.723595,0.000000,6356992,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,14,warm,1.509700,347279591.971915,0.000000,6356992,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,15,warm,1.513400,346430553.720100,0.000000,6361088,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,16,warm,1.508600,347532811.878563,0.000000,6361088,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,17,warm,1.517100,345585656.845297,0.000000,6361088,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,18,warm,1.509400,347348615.343845,0.000000,6361088,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,19,warm,1.516100,345813600.685971,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,20,warm,1.528600,342985738.584326,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,21,warm,1.526500,343457582.705536,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,22,warm,1.521900,344495696.169262,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,23,warm,1.508900,347463715.289284,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,24,warm,1.511900,346774257.556717,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,25,warm,1.518800,345198841.190414,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,26,warm,1.515700,345904862.439797,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,27,warm,1.509100,347417666.158638,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,28,warm,1.508900,347463715.289284,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,29,warm,1.519100,345130669.475347,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,30,warm,1.510000,347210596.026490,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,sequential,auto,sequential,sequential,none,31,warm,1.518100,345358013.306106,0.000000,6365184,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,0,cold,1.615200,324596334.819217,0.000000,7270400,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,1,warm,0.715200,733064876.957494,0.000000,7979008,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,2,warm,0.656000,799219512.195122,0.000000,7979008,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,3,warm,0.652600,803383389.518848,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,4,warm,0.726900,721265648.644931,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,5,warm,0.651500,804739831.158864,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,6,warm,0.652800,803137254.901961,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,7,warm,0.651800,804369438.478061,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,8,warm,0.665400,787929065.223925,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,9,warm,0.654200,801418526.444512,0.000000,7995392,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,10,warm,0.657800,797032532.684707,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,11,warm,0.705600,743038548.752834,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,12,warm,0.677600,773742621.015348,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,13,warm,0.645500,812219984.508133,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,14,warm,0.669500,783103808.812547,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,15,warm,0.655300,800073248.893636,0.000000,7999488,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,16,warm,0.654900,800561917.850053,0.000000,8003584,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,17,warm,0.664900,788521582.192811,0.000000,8007680,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,18,warm,0.663000,790781297.134238,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,19,warm,0.671500,780771407.297096,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,20,warm,0.670000,782519402.985075,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,21,warm,0.671100,781236775.443302,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,22,warm,0.663700,789947265.330722,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,23,warm,0.678000,773286135.693215,0.000000,8019968,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,24,warm,0.655000,800439694.656489,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,25,warm,0.664500,788996237.772762,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,26,warm,0.642700,815758518.749027,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,27,warm,0.663500,790185380.557649,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,28,warm,0.669500,783103808.812547,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,29,warm,0.679800,771238599.588114,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,30,warm,0.673700,778221760.427490,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,31,warm,0.661100,793054000.907578,0.000000,8024064,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,0,cold,1.591200,329492207.139266,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,1,warm,1.520900,344722203.958183,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,2,warm,1.529600,342761506.276151,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,3,warm,1.519900,344949009.803277,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,4,warm,1.531000,342448073.154801,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,5,warm,1.575700,332733388.335343,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,6,warm,1.526900,343367607.570895,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,7,warm,1.518000,345380764.163373,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,8,warm,1.517300,345540104.132340,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,9,warm,1.517800,345426274.871525,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,10,warm,1.517900,345403518.018315,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,11,warm,1.518400,345289778.714436,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,12,warm,1.548600,338556115.200827,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,13,warm,1.517400,345517332.278898,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,14,warm,1.518200,345335265.445923,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,15,warm,1.518400,345289778.714436,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,16,warm,1.518500,345267039.841949,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,17,warm,1.518400,345289778.714436,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,18,warm,1.514600,346156080.813416,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,19,warm,1.508900,347463715.289284,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,20,warm,1.527100,343322637.679261,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,21,warm,1.508500,347555850.182300,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,22,warm,1.519900,344949009.803277,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,23,warm,1.509000,347440689.198144,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,24,warm,1.508800,347486744.432662,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
