integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,0.109000,0.076400,0.076719,0.071200,0.086200,0.003244,0.080650,0.084730,6701570.680628,1.592932,0.000200,0.262467,0.000000,6311936,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.378300,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,0.165500,0.144600,0.152806,0.137100,0.281600,0.030548,0.212050,0.269720,3540802.213001,0.841632,0.068400,89.763780,0.000000,6328320,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.062500,4.737000,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,0.106300,0.077400,0.076977,0.070700,0.082700,0.003153,0.081750,0.082520,6614987.080103,1.572351,0.001200,1.574803,0.000000,6361088,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,2.386300,0
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,0.134100,0.110400,0.110800,0.105200,0.118700,0.003214,0.116450,0.118430,4637681.159420,1.102355,0.034200,44.881890,0.000000,6414336,512,4,1,0,0,14129377132392862545,14129377132392862545,1,1,none,not_requested,4,1511505647,primitives_per_second,0.000000,0.000000,3.434800,0
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,8.725200,8.312200,8.265316,7.991500,8.760100,0.172385,8.485450,8.708260,2406101.874353,1.000000,5.266000,172.871118,7.241566,9433088,20000,1,0,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,1.158651,0.296875,256.224800,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,6.476000,3.348900,3.389777,3.115700,3.790100,0.161324,3.693300,3.785480,5972110.245155,2.482069,0.302700,9.936971,17.657157,11423744,20000,4,341,1,1,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.825145,0.296875,105.083100,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,8.427000,8.282000,8.311342,8.081600,8.550900,0.122185,8.504000,8.537130,2414875.633905,1.003646,5.235800,171.879719,6.443415,11943936,20000,1,0,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,1.030946,0.265625,257.651600,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,3.754600,3.280900,3.365813,3.071700,4.401200,0.306912,3.880900,4.292660,6095888.323326,2.533512,0.234700,7.704681,15.910994,11943936,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.545759,0.265625,104.340200,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,5.836600,3.262400,3.311555,3.141900,3.666500,0.150647,3.580400,3.648440,6130456.105934,2.547879,0.216200,7.097367,18.074238,11943936,20000,4,341,1,1,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.891878,0.296875,102.658200,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,3.234200,3.234300,3.257561,2.988300,3.603800,0.139816,3.473000,3.571910,6183718.269796,2.570015,0.188100,6.174906,20.307902,12177408,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,3.249264,0.328125,100.984400,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,4.394200,4.301000,4.333665,4.175700,4.674800,0.107722,4.518200,4.633670,4650081.376424,1.932620,1.254800,41.192305,10.903711,12177408,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,1.744594,0.234375,134.343600,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,3.479600,3.265600,3.281223,2.995800,3.706200,0.158382,3.609300,3.682980,6124448.799608,2.545382,0.219400,7.202416,21.121528,12505088,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,3.379445,0.343750,101.717900,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,4.294500,4.398500,4.427313,4.296000,4.709200,0.115357,4.691600,4.707460,4547004.660680,1.889781,1.352300,44.393014,13.519223,12505088,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.163076,0.296875,137.246700,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,3.629000,3.301100,3.356503,3.132200,3.618700,0.148303,3.588700,3.616450,6058586.531762,2.518009,0.254900,8.367803,19.709272,12681216,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,3.153483,0.328125,104.051600,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,5.977000,3.324000,3.385716,3.225200,3.760300,0.133216,3.639850,3.737770,6016847.172082,2.500662,0.277800,9.119559,16.747898,12853248,20000,4,341,1,1,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.679664,0.281250,104.957200,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,8.372200,7.970800,7.930523,7.684000,8.150100,0.111626,8.041400,8.121180,2509158.428263,1.042831,4.924600,161.663712,6.355600,12894208,20000,1,0,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,1.016896,0.250000,245.846200,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,8.040300,7.867500,7.867806,7.741700,8.173000,0.084809,8.006050,8.126680,2542103.590721,1.056524,4.821300,158.272602,6.406262,12910592,20000,1,0,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,1.025002,0.250000,243.902000,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,8.286900,8.068000,8.078223,7.979600,8.310600,0.067572,8.178250,8.278530,2478929.102628,1.030268,5.021800,164.854573,6.239396,13291520,20000,1,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,0.998303,0.250000,250.424900,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,4.903000,4.555000,4.578800,4.360900,4.877000,0.108418,4.783250,4.853300,4390779.363337,1.824852,1.508800,49.530563,13.071947,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.091512,0.296875,141.942800,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,3.640000,3.051400,3.063197,2.987100,3.326500,0.069100,3.186550,3.304870,6554368.486596,2.724061,0.005200,0.170704,18.511259,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.961801,0.281250,94.959100,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,5.808400,3.060000,3.089084,2.934000,3.450200,0.101553,3.315950,3.412730,6535947.712418,2.716405,0.013800,0.453023,17.336346,13377536,20000,4,341,1,1,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.773815,0.265625,95.761600,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,3.172300,3.046200,3.067635,2.981500,3.325200,0.073764,3.200850,3.295980,6565557.087519,2.728711,0.000000,0.000000,22.592135,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,3.614742,0.343750,95.096700,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,4.099700,3.913500,3.911787,3.864300,3.956800,0.021286,3.947000,3.956530,5110514.884375,2.123981,0.867300,28.471538,12.884961,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.061594,0.250000,121.265400,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,3.453600,3.119300,3.124239,3.065700,3.287400,0.045247,3.212000,3.274440,6411694.931555,2.664765,0.073100,2.399711,15.124652,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.419944,0.234375,96.851400,1
bvh,median_split_builder,uniform,primitives=20000;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,4.498900,4.438300,4.466526,4.358000,5.022400,0.114907,4.577850,4.894960,4506229.862785,1.872834,1.392100,45.699560,12.695243,13377536,20000,4,1,0,0,3929158075604230198,3929158075604230198,1,1,none,not_requested,4,1511505647,primitives_per_second,2.031239,0.281250,138.462300,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,8.606600,8.091700,8.106381,7.869000,8.519400,0.144936,8.420200,8.495700,2471668.499821,1.000000,5.013600,162.879699,6.217723,13684736,20000,1,0,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,0.994836,0.250000,251.297800,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,5.785400,3.084200,3.127616,3.029000,3.481300,0.109272,3.339000,3.443170,6484663.770184,2.623598,0.006100,0.198174,14.101098,13955072,20000,4,341,1,1,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.256176,0.218750,96.956100,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,3,8.367100,8.011000,8.003281,7.887900,8.114300,0.063586,8.092150,8.112020,2496567.220072,1.010074,4.932900,160.257951,6.297821,13955072,20000,1,0,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,1.007651,0.250000,248.101700,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,3.366900,3.078100,3.116165,3.010500,3.416400,0.111179,3.372400,3.407430,6497514.700627,2.628797,0.000000,0.000000,18.196610,13955072,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.911458,0.281250,96.601100,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,5.576300,3.108300,3.171445,3.016500,3.464000,0.123670,3.361350,3.436310,6434385.355339,2.603256,0.030200,0.981125,10.926318,13955072,20000,4,341,1,1,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,1.748211,0.171875,98.314800,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,3.093000,3.109300,3.179732,3.008400,3.477900,0.138852,3.416550,3.461640,6432315.955360,2.602419,0.031200,1.013612,17.832831,14061568,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.853253,0.281250,98.571700,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,4.325100,4.239400,4.236126,4.073500,4.373600,0.065854,4.344650,4.366400,4717648.723876,1.908690,1.161300,37.727819,18.591289,14082048,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.974606,0.390625,131.319900,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,3.239200,3.240700,3.263629,3.132300,3.476900,0.091768,3.412650,3.458750,6171506.156077,2.496899,0.162600,5.282479,13.513430,14082048,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.162149,0.218750,101.172500,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,4.502200,4.404400,4.438745,4.328300,4.623900,0.088917,4.600000,4.620270,4540913.631823,1.837186,1.326300,43.088269,19.871752,14655488,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,3.179480,0.437500,137.601100,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,3.430100,3.359900,3.403016,3.188400,3.634800,0.133330,3.614150,3.630420,5952558.111849,2.408316,0.281800,9.154998,17.588465,14655488,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.814154,0.296875,105.493500,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,5.858000,3.441000,3.479945,3.269100,3.825200,0.143449,3.694100,3.799580,5812263.876780,2.351555,0.362900,11.789740,14.483914,14655488,20000,4,341,1,1,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.317426,0.250000,107.878300,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,8.406000,8.049000,8.042826,7.823100,8.563100,0.125452,8.133650,8.440340,2484780.718102,1.005305,4.970900,161.492479,6.658534,14655488,20000,1,0,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,1.065365,0.265625,249.327600,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,8.072500,7.935000,7.922174,7.818100,8.041900,0.063345,8.029300,8.039200,2520478.890989,1.019748,4.856900,157.788896,6.759941,14655488,20000,1,0,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,1.081591,0.265625,245.587400,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,8.467700,8.328400,8.327900,8.250500,8.425600,0.044979,8.406900,8.421130,2401421.641612,0.971579,5.250300,170.569507,6.052333,14655488,20000,1,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,0.968373,0.250000,258.164900,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,5.329100,4.793600,4.817377,4.594700,5.455000,0.203754,5.184400,5.413390,4172229.639519,1.688022,1.715500,55.732432,13.732417,14782464,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.197187,0.328125,149.338700,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,3.127700,3.144300,3.145403,3.013800,3.283000,0.043052,3.205450,3.265990,6360716.216646,2.573450,0.066200,2.150677,18.027459,14782464,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.884394,0.281250,97.507500,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,5.636200,3.154600,3.168823,3.027000,3.345700,0.066412,3.299200,3.335260,6339948.012426,2.565048,0.076500,2.485299,20.876598,14782464,20000,4,341,1,1,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,3.340256,0.328125,98.233500,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,3.126100,3.132800,3.148174,3.104400,3.368500,0.053777,3.239250,3.348760,6384065.372829,2.582897,0.054700,1.777070,18.011592,15216640,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.881855,0.281250,97.593400,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,4.047100,3.985000,3.980352,3.910400,4.072500,0.036936,4.045000,4.067430,5018820.577164,2.030540,0.906900,29.462980,17.411637,15216640,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.785862,0.343750,123.390900,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,3.232400,3.233600,3.235445,3.175200,3.301100,0.026725,3.276550,3.298340,6185056.902524,2.502381,0.155500,5.051818,17.525758,15216640,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,2.804121,0.281250,100.298800,1
bvh,median_split_builder,clustered,primitives=20000;leaf_size=8;queries=64,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,4.568100,4.535000,4.550684,4.440200,4.752700,0.076330,4.700200,4.741090,4410143.329658,1.784278,1.456900,47.331146,8.306975,15216640,20000,4,1,0,0,17856525054893144188,17856525054893144188,1,1,none,not_requested,4,1511505647,primitives_per_second,1.329116,0.187500,141.071200,1
bvh,median_split_builder,highly_unbalanced,primitives=20000;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,3,7.671800,7.226800,7.228081,7.159300,7.297700,0.031143,7.276500,7.292720,2767476.614823,1.000000,4.516700,166.661747,6.537423,15216640,20000,1,0,0,0,11404737498649026415,11404737498649026415,1,1,none,not_requested,4,1511505647,primitives_per_second,1.045988,0.234375,224.070500,1
