integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_auto,auto,one_tbb,parallel,L1,31,3,0.702600,0.689500,0.687400,0.658000,0.725500,0.016517,0.709700,0.721090,760388687.454677,2.623640,0.189000,37.762238,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.000000,21.309400,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,31,3,1.863300,1.812500,1.870381,1.780400,1.993200,0.084805,1.985500,1.990920,289262344.827586,0.998069,1.312000,262.137862,0.000000,8650752,4096,1,0,0,0,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.078125,57.981800,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,0.511100,0.500500,0.547497,0.484700,0.752000,0.089927,0.743000,0.750140,1047528471.528472,3.614386,0.000000,0.000000,0.000000,8650752,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.125000,16.972400,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,0.527500,0.538600,0.538281,0.526000,0.547800,0.005643,0.546150,0.547320,973427404.381730,3.358708,0.038100,7.612388,0.000000,8650752,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.125000,16.686700,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,0.802300,0.888200,0.891361,0.738600,1.014500,0.054499,0.980400,1.008650,590281468.137807,2.036703,0.387700,77.462537,0.000000,8699904,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.125000,27.632200,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,1.088700,0.902700,0.926635,0.791700,1.620900,0.133809,0.986950,1.446030,580799822.753960,2.003988,0.402200,80.359640,0.000000,8822784,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.000000,28.725700,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,0.698400,0.627100,0.627948,0.606100,0.698300,0.015938,0.641400,0.682100,836051666.400893,2.884707,0.126600,25.294705,0.000000,8822784,4096,4,1,0,0,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.062500,19.466400,0
lz4,batch_round_trip,tiny_incompressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,0.790700,0.697800,0.699458,0.680300,0.723900,0.010880,0.717350,0.722070,751344224.706220,2.592433,0.197300,39.420579,0.000000,8822784,4096,4,1,1,1,11024658041121913438,11024658041121913438,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.171875,21.683200,0
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,31,3,3.181500,3.144700,3.152816,3.091100,3.210500,0.028929,3.199100,3.207920,5335076795.878780,1.000000,1.288200,69.388635,0.000000,57499648,256,1,0,0,0,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.093750,97.737300,0
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,31,3,2.080600,2.069100,2.034774,1.865900,2.154900,0.089031,2.139750,2.151990,8108460683.388911,1.519840,0.212600,11.451656,18.578189,57520128,256,4,1,1,1,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,2.972510,0.187500,63.078000,1
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,31,3,3.116800,3.144400,3.151958,3.110700,3.210300,0.024670,3.201500,3.209790,5335585803.332910,1.000095,1.287900,69.372475,0.000000,57552896,256,1,0,0,0,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.093750,97.710700,0
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,1.973900,2.026900,1.992390,1.827200,2.131100,0.087113,2.111650,2.129690,8277278602.792442,1.551483,0.170400,9.178562,0.000000,57577472,256,4,1,0,0,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.437500,61.764100,0
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,2.062800,2.038700,2.017713,1.833400,2.164000,0.081893,2.122200,2.157670,8229369696.375141,1.542503,0.182200,9.814166,20.296555,57610240,256,4,1,1,1,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.247449,0.203125,62.549100,1
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,2.463600,2.331800,2.353700,2.166200,2.493700,0.076322,2.484250,2.492800,7194963547.474055,1.348615,0.475300,25.601939,21.414465,58253312,256,4,1,0,0,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.426314,0.250000,72.964700,1
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,2.472500,2.354600,2.372655,2.294800,2.533400,0.062946,2.501800,2.525930,7125293468.104985,1.335556,0.498100,26.830057,22.571099,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.611376,0.265625,73.552300,1
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,1.890500,1.856500,1.873048,1.651900,2.127600,0.096008,1.973200,2.081340,9037013735.523834,1.693886,0.000000,0.000000,13.454865,58318848,256,4,1,0,0,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,2.152778,0.125000,58.064500,1
lz4,batch_round_trip,medium_compressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,2.035600,1.917600,1.921677,1.748600,2.031500,0.058361,2.005550,2.027450,8749069670.421360,1.639914,0.061100,3.291139,21.310872,58318848,256,4,1,1,1,4972648845745523871,4972648845745523871,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.409739,0.203125,59.572000,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,sequential,auto,sequential,sequential,none,31,3,4.903900,5.068400,5.046690,4.837200,5.496600,0.139481,5.188900,5.408610,3310160208.349775,1.000000,1.797800,54.968507,6.242114,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.998738,0.156250,156.447400,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_auto,auto,thread_pool,parallel,L1,31,3,3.134100,3.356200,3.378613,3.099600,4.363600,0.205305,3.475800,4.106170,4998872534.413921,1.510160,0.085600,2.617257,0.000000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.578125,104.737000,0
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_sequential,auto,sequential,sequential,none,31,3,5.142200,4.987600,4.992819,4.867700,5.468600,0.116007,5.118900,5.373110,3363785387.761649,1.016200,1.717000,52.498013,6.309464,58318848,256,1,0,0,0,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,1.009514,0.156250,154.777400,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,3.435800,3.318300,3.322613,3.206300,3.380400,0.035929,3.376350,3.379830,5055967212.126692,1.527409,0.047700,1.458448,0.000000,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.437500,103.001000,0
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,3.939800,3.336800,3.300023,3.076800,3.395600,0.099008,3.392900,3.395540,5027935746.823304,1.518940,0.066200,2.024093,19.092000,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.054720,0.312500,102.300700,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,3.618600,3.679000,3.691013,3.583200,3.810000,0.068981,3.791400,3.804870,4560265289.480837,1.377657,0.408400,12.487005,21.336972,58318848,256,4,1,0,0,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.413916,0.390625,114.421400,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,3.743900,3.707900,3.746084,3.621800,4.428600,0.151366,3.889950,4.275600,4524721810.189055,1.366919,0.437300,13.370635,20.182367,58318848,256,4,1,1,1,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.229179,0.375000,116.128600,1
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,3.429000,3.270600,3.272429,3.217200,3.333400,0.028327,3.326600,3.331870,5129705864.367394,1.549685,0.000000,0.000000,0.000000,58671104,256,4,1,0,0,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,0.437500,101.445300,0
lz4,batch_round_trip,medium_incompressible,blocks=256;bytes=16777216;min_block=65536;max_block=65536,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,3.333500,3.300600,3.307781,3.261800,3.416900,0.027515,3.346300,3.397670,5083080652.002666,1.535600,0.030000,0.917263,22.856666,58720256,256,4,1,1,1,16077525357070743434,16077525357070743434,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.657067,0.375000,102.541200,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,sequential,auto,sequential,sequential,none,31,3,12.616500,12.637100,12.774000,12.581100,16.707000,0.731318,12.743000,15.520530,5310463951.381250,1.000000,3.151800,33.228258,7.398313,209690624,16,1,0,0,0,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,1.183730,0.468750,395.994000,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_auto,auto,thread_pool,parallel,L1,31,3,9.908500,9.615600,9.529019,9.082600,9.814200,0.204581,9.738150,9.792510,6979165522.692291,1.314229,0.130300,1.373705,22.810732,209715200,16,4,1,1,1,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.649717,1.078125,295.399600,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_sequential,auto,sequential,sequential,none,31,3,12.842100,12.633500,12.639642,12.574200,12.795700,0.051311,12.734050,12.786490,5311977203.466973,1.000285,3.148200,33.190305,7.227724,209752064,16,1,0,0,0,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,1.156436,0.453125,391.828900,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,10.346400,9.576000,9.515687,9.018000,10.568200,0.322339,9.888350,10.371190,7008026733.500417,1.319664,0.090700,0.956216,22.511639,209768448,16,4,1,0,0,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.601862,1.062500,294.986300,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,9.677600,9.624300,9.531097,8.985500,9.783400,0.234309,9.744400,9.776260,6972856623.338840,1.313041,0.139000,1.465425,22.805761,209817600,16,4,1,1,1,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.648922,1.078125,295.464000,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,10.002400,9.883800,9.865171,9.484700,10.020100,0.103703,9.987650,10.012120,6789783686.436390,1.278567,0.398500,4.201238,23.310769,209911808,16,4,1,0,0,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.729723,1.140625,305.820300,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,9.945600,9.901700,9.907135,9.827600,10.026200,0.053292,10.012950,10.023080,6777509316.582002,1.276256,0.416400,4.389951,24.483921,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.917427,1.203125,307.121200,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,10.103200,9.485300,9.457487,8.925400,10.320800,0.251672,9.786150,10.174610,7075038638.735727,1.332283,0.000000,0.000000,22.650172,209944576,16,4,1,0,0,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.624028,1.062500,293.182100,1
lz4,batch_round_trip,large_blocks,blocks=16;bytes=67108864;min_block=4194304;max_block=4194304,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,9.790400,9.520400,9.520442,9.345300,9.717800,0.101214,9.655800,9.705650,7048954245.619932,1.327371,0.035100,0.370046,25.147501,209944576,16,4,1,1,1,14657699516740139922,14657699516740139922,1,1,none,not_requested,4,1511505647,input_bytes_per_second,4.023600,1.187500,295.133700,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,sequential,auto,sequential,sequential,none,31,3,43.509000,42.886600,43.049332,42.751800,45.930300,0.572570,43.606800,45.284970,4513219840.229815,1.000000,13.401700,45.452757,6.220007,589799424,512,1,0,0,0,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.995201,1.328125,1334.529300,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,smart_auto,auto,thread_pool,parallel,L1,31,3,31.681400,29.805700,29.783342,28.841800,32.072100,0.614588,30.684450,31.742760,6493947600.626725,1.438872,0.320800,1.088015,24.644547,589852672,512,4,1,1,1,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.943128,3.640625,923.283600,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,smart_forced_sequential,auto,sequential,sequential,none,31,3,43.771900,42.997100,43.167981,42.877800,46.201900,0.622140,43.960850,45.603910,4501621132.588012,0.997430,13.512200,45.827525,6.202911,589856768,512,1,0,0,0,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.992466,1.328125,1338.207400,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,30.547500,29.769400,29.757555,28.842500,29.969700,0.180638,29.920650,29.965650,6501866144.430186,1.440627,0.284500,0.964901,24.665903,589901824,512,4,1,0,0,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.946545,3.640625,922.484200,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,30.404700,29.517600,29.660519,28.834500,32.521800,0.634173,30.676650,31.969890,6557330338.509906,1.452916,0.032700,0.110904,25.065225,589922304,512,4,1,1,1,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,4.010436,3.687500,919.476100,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,31.218200,30.252200,30.345871,30.084300,31.589300,0.275824,30.536150,31.277060,6398101757.888682,1.417636,0.767300,2.602349,23.876275,590946304,512,4,1,0,0,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.820204,3.593750,940.722000,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,30.932900,30.278700,30.340087,29.699000,31.234600,0.271471,30.649100,31.086130,6392502121.953716,1.416395,0.793800,2.692226,22.738700,591015936,512,4,1,1,1,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,3.638192,3.421875,940.542700,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,30.276300,29.484900,29.462897,29.153900,29.680500,0.110745,29.611350,29.675280,6564602694.938765,1.454528,0.000000,0.000000,25.233350,591015936,512,4,1,0,0,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,4.037336,3.687500,913.349800,1
lz4,batch_round_trip,mixed_sizes,blocks=512;bytes=193556654;min_block=64;max_block=1048576,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,30.778600,29.530100,29.561994,28.736800,30.767600,0.274860,29.721450,30.459140,6554554640.857972,1.452301,0.045200,0.153299,0.000000,591015936,512,4,1,1,1,1896796355292193426,1896796355292193426,1,1,none,not_requested,4,1511505647,input_bytes_per_second,0.000000,3.875000,916.421800,0
