integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
lz4,batch_round_trip,tiny_incompressible,manual_static_thread,0,0,0,0,0,1,4096,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,smart_forced_static_thread,252,252,0,2871029905108833075,0,1,4096,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,3.596386,0.908100,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,manual_one_tbb,0,0,0,0,0,1,4096,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,tiny_incompressible,smart_forced_one_tbb,288,288,0,2871029905108833075,0,1,4096,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,2.718636,0.694200,0.000000,0,4,4,4,4,75,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_compressible,smart_auto,324,324,0,2871029905108828723,0,1,256,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,7.411091,2.115200,0.000000,0,4,4,4,4,0,16,3,3,3,0,0.137000,0.018500,1,0.116900,0.134600,0.020100
lz4,batch_round_trip,medium_compressible,manual_thread_pool,0,0,0,0,0,1,256,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_compressible,smart_forced_thread_pool,360,360,0,2871029905108828723,0,1,256,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,7.328636,2.036200,0.000000,0,4,4,4,4,1,256,3,3,3,0,0.051200,0.039300,1,0.009800,0.049000,0.041400
lz4,batch_round_trip,medium_compressible,manual_static_thread,0,0,0,0,0,1,256,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_compressible,smart_forced_static_thread,396,396,0,2871029905108828723,0,1,256,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,8.833273,2.486600,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_compressible,manual_one_tbb,0,0,0,0,0,1,256,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_compressible,smart_forced_one_tbb,432,432,0,2871029905108828723,0,1,256,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,7.441932,1.870200,0.000000,0,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_incompressible,smart_auto,468,468,0,2871029905108828723,0,1,256,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,11.543705,3.347300,0.000000,0,4,4,4,4,0,16,3,3,3,0,0.097100,0.031600,1,0.064000,0.090900,0.033100
lz4,batch_round_trip,medium_incompressible,manual_thread_pool,0,0,0,0,0,1,256,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_incompressible,smart_forced_thread_pool,504,504,0,2871029905108828723,0,1,256,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,13.073295,3.383300,0.000000,0,4,4,4,4,1,256,3,3,3,0,0.056500,0.039500,1,0.014900,0.051200,0.041600
lz4,batch_round_trip,medium_incompressible,manual_static_thread,0,0,0,0,0,1,256,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_incompressible,smart_forced_static_thread,540,540,0,2871029905108828723,0,1,256,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,13.437159,3.703700,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_incompressible,manual_one_tbb,0,0,0,0,0,1,256,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,medium_incompressible,smart_forced_one_tbb,576,576,0,2871029905108828723,0,1,256,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,11.972455,3.296900,0.000000,0,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,large_blocks,smart_auto,612,612,0,2871029905108828963,0,1,16,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,35.235068,9.586700,0.000000,0,4,4,4,4,0,16,3,3,3,0,0.000900,0.000000,0,0.000000,0.000000,0.001100
lz4,batch_round_trip,large_blocks,manual_thread_pool,0,0,0,0,0,1,16,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,large_blocks,smart_forced_thread_pool,648,648,0,2871029905108828963,0,1,16,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,34.595295,9.605100,0.000000,0,4,4,4,4,1,16,3,3,3,0,0.624200,0.020100,1,0.602500,0.621200,0.021700
lz4,batch_round_trip,large_blocks,manual_static_thread,0,0,0,0,0,1,16,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,large_blocks,smart_forced_static_thread,684,684,0,2871029905108828963,0,1,16,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,36.022136,10.066500,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,large_blocks,manual_one_tbb,0,0,0,0,0,1,16,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,large_blocks,smart_forced_one_tbb,720,720,0,2871029905108828963,0,1,16,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,35.059273,9.449900,0.000000,0,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,mixed_sizes,smart_auto,756,756,0,2871029905108829491,0,1,512,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan;backend_calibration_reuse,1,1,1,1,111.554182,29.805700,0.000000,0,4,4,4,4,0,16,3,3,3,0,1.007000,0.027000,1,0.978600,1.005600,0.028400
lz4,batch_round_trip,mixed_sizes,manual_thread_pool,0,0,0,0,0,1,512,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,mixed_sizes,smart_forced_thread_pool,792,792,0,2871029905108829491,0,1,512,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,109.214045,29.568400,0.000000,0,4,4,4,4,1,512,3,3,3,0,0.262600,0.025700,1,0.235700,0.260400,0.026900
lz4,batch_round_trip,mixed_sizes,manual_static_thread,0,0,0,0,0,1,512,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,mixed_sizes,smart_forced_static_thread,828,828,0,2871029905108829491,0,1,512,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,111.316659,30.611800,0.000000,0,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,mixed_sizes,manual_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
lz4,batch_round_trip,mixed_sizes,smart_forced_one_tbb,864,864,0,2871029905108829491,0,1,512,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,stable_cached_plan,1,1,1,1,110.073455,29.076600,0.000000,0,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
