"integration","workload","preset","mode","requested_backend","actual_backend","selected_strategy","selected_frontier","cold_ms","median_ms","p95_ms","p99_ms","throughput_per_second","speedup_over_sequential","absolute_regret_ms","percentage_regret","max_concurrency","scheduler_decisions","cache_hits","stable_plan_reuse","correct"
"opencv","image_pipeline","tiny","outer_only_static_thread","static_thread","sequential","outer_only","outer","0.6094","0.5672","0.7192","0.78121","31593794.076164","0.962271","0.356","168.560606","1","0","0","0","1"
"opencv","image_pipeline","tiny","inner_only_static_thread","static_thread","sequential","inner_only","inner","0.5979","0.5738","0.6817","0.71702","31230393.865458","0.951203","0.3626","171.685606","1","0","0","0","1"
"opencv","image_pipeline","tiny","all_levels_static_thread","static_thread","static_thread","all_levels","all","0.6153","0.5743","0.60845","0.63743","31203203.9004","0.950374","0.3631","171.922348","1","1","0","0","1"
"opencv","image_pipeline","tiny","flattened_static_thread","static_thread","static_thread","flattened","flattened","0.5256","0.4916","0.57635","1.07576","36452400.325468","1.110252","0.2804","132.765152","4","1","0","0","1"
"opencv","image_pipeline","tiny","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","0.8015","0.2209","0.29655","0.33733","81122679.945677","2.470801","0.0097","4.592803","4","1","0","0","1"
"opencv","image_pipeline","tiny","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","0.6885","0.2349","0.30115","0.31238","76287782.034908","2.323542","0.0237","11.221591","4","3","1","1","1"
"opencv","image_pipeline","tiny","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","0.2736","0.2269","0.28405","0.38865","78977523.137946","2.405465","0.0157","7.433712","4","1","0","0","1"
"opencv","image_pipeline","tiny","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","0.4959","0.4266","0.4375","0.4756","42006563.525551","1.279419","0.2154","101.988636","2","1","0","0","1"
"opencv","image_pipeline","tiny","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","0.2665","0.2112","0.2589","0.35547","84848484.848485","2.58428","0","0","4","1","0","0","1"
"opencv","image_pipeline","tiny","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","0.2472","0.2112","0.2584","0.31372","84848484.848485","2.58428","0","0","4","1","0","0","1"
"opencv","image_pipeline","one_large","sequential","auto","sequential","sequential","none","72.8071","62.0478","69.3889","70.67484","67597948.678277","1","45.4153","273.051556","1","0","0","0","1"
"opencv","image_pipeline","one_large","smart_auto_frontier","auto","thread_pool","parallel","L1","25.4676","17.4631","19.37215","19.42533","240180952.980857","3.55308","0.8306","4.993837","4","9","1","1","1"
"opencv","image_pipeline","one_large","smart_forced_sequential","auto","sequential","sequential","none","60.6975","60.3198","61.5413","61.61258","69534448.058515","1.028647","43.6873","262.662258","1","0","0","0","1"
"opencv","image_pipeline","one_large","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","18.5721","18.4137","19.2002","19.45979","227781706.012371","3.369654","1.7812","10.709154","4","1","0","0","1"
"opencv","image_pipeline","one_large","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","25.2513","18.5398","19.3874","19.49077","226232429.691798","3.346735","1.9073","11.467308","4","9","1","1","1"
"opencv","image_pipeline","one_large","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","17.767","17.8441","19.2017","19.30751","235052706.496825","3.477217","1.2116","7.284533","4","1","0","0","1"
"opencv","image_pipeline","one_large","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","17.66","18.5489","19.29025","19.3193","226121441.163627","3.345093","1.9164","11.52202","4","1","0","0","1"
"opencv","image_pipeline","one_large","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","17.9714","18.4884","19.52905","19.55606","226861383.353887","3.356039","1.8559","11.158274","4","1","0","0","1"
"opencv","image_pipeline","one_large","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","19.0831","18.5088","19.11305","19.1951","226611341.632088","3.352341","1.8763","11.280926","4","1","0","0","1"
"opencv","image_pipeline","one_large","manual_static_thread","static_thread","static_thread","fixed_plan","manual","19.365","17.2126","19.44475","19.51105","243676376.607834","3.60479","0.5801","3.48775","4","1","0","0","1"
"opencv","image_pipeline","one_large","smart_forced_static_thread","static_thread","static_thread","parallel","L1","24.5349","18.2746","19.44505","19.71284","229515502.391297","3.395303","1.6421","9.872839","4","9","1","1","1"
"opencv","image_pipeline","one_large","outer_only_static_thread","static_thread","sequential","outer_only","outer","61.5934","60.5527","61.89085","62.22562","69267002.132027","1.024691","43.9202","264.062528","1","0","0","0","1"
"opencv","image_pipeline","one_large","inner_only_static_thread","static_thread","sequential","inner_only","inner","60.0616","59.9594","60.22765","60.36772","69952401.124761","1.03483","43.3269","260.495416","1","0","0","0","1"
"opencv","image_pipeline","one_large","all_levels_static_thread","static_thread","static_thread","all_levels","all","60.3717","60.1694","60.4971","60.57151","69708257.021011","1.031219","43.5369","261.758004","1","1","0","0","1"
"opencv","image_pipeline","one_large","flattened_static_thread","static_thread","static_thread","flattened","flattened","16.7684","17.0261","19.26495","19.49597","246345551.82925","3.644276","0.3936","2.366451","4","1","0","0","1"
"opencv","image_pipeline","one_large","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","17.319","16.7426","17.24225","17.42796","250516885.071614","3.705984","0.1101","0.661957","4","1","0","0","1"
"opencv","image_pipeline","one_large","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","25.2061","16.8528","17.0583","17.26586","248878761.986139","3.68175","0.2203","1.324515","4","9","1","1","1"
"opencv","image_pipeline","one_large","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","16.6541","16.7811","17.0718","17.56829","249942137.285398","3.697481","0.1486","0.893432","4","1","0","0","1"
"opencv","image_pipeline","one_large","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","16.9368","16.6665","16.93185","17.1335","251660756.607566","3.722905","0.034","0.204419","4","1","0","0","1"
"opencv","image_pipeline","one_large","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","17.148","16.7437","16.99885","17.02974","250500427.026285","3.70574","0.1112","0.668571","4","1","0","0","1"
"opencv","image_pipeline","one_large","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","16.7386","16.6325","17.2101","17.38759","252175199.158274","3.730516","0","0","4","1","0","0","1"
"opencv","image_pipeline","few_large","sequential","auto","sequential","sequential","none","100.1872","98.2416","99.20065","99.36718","69804726.307389","1","70.7129","256.86974","1","0","0","0","1"
"opencv","image_pipeline","few_large","smart_auto_frontier","auto","thread_pool","parallel","L1","57.5994","32.5723","36.98645","37.20269","210538647.869509","3.016109","5.0436","18.321243","4","5","1","1","1"
"opencv","image_pipeline","few_large","smart_forced_sequential","auto","sequential","sequential","none","101.9552","99.3965","104.0964","106.95467","68993656.718295","0.988381","71.8678","261.064998","1","0","0","0","1"
"opencv","image_pipeline","few_large","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","32.4988","32.5072","33.1156","33.14598","210960279.568834","3.022149","4.9785","18.084762","4","1","0","0","1"
"opencv","image_pipeline","few_large","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","56.1629","32.5525","34.34825","36.54988","210666707.626142","3.017943","5.0238","18.249318","4","5","1","1","1"
"opencv","image_pipeline","few_large","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","33.1031","32.7451","34.59095","35.9485","209427609.016311","3.000192","5.2164","18.948951","4","1","0","0","1"
"opencv","image_pipeline","few_large","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","32.6606","31.6972","32.484","32.79264","216351223.451914","3.099378","4.1685","15.142379","4","1","0","0","1"
"opencv","image_pipeline","few_large","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","33.7293","32.8702","37.75275","38.02447","208630552.902021","2.988774","5.3415","19.403386","4","1","0","0","1"
"opencv","image_pipeline","few_large","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","32.6344","32.0124","32.50465","32.89809","214220989.36662","3.068861","4.4837","16.287366","4","1","0","0","1"
"opencv","image_pipeline","few_large","manual_static_thread","static_thread","static_thread","fixed_plan","manual","35.5535","33.3167","37.7397","39.70761","205834551.441169","2.948719","5.788","21.02533","4","1","0","0","1"
"opencv","image_pipeline","few_large","smart_forced_static_thread","static_thread","static_thread","parallel","L1","59.2459","33.0303","35.56925","35.75203","207619307.121037","2.974287","5.5016","19.984961","4","5","1","1","1"
"opencv","image_pipeline","few_large","outer_only_static_thread","static_thread","sequential","outer_only","outer","102.4375","100.1812","101.6028","102.75565","68453242.724184","0.980639","72.6525","263.915477","1","0","0","0","1"
"opencv","image_pipeline","few_large","inner_only_static_thread","static_thread","sequential","inner_only","inner","99.0938","100.6643","103.26845","105.3237","68124727.435645","0.975933","73.1356","265.670373","1","0","0","0","1"
"opencv","image_pipeline","few_large","all_levels_static_thread","static_thread","static_thread","all_levels","all","99.579","98.5708","99.16565","99.28406","69571597.268156","0.99666","71.0421","258.065582","1","1","0","0","1"
"opencv","image_pipeline","few_large","flattened_static_thread","static_thread","static_thread","flattened","flattened","29.9","29.68","32.7514","33.51335","231055525.606469","3.310027","2.1513","7.814753","4","1","0","0","1"
"opencv","image_pipeline","few_large","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","32.9692","32.9515","33.45955","34.2183","208115806.564193","2.9814","5.4228","19.698714","4","1","0","0","1"
"opencv","image_pipeline","few_large","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","55.8405","32.9273","33.4967","35.37242","208268761.787331","2.983591","5.3986","19.610806","4","5","1","1","1"
"opencv","image_pipeline","few_large","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","33.1029","33.0673","33.76115","33.93421","207386995.611979","2.970959","5.5386","20.119366","4","1","0","0","1"
"opencv","image_pipeline","few_large","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","30.0639","30.106","30.93085","33.79795","227786089.151664","3.26319","2.5773","9.362229","4","1","0","0","1"
"opencv","image_pipeline","few_large","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","33.2897","32.8639","33.48385","33.69235","208670547.317878","2.989347","5.3352","19.380501","4","1","0","0","1"
"opencv","image_pipeline","few_large","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","27.8624","27.5287","28.32235","29.92002","249111944.988321","3.568697","0","0","4","1","0","0","1"
"opencv","image_pipeline","many_medium","sequential","auto","sequential","sequential","none","302.0089","302.0724","302.6943","307.00701","55540380.385629","1","221.0182","272.679516","1","0","0","0","1"
"opencv","image_pipeline","many_medium","smart_auto_frontier","auto","thread_pool","parallel","L1","82.9962","83.768","86.0587","86.27638","200281921.497469","3.60606","2.7138","3.34813","4","65","1","1","1"
"opencv","image_pipeline","many_medium","smart_forced_sequential","auto","sequential","sequential","none","302.6712","296.5894","303.90055","304.31697","56567146.364637","1.018487","215.5352","265.914906","1","0","0","0","1"
"opencv","image_pipeline","many_medium","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","79.8116","84.3479","88.4826","88.54184","198904963.846166","3.581268","3.2937","4.063577","4","1","0","0","1"
"opencv","image_pipeline","many_medium","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","86.7242","84.1927","85.8076","86.16036","199271623.31176","3.587869","3.1385","3.8721","4","65","1","1","1"
"opencv","image_pipeline","many_medium","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","89.1184","86.2305","90.7119","90.93498","194562434.40546","3.503081","5.1763","6.386221","4","1","0","0","1"
"opencv","image_pipeline","many_medium","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","90.8247","90.4587","91.5287","92.58636","185468241.307912","3.33934","9.4045","11.60273","4","1","0","0","1"
"opencv","image_pipeline","many_medium","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","81.8366","83.3714","87.3452","88.6793","201234668.003656","3.623214","2.3172","2.858828","4","1","0","0","1"
"opencv","image_pipeline","many_medium","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","88.7743","86.6542","89.7037","100.16302","193611111.752229","3.485952","5.6","6.908957","4","1","0","0","1"
"opencv","image_pipeline","many_medium","manual_static_thread","static_thread","static_thread","fixed_plan","manual","82.1977","86.5182","89.8997","90.34369","193915453.627098","3.491432","5.464","6.741168","4","1","0","0","1"
"opencv","image_pipeline","many_medium","smart_forced_static_thread","static_thread","static_thread","parallel","L1","81.3537","86.7854","89.59215","90.7355","193318415.309488","3.480682","5.7312","7.070824","4","65","1","1","1"
"opencv","image_pipeline","many_medium","outer_only_static_thread","static_thread","sequential","outer_only","outer","308.7822","298.8782","303.09135","304.3543","56133956.909537","1.010687","217.824","268.738696","1","0","0","0","1"
"opencv","image_pipeline","many_medium","inner_only_static_thread","static_thread","sequential","inner_only","inner","300.4931","299.2536","305.2731","307.38417","56063539.419409","1.009419","218.1994","269.201843","1","0","0","0","1"
"opencv","image_pipeline","many_medium","all_levels_static_thread","static_thread","static_thread","all_levels","all","309.2948","298.962","303.638","306.95423","56118222.382778","1.010404","217.9078","268.842083","1","1","0","0","1"
"opencv","image_pipeline","many_medium","flattened_static_thread","static_thread","static_thread","flattened","flattened","83.155","86.4197","89.3119","89.76396","194136475.826692","3.495411","5.3655","6.619645","4","1","0","0","1"
"opencv","image_pipeline","many_medium","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","87.0106","82.369","83.3125","83.74253","203683618.837184","3.667307","1.3148","1.622124","4","1","0","0","1"
"opencv","image_pipeline","many_medium","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","82.672","82.2421","83.02735","83.16803","203997903.750026","3.672966","1.1879","1.465563","4","65","1","1","1"
"opencv","image_pipeline","many_medium","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","83.9966","82.4503","82.8698","82.98135","203482776.897113","3.663691","1.3961","1.722428","4","1","0","0","1"
"opencv","image_pipeline","many_medium","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","85.7711","85.5241","86.9876","97.53206","196169453.990162","3.532015","4.4699","5.514705","4","1","0","0","1"
"opencv","image_pipeline","many_medium","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","81.5125","82.3695","86.65595","87.46085","203682382.435246","3.667285","1.3153","1.622741","4","1","0","0","1"
"opencv","image_pipeline","many_medium","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","80.5576","81.0542","84.4135","90.30188","206987620.629159","3.726795","0","0","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","sequential","auto","sequential","sequential","none","98.0849","98.9306","102.3432","103.23098","41402761.127497","1","70.8091","251.797024","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","smart_auto_frontier","auto","one_tbb","parallel","L1","29.2573","28.9627","34.2087","34.39747","141423278.907008","3.415793","0.8412","2.991306","4","1","1","1","1"
"opencv","image_pipeline","thousands_small","smart_forced_sequential","auto","sequential","sequential","none","99.4819","96.4703","97.8575","98.5437","42458663.443568","1.025503","68.3488","243.048202","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","28.3564","31.1802","33.1039","33.14161","131365417.797192","3.172866","3.0587","10.876731","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","33.2813","28.9011","30.26075","30.66163","141724709.440125","3.423074","0.7796","2.772256","4","1","1","1","1"
"opencv","image_pipeline","thousands_small","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","30.1494","30.1228","34.35665","34.61113","135976735.230457","3.284243","2.0013","7.116619","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","inner_only_thread_pool","thread_pool","sequential","inner_only","inner","101.1836","97.9971","99.8213","102.03036","41797155.22194","1.009526","69.8756","248.477499","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","33.6838","32.0112","34.06675","34.25555","127955215.674514","3.0905","3.8897","13.831766","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","29.4192","31.0796","32.7379","33.26123","131790627.936009","3.183136","2.9581","10.518998","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","manual_static_thread","static_thread","static_thread","fixed_plan","manual","36.1264","32.012","35.4327","35.97908","127952017.993253","3.090422","3.8905","13.834611","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","smart_forced_static_thread","static_thread","static_thread","parallel","L1","31.316","30.8873","34.5694","34.79123","132611137.911051","3.202954","2.7658","9.835179","4","1","1","1","1"
"opencv","image_pipeline","thousands_small","outer_only_static_thread","static_thread","sequential","outer_only","outer","98.7037","96.5223","98.32605","99.1649","42435789.449692","1.024951","68.4008","243.233113","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","inner_only_static_thread","static_thread","sequential","inner_only","inner","98.324","98.1933","98.77835","102.55436","41713640.340023","1.007509","70.0718","249.175186","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","all_levels_static_thread","static_thread","sequential","all_levels","all","98.3737","96.4835","96.90655","97.03581","42452854.633176","1.025363","68.362","243.095141","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","flattened_static_thread","static_thread","static_thread","flattened","flattened","35.3117","32.3498","35.0192","35.78312","126615929.619348","3.058152","4.2283","15.035827","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","28.2629","28.1215","28.50175","28.51994","145653681.347012","3.51797","0","0","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","30.2427","28.3496","28.5555","28.62403","144481756.356351","3.489665","0.2281","0.811123","4","1","1","1","1"
"opencv","image_pipeline","thousands_small","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","29.8559","29.7063","30.59825","30.81752","137883209.95883","3.33029","1.5848","5.635546","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","inner_only_one_tbb","one_tbb","sequential","inner_only","inner","101.1258","97.7764","99.4166","99.59251","41891499.380219","1.011804","69.6549","247.692691","1","0","0","0","1"
"opencv","image_pipeline","thousands_small","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","29.5397","29.5506","29.7934","30.10497","138609706.740303","3.347837","1.4291","5.081877","4","1","0","0","1"
"opencv","image_pipeline","thousands_small","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","28.2709","28.2736","28.48125","28.56621","144870126.195461","3.499045","0.1521","0.540867","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","sequential","auto","sequential","sequential","none","399.1901","393.3491","395.9296","401.15589","57792937.622077","1","285.5571","264.914929","1","0","0","0","1"
"opencv","image_pipeline","mixed_sizes","smart_auto_frontier","auto","thread_pool","parallel","L1","221.4527","108.6415","111.7158","113.81889","209246006.360369","3.620616","0.8495","0.788092","4","49","1","1","1"
"opencv","image_pipeline","mixed_sizes","smart_forced_sequential","auto","sequential","sequential","none","409.2769","404.2124","412.4698","416.88748","56239739.305375","0.973125","296.4204","274.992949","1","0","0","0","1"
"opencv","image_pipeline","mixed_sizes","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","119.4887","118.9393","126.45855","131.19054","191129424.841074","3.307142","11.1473","10.341491","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","230.2251","108.4074","111.55285","111.84266","209697861.954073","3.628434","0.6154","0.570914","4","49","1","1","1"
"opencv","image_pipeline","mixed_sizes","outer_only_thread_pool","thread_pool","thread_pool","outer_only","outer","228.5934","226.3183","228.42415","229.831","100446141.562569","1.738035","118.5263","109.958346","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","inner_only_thread_pool","thread_pool","thread_pool","inner_only","inner","121.1475","118.8302","121.94265","124.59841","191304903.972223","3.310178","11.0382","10.240278","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","all_levels_thread_pool","thread_pool","thread_pool","all_levels","all","125.7627","139.4484","141.394","142.39546","163019439.44857","2.82075","31.6564","29.368042","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","flattened_thread_pool","thread_pool","thread_pool","flattened","flattened","113.3072","111.7045","115.82485","118.6648","203508363.584278","3.521336","3.9125","3.629676","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","manual_static_thread","static_thread","static_thread","fixed_plan","manual","343.4583","335.506","342.7992","343.88756","67756761.429006","1.172406","227.714","211.253154","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","smart_forced_static_thread","static_thread","static_thread","parallel","L1","331.0943","331.9945","342.9466","343.76873","68473423.50551","1.184806","224.2025","207.995491","4","49","1","1","1"
"opencv","image_pipeline","mixed_sizes","outer_only_static_thread","static_thread","sequential","outer_only","outer","395.3949","394.4868","400.8375","404.52435","57626262.779895","0.997116","286.6948","265.970387","1","0","0","0","1"
"opencv","image_pipeline","mixed_sizes","inner_only_static_thread","static_thread","sequential","inner_only","inner","400.3048","399.4656","403.0435","403.72692","56908029.126914","0.984688","291.6736","270.589283","1","0","0","0","1"
"opencv","image_pipeline","mixed_sizes","all_levels_static_thread","static_thread","static_thread","all_levels","all","398.6083","395.3068","401.1631","402.4932","57506726.421099","0.995048","287.5148","266.731112","1","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","flattened_static_thread","static_thread","static_thread","flattened","flattened","108.4465","112.4271","117.67205","119.26096","202200359.166073","3.498704","4.6351","4.300041","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","114.8373","117.7331","121.75105","123.77696","193087585.394422","3.341024","9.9411","9.222484","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","226.7123","117.2478","119.87365","120.51877","193886793.611479","3.354853","9.4558","8.772265","4","49","1","1","1"
"opencv","image_pipeline","mixed_sizes","outer_only_one_tbb","one_tbb","one_tbb","outer_only","outer","227.4327","226.7211","229.03855","229.40548","100267685.716063","1.734947","118.9291","110.332028","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","inner_only_one_tbb","one_tbb","one_tbb","inner_only","inner","121.0211","116.3654","117.54115","117.7985","195357039.119876","3.380293","8.5734","7.953651","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","all_levels_one_tbb","one_tbb","one_tbb","all_levels","all","227.188","225.3702","228.6471","229.0643","100868704.025643","1.745347","117.5782","109.078781","4","1","0","0","1"
"opencv","image_pipeline","mixed_sizes","flattened_one_tbb","one_tbb","one_tbb","flattened","flattened","104.9058","107.792","108.74175","111.36388","210895057.147098","3.649149","0","0","4","1","0","0","1"
"lz4","batch_round_trip","tiny_compressible","sequential","auto","sequential","sequential","none","1.6258","1.5157","1.52595","1.52797","345904862.439797","1","1.0847","251.670534","1","0","0","0","1"
"lz4","batch_round_trip","tiny_compressible","smart_auto","auto","one_tbb","parallel","L1","1.6152","0.6637","0.7104","0.72339","789947265.330722","2.283713","0.2327","53.990719","4","1","1","1","1"
"lz4","batch_round_trip","tiny_compressible","smart_forced_sequential","auto","sequential","sequential","none","1.5912","1.5183","1.5398","1.56757","345312520.58223","0.998288","1.0873","252.273782","1","0","0","0","1"
"lz4","batch_round_trip","tiny_compressible","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","0.4646","0.431","0.676","0.70868","1216445475.63805","3.516705","0","0","4","1","0","0","1"
"lz4","batch_round_trip","tiny_compressible","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","0.8345","0.4792","0.61975","0.63165","1094090150.25042","3.16298","0.0482","11.183295","4","1","1","1","1"
"lz4","batch_round_trip","tiny_compressible","manual_static_thread","static_thread","static_thread","fixed_plan","manual","0.8055","0.8862","0.916","0.92809","591613631.234484","1.710336","0.4552","105.614849","4","1","0","0","1"
"lz4","batch_round_trip","tiny_compressible","smart_forced_static_thread","static_thread","static_thread","parallel","L1","0.8663","0.8958","1.0346","1.53877","585273498.548783","1.692007","0.4648","107.842227","4","1","1","1","1"
"lz4","batch_round_trip","tiny_compressible","manual_one_tbb","one_tbb","one_tbb","fixed_plan","manual","0.6282","0.5838","0.5978","0.59987","898060979.787598","2.596266","0.1528","35.452436","4","1","0","0","1"
"lz4","batch_round_trip","tiny_compressible","smart_forced_one_tbb","one_tbb","one_tbb","parallel","L1","0.8425","0.6661","0.7033","0.7073","787101035.880498","2.275484","0.2351","54.547564","4","1","1","1","1"
"lz4","batch_round_trip","tiny_incompressible","sequential","auto","sequential","sequential","none","1.8056","1.809","1.82545","1.83648","289822001.105583","1","1.3085","261.438561","1","0","0","0","1"
"lz4","batch_round_trip","tiny_incompressible","smart_auto","auto","one_tbb","parallel","L1","0.7026","0.6895","0.7097","0.72109","760388687.454677","2.62364","0.189","37.762238","4","1","1","1","1"
"lz4","batch_round_trip","tiny_incompressible","smart_forced_sequential","auto","sequential","sequential","none","1.8633","1.8125","1.9855","1.99092","289262344.827586","0.998069","1.312","262.137862","1","0","0","0","1"
"lz4","batch_round_trip","tiny_incompressible","manual_thread_pool","thread_pool","thread_pool","fixed_plan","manual","0.5111","0.5005","0.743","0.75014","1047528471.52847","3.614386","0","0","4","1","0","0","1"
"lz4","batch_round_trip","tiny_incompressible","smart_forced_thread_pool","thread_pool","thread_pool","parallel","L1","0.5275","0.5386","0.54615","0.54732","973427404.38173","3.358708","0.0381","7.612388","4","1","1","1","1"
