integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,0.677100,0.666800,0.667461,0.658600,0.689500,0.005438,0.674550,0.685180,2303539.292142,0.976155,0.287100,75.612326,0.000000,5795840,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,20.691300,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_one_tbb,one_tbb,sequential,adaptive_forced_backend,none,31,3,0.890200,0.834100,0.835384,0.831800,0.857300,0.004842,0.842750,0.853820,1841505.814651,0.780362,0.454400,119.673426,0.000000,5824512,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.031250,25.896900,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,outer_only_one_tbb,one_tbb,sequential,outer_only,outer,31,3,0.677100,0.672900,0.673381,0.668700,0.681700,0.002321,0.677400,0.680590,2282657.155595,0.967306,0.293200,77.218857,0.000000,5885952,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.015625,20.874800,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,1.206500,0.449700,0.450587,0.428200,0.511000,0.017242,0.483000,0.503050,3415610.406938,1.447409,0.070000,18.435607,0.000000,6316032,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.062500,13.968200,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,0.333900,0.460000,0.461632,0.308300,0.628300,0.045399,0.516850,0.601240,3339130.434783,1.415000,0.080300,21.148275,0.000000,6340608,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.062500,14.310600,0
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,0.317600,0.438500,0.442481,0.287900,0.490000,0.039431,0.488550,0.489610,3502850.627138,1.484379,0.058800,15.485910,0.000000,6356992,1536,4,1,0,0,14965949042189778294,14965949042189778294,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.000000,0.062500,13.716900,0
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,sequential,auto,sequential,sequential,none,31,3,32.598300,31.955500,31.966616,31.555300,32.558200,0.297011,32.353650,32.504170,3755222.105741,1.000000,19.955700,166.300272,6.208436,7278592,120000,1,0,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.993350,0.984375,990.965100,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,14.838300,14.067000,14.085068,13.615400,14.453200,0.221599,14.422150,14.447350,8530603.540200,2.271664,2.067200,17.226954,23.036507,7417856,120000,4,24400,24,24,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.685841,1.609375,436.637100,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_sequential,auto,sequential,sequential,none,31,3,32.641300,31.870700,32.083439,31.542500,36.615300,0.915085,32.617900,35.421600,3765213.817080,1.002661,19.870900,165.593593,6.284018,37593088,120000,1,0,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.005443,1.000000,994.586600,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,13.460100,12.902200,12.845165,12.446700,13.179300,0.196263,13.110700,13.168110,9300739.408783,2.476748,0.902400,7.520125,21.090998,37593088,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.374560,1.343750,398.200100,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,13.446000,13.214400,13.578016,12.957200,15.250100,0.754435,15.114950,15.242060,9081002.542681,2.418233,1.214600,10.121835,22.736735,37593088,120000,4,24400,24,24,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.637878,1.531250,420.918500,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,14.027800,13.627100,14.211610,12.210200,15.646200,0.917510,15.379100,15.573990,8805982.197239,2.344996,1.627300,13.561059,18.841436,37675008,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.014630,1.328125,440.559900,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,266.069700,266.037500,266.164316,262.685100,270.498200,2.306923,270.034200,270.368540,451064.229667,0.120117,254.037700,2117.016117,15.066658,37675008,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.410665,19.890625,8251.093800,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,30.620400,29.496800,30.616829,25.665600,43.456900,4.026883,40.226700,42.905200,4068237.910553,1.083355,17.497000,145.810764,20.166671,37675008,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.226667,3.062500,949.121700,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,14.641000,14.169400,14.582158,13.547800,16.025100,0.723133,15.620850,15.924570,8468954.225302,2.255247,2.169600,18.080301,21.819155,37675008,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.491065,1.578125,452.046900,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,20.685700,17.976800,18.382032,17.269600,20.688500,1.119965,20.610700,20.681120,6675270.348449,1.777597,5.977000,49.809163,19.193883,37675008,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.071021,1.750000,569.843000,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,19.978000,19.018500,19.081532,18.216900,20.903000,0.494807,19.682650,20.570000,6309645.871125,1.680232,7.018700,58.490142,19.150631,37675008,120000,4,24400,24,24,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.064101,1.812500,591.527500,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,33.182000,32.246200,32.328861,32.082000,32.881300,0.246612,32.799250,32.859100,3721368.719415,0.990985,20.246400,168.722812,6.236313,38100992,120000,1,0,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.997810,1.000000,1002.194700,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,46.503500,45.833700,46.182458,45.491100,51.605300,1.087032,47.014350,50.249690,2618160.872895,0.697205,33.833900,281.953866,6.275512,38100992,120000,1,0,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.004082,1.437500,1431.656200,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,46.450500,46.395200,46.409697,46.309600,46.586100,0.060401,46.532450,46.579500,2586474.462875,0.688767,34.395400,286.633111,6.312662,38100992,120000,1,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.010026,1.453125,1438.700600,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,21.257100,20.977800,21.038994,20.809000,21.578800,0.189435,21.351200,21.538600,5720332.923376,1.523301,8.978000,74.817914,18.716447,38100992,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.994631,1.953125,652.208800,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,17.100200,17.955900,17.911235,16.956300,21.892900,1.076215,19.971500,21.605770,6683040.114948,1.779666,5.956100,49.634994,24.622993,38100992,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.939679,2.187500,555.248300,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,19.315800,19.009600,19.014406,18.945400,19.144900,0.044535,19.076300,19.126360,6312599.949499,1.681019,7.009800,58.415974,25.845217,38100992,120000,4,24400,24,24,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.135235,2.437500,589.446600,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,12.102700,11.999800,12.019810,11.891100,12.171700,0.089844,12.156550,12.167200,10000166.669444,2.663003,0.000000,0.000000,25.160078,38526976,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,4.025613,1.500000,372.614100,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,196.681000,197.951400,196.571268,184.350400,209.002900,5.721894,204.164800,207.820810,606209.402914,0.161431,185.951600,1549.622494,17.371911,38526976,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.779506,16.937500,6093.709300,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,20.392200,15.617200,15.682723,15.509400,16.761500,0.246954,16.079300,16.598660,7683835.770817,2.046173,3.617400,30.145502,24.907984,38526976,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.985277,1.937500,486.164400,1
particles,uniform_grid_simulation,uniform,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,12.110200,16.436600,15.525132,11.992500,16.526800,1.784735,16.504400,16.526140,7300779.966660,1.944167,4.436800,36.973950,24.349177,38526976,120000,4,1,0,0,16546691337055168356,16546691337055168356,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.895868,1.875000,481.279100,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,sequential,auto,sequential,sequential,none,31,3,34.714800,34.209300,34.306406,33.853500,34.988100,0.368833,34.834800,34.944930,3507818.049478,1.000000,20.797800,155.074376,6.335957,38526976,120000,1,0,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.013753,1.078125,1063.498600,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,13.742100,14.684500,14.944439,13.409200,16.440100,0.853276,16.360750,16.430140,8171881.916306,2.329620,1.273000,9.491854,23.608955,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.777433,1.750000,463.277600,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_sequential,auto,sequential,sequential,none,31,3,35.061500,34.312700,34.307971,33.877600,34.865100,0.346256,34.791850,34.849320,3497247.374879,0.996987,20.901200,155.845357,6.335668,38526976,120000,1,0,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.013707,1.078125,1063.547100,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,13.280700,13.751000,13.810574,13.484100,15.469600,0.344448,14.022150,15.044980,8726638.062686,2.487768,0.339500,2.531410,21.897667,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.503627,1.500000,428.127800,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,14.868100,15.234600,14.807303,13.609000,15.632100,0.730188,15.550100,15.609780,7876806.742547,2.245500,1.823100,13.593558,22.338380,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.574141,1.640625,459.026400,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,13.720800,14.648800,14.620816,13.805800,15.169100,0.436792,15.125500,15.161420,8191797.280323,2.335297,1.237300,9.225665,20.684164,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.309466,1.500000,453.245300,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,244.792500,247.491100,247.645258,244.448200,252.351400,1.713760,250.471500,251.976640,484865.920431,0.138224,234.079600,1745.364799,14.844965,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.375194,18.234375,7677.003000,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,29.764900,29.600100,29.710816,26.046600,33.560200,1.991949,32.915750,33.403090,4054040.357972,1.155716,16.188600,120.706856,22.053986,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.528638,3.250000,921.035300,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,16.233900,16.049200,16.216797,15.053400,17.570900,0.665688,17.266750,17.500310,7477008.199786,2.131527,2.637700,19.667450,19.037037,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.045926,1.531250,502.720700,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,23.138700,20.057400,20.090084,19.776500,20.664000,0.240005,20.508300,20.618550,5982829.279966,1.705570,6.645900,49.553741,17.091615,38526976,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,2.734658,1.703125,622.792600,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,21.521300,21.235100,21.272055,20.281600,22.551800,0.422462,21.761050,22.317500,5651021.186620,1.610979,7.823600,58.335011,20.732751,38526976,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.317240,2.187500,659.433700,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,35.597500,34.473400,34.622484,34.330400,35.109400,0.260903,35.077850,35.107120,3480944.728399,0.992339,21.061900,157.043582,6.187127,38715392,120000,1,0,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.989940,1.062500,1073.297000,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,48.435600,47.741600,47.891065,47.447700,48.650200,0.360099,48.601750,48.646900,2513531.176165,0.716551,34.330100,255.975096,6.314734,38715392,120000,1,0,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,1.010358,1.500000,1484.623000,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,48.340300,48.389700,48.554455,48.293000,52.725800,0.784318,48.761550,51.604940,2479866.583178,0.706954,34.978200,260.807516,6.163578,38715392,120000,1,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,0.986172,1.484375,1505.188100,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,24.290400,21.487000,21.614106,21.165900,25.167600,0.691274,21.900100,24.187500,5584772.187835,1.592093,8.075500,60.213250,18.801425,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.008228,2.015625,670.037300,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,12.403300,17.546400,17.574490,17.447600,17.746100,0.088856,17.722050,17.740670,6839009.711394,1.949648,4.134900,30.831003,24.377801,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.900448,2.125000,544.809200,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,20.381500,18.646200,18.650139,18.557900,18.743000,0.047802,18.736300,18.742580,6435627.634585,1.834653,5.234700,39.031428,24.998733,38715392,120000,4,23112,24,24,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.999797,2.312500,578.154300,1
particles,uniform_grid_simulation,clustered,max_particles=5000;frames=24;grid=32x32;particle_updates=120000,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,16.429600,13.411500,13.428871,13.133500,14.856400,0.286351,13.541100,14.473180,8947545.017336,2.550744,0.000000,0.000000,24.396762,38715392,120000,4,1,0,0,8426537158090894151,8426537158090894151,1,1,none,not_requested,4,1511505647,particle_updates_per_second,3.903482,1.625000,416.295000,1
