integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetitions,warmups,cold_ms,median_ms,mean_ms,minimum_ms,maximum_ms,standard_deviation_ms,p95_ms,p99_ms,throughput_per_second,speedup_over_sequential,absolute_regret_ms,percentage_regret,mean_cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,valid_for_ranking,exception_status,cancellation_status,workers,seed,unit_name,mean_process_cpu_equivalent_cores,timed_batch_cpu_seconds,timed_batch_wall_ms,cpu_metric_available
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,0.609400,0.567200,0.590526,0.556100,0.796000,0.058641,0.719200,0.781210,31593794.076164,0.962271,0.356000,168.560606,0.000000,10289152,7,1,0,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,18.306300,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,0.597900,0.573800,0.588690,0.565500,0.729800,0.040150,0.681700,0.717020,31230393.865458,0.951203,0.362600,171.685606,0.000000,10289152,7,1,0,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,18.249400,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,0.615300,0.574300,0.578274,0.564300,0.641300,0.016264,0.608450,0.637430,31203203.900400,0.950374,0.363100,171.922348,0.000000,10289152,7,1,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,17.926500,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,0.525600,0.491600,0.521274,0.419300,1.286600,0.147563,0.576350,1.075760,36452400.325468,1.110252,0.280400,132.765152,0.000000,10289152,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.015625,16.159500,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,0.801500,0.220900,0.231877,0.197800,0.349000,0.033269,0.296550,0.337330,81122679.945677,2.470801,0.009700,4.592803,0.000000,10289152,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.062500,7.188200,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,0.688500,0.234900,0.240906,0.200800,0.316700,0.028451,0.301150,0.312380,76287782.034908,2.323542,0.023700,11.221591,0.000000,10289152,7,4,3,1,1,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.000000,7.468100,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,0.273600,0.226900,0.232897,0.191500,0.420300,0.042163,0.284050,0.388650,78977523.137946,2.405465,0.015700,7.433712,0.000000,10289152,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.062500,7.219800,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,0.495900,0.426600,0.428400,0.417800,0.491500,0.012704,0.437500,0.475600,42006563.525551,1.279419,0.215400,101.988636,0.000000,10289152,7,2,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.031250,13.280400,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,0.266500,0.211200,0.218897,0.187100,0.393600,0.036644,0.258900,0.355470,84848484.848485,2.584280,0.000000,0.000000,0.000000,10313728,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.062500,6.785800,0
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,0.247200,0.211200,0.217829,0.187200,0.328900,0.025921,0.258400,0.313720,84848484.848485,2.584280,0.000000,0.000000,0.000000,10313728,7,4,1,0,0,17511037828289159526,17511037828289159526,1,1,none,not_requested,4,1511505647,pixels_per_second,0.000000,0.000000,6.752700,0
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,sequential,auto,sequential,sequential,none,31,3,72.807100,62.047800,62.472939,59.564000,70.691100,2.806782,69.388900,70.674840,67597948.678277,1.000000,45.415300,273.051556,6.252707,23113728,64,1,0,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000433,1.937500,1936.661100,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,25.467600,17.463100,17.788748,16.137100,19.444800,1.015069,19.372150,19.425330,240180952.980857,3.553080,0.830600,4.993837,23.730001,25186304,64,4,9,1,1,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.796800,2.093750,551.451200,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,smart_forced_sequential,auto,sequential,sequential,none,31,3,60.697500,60.319800,60.175852,58.385000,61.640300,1.132430,61.541300,61.612580,69534448.058515,1.028647,43.687300,262.662258,6.281992,25186304,64,1,0,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,1.005119,1.875000,1865.451400,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,18.572100,18.413700,18.194626,16.543700,19.567100,0.977523,19.200200,19.459790,227781706.012371,3.369654,1.781200,10.709154,23.200643,25186304,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.712103,2.093750,564.033400,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,25.251300,18.539800,18.144981,16.591900,19.511800,1.042749,19.387400,19.490770,226232429.691798,3.346735,1.907300,11.467308,22.743282,25825280,64,4,9,1,1,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.638925,2.046875,562.494400,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,17.767000,17.844100,17.831848,16.239100,19.318700,1.031416,19.201700,19.307510,235052706.496825,3.477217,1.211600,7.284533,23.319322,26095616,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.731092,2.062500,552.787300,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,17.660000,18.548900,18.104797,16.459900,19.327100,0.979567,19.290250,19.319300,226121441.163627,3.345093,1.916400,11.522020,24.011748,26152960,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.841880,2.156250,561.248700,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,17.971400,18.488400,18.220316,16.656500,19.560200,0.980986,19.529050,19.556060,226861383.353887,3.356039,1.855900,11.158274,22.649245,26259456,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.623879,2.046875,564.829800,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,19.083100,18.508800,18.119158,16.451500,19.199900,0.979540,19.113050,19.195100,226611341.632088,3.352341,1.876300,11.280926,22.601834,26259456,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.616294,2.031250,561.693900,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,19.365000,17.212600,17.763716,16.393000,19.532200,1.046646,19.444750,19.511050,243676376.607834,3.604790,0.580100,3.487750,23.763441,26357760,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.802151,2.093750,550.675200,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,24.534900,18.274600,18.052700,16.291500,19.818500,1.197989,19.445050,19.712840,229515502.391297,3.395303,1.642100,9.872839,23.906541,26427392,64,4,9,1,1,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.825047,2.140625,559.633700,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,61.593400,60.552700,60.631323,59.659600,62.256400,0.784684,61.890850,62.225620,69267002.132027,1.024691,43.920200,264.062528,6.286757,26427392,64,1,0,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,1.005881,1.890625,1879.571000,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,60.061600,59.959400,59.907184,59.174200,60.426400,0.319749,60.227650,60.367720,69952401.124761,1.034830,43.326900,260.495416,6.257580,26427392,64,1,0,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,1.001213,1.859375,1857.122700,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,60.371700,60.169400,60.153794,59.724000,60.601000,0.212501,60.497100,60.571510,69708257.021011,1.031219,43.536900,261.758004,6.231926,26427392,64,1,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,0.997108,1.859375,1864.767600,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,16.768400,17.026100,17.606619,16.243700,19.575800,1.122869,19.264950,19.495970,246345551.829250,3.644276,0.393600,2.366451,24.154394,26533888,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.864703,2.109375,545.805200,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,17.319000,16.742600,16.741758,15.918700,17.498700,0.321569,17.242250,17.427960,250516885.071614,3.705984,0.110100,0.661957,25.402184,26583040,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,4.064349,2.109375,518.994500,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,25.206100,16.852800,16.828545,16.398800,17.347700,0.178952,17.058300,17.265860,248878761.986139,3.681750,0.220300,1.324515,25.458375,26583040,64,4,9,1,1,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,4.073340,2.125000,521.684900,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,16.654100,16.781100,16.781961,16.321700,17.747600,0.257428,17.071800,17.568290,249942137.285398,3.697481,0.148600,0.893432,25.529043,26595328,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,4.084647,2.125000,520.240800,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,16.936800,16.666500,16.640687,16.297800,17.209700,0.207837,16.931850,17.133500,251660756.607566,3.722905,0.034000,0.204419,24.988548,26595328,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.998168,2.062500,515.861300,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,all_levels_one_tbb,one_tbb,one_tbb,all_levels,all,31,3,17.148000,16.743700,16.657813,15.978800,17.035200,0.266954,16.998850,17.029740,250500427.026285,3.705740,0.111200,0.668571,24.395520,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,3.903283,2.015625,516.392200,1
opencv,image_pipeline,one_large,images=1;tiles=64;weighted_units=8;tile=256;pixels=4194304,flattened_one_tbb,one_tbb,one_tbb,flattened,flattened,31,3,16.738600,16.632500,16.689755,16.349700,17.444500,0.250527,17.210100,17.387590,252175199.158274,3.730516,0.000000,0.000000,25.481334,26619904,64,4,1,0,0,7175212831187947096,7175212831187947096,1,1,none,not_requested,4,1511505647,pixels_per_second,4.077013,2.109375,517.382400,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,sequential,auto,sequential,sequential,none,31,3,100.187200,98.241600,98.186381,97.064500,99.432400,0.660381,99.200650,99.367180,69804726.307389,1.000000,70.712900,256.869740,6.256360,33333248,113,1,0,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,1.001018,3.046875,3043.777800,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_auto_frontier,auto,thread_pool,parallel,L1,31,3,57.599400,32.572300,33.139803,31.873900,37.287800,1.465778,36.986450,37.202690,210538647.869509,3.016109,5.043600,18.321243,20.342400,34877440,113,4,5,1,1,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.254784,3.343750,1027.333900,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_sequential,auto,sequential,sequential,none,31,3,101.955200,99.396500,100.257829,98.281500,107.475800,2.014388,104.096400,106.954670,68993656.718295,0.988381,71.867800,261.064998,6.252780,34877440,113,1,0,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000445,3.109375,3107.992700,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,3,32.498800,32.507200,32.539023,31.893500,33.158400,0.395331,33.115600,33.145980,210960279.568834,3.022149,4.978500,18.084762,20.427551,34922496,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.268408,3.296875,1008.709700,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,31,3,56.162900,32.552500,32.804897,31.916800,37.472200,1.028367,34.348250,36.549880,210666707.626142,3.017943,5.023800,18.249318,21.414332,35270656,113,4,5,1,1,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.426293,3.484375,1016.951800,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,outer_only_thread_pool,thread_pool,thread_pool,outer_only,outer,31,3,33.103100,32.745100,33.002916,32.248000,36.479800,0.868208,34.590950,35.948500,209427609.016311,3.000192,5.216400,18.948951,21.094941,35336192,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.375191,3.453125,1023.090400,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,inner_only_thread_pool,thread_pool,thread_pool,inner_only,inner,31,3,32.660600,31.697200,31.638155,30.669800,32.889600,0.567560,32.484000,32.792640,216351223.451914,3.099378,4.168500,15.142379,21.307916,35508224,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.409267,3.343750,980.782800,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,all_levels_thread_pool,thread_pool,thread_pool,all_levels,all,31,3,33.729300,32.870200,33.500735,32.112700,38.029600,1.745104,37.752750,38.024470,208630552.902021,2.988774,5.341500,19.403386,20.687437,35573760,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.309990,3.437500,1038.522800,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,flattened_thread_pool,thread_pool,thread_pool,flattened,flattened,31,3,32.634400,32.012400,32.029268,31.292500,33.061500,0.368166,32.504650,32.898090,214220989.366620,3.068861,4.483700,16.287366,20.851015,35729408,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.336162,3.312500,992.907300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,manual_static_thread,static_thread,static_thread,fixed_plan,manual,31,3,35.553500,33.316700,34.171597,31.990800,40.550700,2.062089,37.739700,39.707610,205834551.441169,2.948719,5.788000,21.025330,19.820360,35880960,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.171258,3.359375,1059.319500,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_static_thread,static_thread,static_thread,parallel,L1,31,3,59.245900,33.030300,33.348600,32.100100,35.794000,0.926307,35.569250,35.752030,207619307.121037,2.974287,5.501600,19.984961,20.687350,36061184,113,4,5,1,1,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.309976,3.421875,1033.806600,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,outer_only_static_thread,static_thread,sequential,outer_only,outer,31,3,102.437500,100.181200,100.278574,99.176000,103.036600,0.808971,101.602800,102.755650,68453242.724184,0.980639,72.652500,263.915477,6.251486,36061184,113,1,0,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,1.000238,3.109375,3108.635800,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,inner_only_static_thread,static_thread,sequential,inner_only,inner,31,3,99.093800,100.664300,101.165655,99.332200,106.074000,1.564076,103.268450,105.323700,68124727.435645,0.975933,73.135600,265.670373,6.227808,36061184,113,1,0,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,0.996449,3.125000,3136.135300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,all_levels_static_thread,static_thread,static_thread,all_levels,all,31,3,99.579000,98.570800,98.616042,98.246000,99.320900,0.258439,99.165650,99.284060,69571597.268156,0.996660,71.042100,258.065582,6.261045,36061184,113,1,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,1.001767,3.062500,3057.097300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,flattened_static_thread,static_thread,static_thread,flattened,flattened,31,3,29.900000,29.680000,30.141203,28.728500,33.787700,1.268741,32.751400,33.513350,231055525.606469,3.310027,2.151300,7.814753,22.470680,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.595309,3.359375,934.377300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,manual_one_tbb,one_tbb,one_tbb,fixed_plan,manual,31,3,32.969200,32.951500,32.960945,32.368300,34.512300,0.415911,33.459550,34.218300,208115806.564193,2.981400,5.422800,19.698714,20.643933,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.303029,3.375000,1021.789300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,smart_forced_one_tbb,one_tbb,one_tbb,parallel,L1,31,3,55.840500,32.927300,33.017719,32.272700,36.164000,0.659558,33.496700,35.372420,208268761.787331,2.983591,5.398600,19.610806,21.276302,36106240,113,4,5,1,1,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.404208,3.484375,1023.549300,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,outer_only_one_tbb,one_tbb,one_tbb,outer_only,outer,31,3,33.102900,33.067300,33.105858,32.379500,34.006900,0.383665,33.761150,33.934210,207386995.611979,2.970959,5.538600,20.119366,21.029346,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.364695,3.453125,1026.281600,1
opencv,image_pipeline,few_large,images=4;tiles=113;weighted_units=4;tile=256;pixels=6857728,inner_only_one_tbb,one_tbb,one_tbb,inner_only,inner,31,3,30.063900,30.106000,30.282668,28.772100,35.017000,0.996227,30.930850,33.797950,227786089.151664,3.263190,2.577300,9.362229,24.134161,36106240,113,4,1,0,0,1381431369044743266,1381431369044743266,1,1,none,not_requested,4,1511505647,pixels_per_second,3.861466,3.625000,938.762700,1
