integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,tiny,smart_auto_frontier,436,437,436,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,436,436,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.062000,0.054700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,438,439,438,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,438,438,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.061300,0.054600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,440,441,440,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,440,440,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.061200,0.054500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,442,443,442,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,442,442,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.063700,0.054700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,444,445,444,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.053900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,444,444,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.061400,0.054500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,446,447,446,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.054300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,446,446,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.061500,0.054900,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,448,449,448,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.054000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_auto_frontier,448,448,0,5325144095663154365,0,1,1,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,tiny_work_absolute_bypass,1,1,0,0,0.069598,0.064400,0.055600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,manual_thread_pool,0,0,0,0,0,1,1536,benchmark_backend_confirmation,thread_pool,thread_pool,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1290,1291,1290,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060700,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1290,1290,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.069700,0.061900,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1292,1293,1292,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060100,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1292,1292,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068300,0.060700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1294,1295,1294,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1294,1294,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068300,0.060800,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1296,1297,1296,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.059900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1296,1296,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068200,0.060500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1298,1299,1298,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060200,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1298,1298,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.069800,0.062500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1300,1301,1300,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1300,1300,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068500,0.061000,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1302,1303,1302,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060100,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1302,1302,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068800,0.060800,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1304,1305,1304,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.066300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1304,1304,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.074100,0.066800,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1306,1307,1306,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.059600,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1306,1306,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.067400,0.060100,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1308,1309,1308,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.059800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1308,1308,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.067700,0.060400,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1310,1311,1310,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.059800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1310,1310,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.067900,0.060500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1312,1313,1312,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054048,0.060000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_thread_pool,1312,1312,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.067269,0.068800,0.060600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,inner_only_thread_pool,0,0,0,0,0,1,1536,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,all_levels_thread_pool,0,0,0,0,0,1,1536,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,flattened_thread_pool,0,0,0,0,0,1,1536,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,manual_static_thread,0,0,0,0,0,1,1536,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5178,5179,5178,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.067300,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5178,5178,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.076300,0.068500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5180,5181,5180,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5180,5180,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068900,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5182,5183,5182,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5182,5182,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068700,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5184,5185,5184,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5184,5184,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068800,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5186,5187,5186,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.061000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5186,5186,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.074800,0.067400,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5188,5189,5188,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.061600,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5188,5188,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.069600,0.062200,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5190,5191,5190,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5190,5190,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068800,0.061700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5192,5193,5192,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5192,5192,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068600,0.061400,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5194,5195,5194,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5194,5194,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068600,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5196,5197,5196,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5196,5196,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068600,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5198,5199,5198,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5198,5198,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.068700,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5200,5201,5200,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.054771,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_static_thread,5200,5200,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069125,0.069400,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
