integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,17,warm,0.121200,4224422.442244,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,18,warm,0.123200,4155844.155844,0.000000,3919872,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,19,warm,0.120400,4252491.694352,0.000000,3923968,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,20,warm,0.120600,4245439.469320,0.000000,3923968,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,21,warm,0.122200,4189852.700491,0.000000,3923968,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,22,warm,0.125400,4082934.609250,0.000000,3923968,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,23,warm,0.121000,4231404.958678,0.000000,3923968,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,24,warm,0.120500,4248962.655602,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,25,warm,0.122000,4196721.311475,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,26,warm,0.124200,4122383.252818,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,27,warm,0.125600,4076433.121019,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,28,warm,0.124600,4109149.277689,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,29,warm,0.120000,4266666.666667,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,30,warm,0.120600,4245439.469320,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,sequential,auto,sequential,sequential,none,31,warm,0.121600,4210526.315789,0.000000,3932160,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,0,cold,0.210500,2432304.038005,0.000000,4075520,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,1,warm,0.156900,3263224.984066,0.000000,4534272,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,2,warm,0.159600,3208020.050125,0.000000,4751360,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,3,warm,0.121400,4217462.932455,0.000000,4849664,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,4,warm,0.173100,2957827.845176,0.000000,4907008,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,5,warm,0.186600,2743837.084673,0.000000,4964352,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,6,warm,0.141000,3631205.673759,0.000000,5029888,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,7,warm,0.128700,3978243.978244,0.000000,5054464,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,8,warm,0.126600,4044233.807267,0.000000,5083136,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,9,warm,0.123200,4155844.155844,0.000000,5107712,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,10,warm,0.122400,4183006.535948,0.000000,5136384,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,11,warm,0.129000,3968992.248062,0.000000,5160960,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,12,warm,0.114600,4467713.787086,0.000000,5160960,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,13,warm,0.121200,4224422.442244,0.000000,5193728,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,14,warm,0.105900,4834749.763928,0.000000,5201920,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,15,warm,0.115300,4440589.765828,0.000000,5201920,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,16,warm,0.112700,4543034.605146,0.000000,5206016,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,17,warm,0.110100,4650317.892825,0.000000,5210112,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,18,warm,0.108600,4714548.802947,0.000000,5210112,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,19,warm,0.108700,4710211.591536,0.000000,5210112,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,20,warm,0.101100,5064292.779426,0.000000,5218304,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,21,warm,0.105600,4848484.848485,0.000000,5218304,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,22,warm,0.098700,5187436.676798,0.000000,5218304,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,23,warm,0.109500,4675799.086758,0.000000,5218304,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,24,warm,0.113700,4503078.276165,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,25,warm,0.104400,4904214.559387,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,26,warm,0.105100,4871550.903901,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,27,warm,0.098400,5203252.032520,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,28,warm,0.099900,5125125.125125,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,29,warm,0.103100,4966052.376334,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,30,warm,0.102800,4980544.747082,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_auto_frontier,auto,thread_pool,parallel,L1,31,warm,0.091500,5595628.415301,0.000000,5222400,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,0,cold,0.181000,2828729.281768,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,1,warm,0.119700,4277360.066834,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,2,warm,0.151700,3375082.399473,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,3,warm,0.118300,4327979.712595,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,4,warm,0.118000,4338983.050847,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,5,warm,0.119900,4270225.187656,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,6,warm,0.117000,4376068.376068,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,7,warm,0.118500,4320675.105485,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,8,warm,0.118100,4335309.060119,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,9,warm,0.120400,4252491.694352,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,10,warm,0.116400,4398625.429553,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,11,warm,0.117200,4368600.682594,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,12,warm,0.117500,4357446.808511,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,13,warm,0.163200,3137254.901961,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,14,warm,0.115400,4436741.767764,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,15,warm,0.117300,4364876.385337,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,16,warm,0.117800,4346349.745331,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,17,warm,0.117300,4364876.385337,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,18,warm,0.116200,4406196.213425,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,19,warm,0.117800,4346349.745331,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,20,warm,0.120100,4263114.071607,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,21,warm,0.116800,4383561.643836,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,22,warm,0.117500,4357446.808511,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,23,warm,0.117300,4364876.385337,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,24,warm,0.121700,4207066.557108,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,25,warm,0.115700,4425237.683665,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,26,warm,0.115000,4452173.913043,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,27,warm,0.119100,4298908.480269,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,28,warm,0.116700,4387317.909169,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,29,warm,0.117700,4350042.480884,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,30,warm,0.117700,4350042.480884,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
