integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,3,warm,0.322900,55497057.912666,0.000000,7626752,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,4,warm,0.304700,58811946.176567,0.000000,7716864,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,5,warm,0.317500,56440944.881890,0.000000,7790592,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,6,warm,0.306800,58409387.222947,0.000000,7847936,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,7,warm,0.289500,61899827.288428,0.000000,7950336,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,8,warm,0.243200,73684210.526316,0.000000,7966720,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,9,warm,0.266200,67317806.160781,0.000000,8032256,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,10,warm,0.256000,70000000.000000,0.000000,8056832,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,11,warm,0.249600,71794871.794872,0.000000,8073216,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,12,warm,0.257300,69646327.244462,0.000000,8130560,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,13,warm,0.249900,71708683.473389,0.000000,8179712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,14,warm,0.273700,65473145.780051,0.000000,8232960,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,15,warm,0.253300,70746150.809317,0.000000,8290304,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,16,warm,0.276600,64786695.589299,0.000000,8298496,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,17,warm,0.263700,67956010.618127,0.000000,8331264,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,18,warm,0.251100,71365989.645560,0.000000,8359936,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,19,warm,0.236000,75932203.389831,0.000000,8372224,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,20,warm,0.232400,77108433.734940,0.000000,8372224,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,21,warm,0.285300,62811076.060287,0.000000,8372224,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,22,warm,0.247100,72521246.458924,0.000000,8380416,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,23,warm,0.308600,58068697.342839,0.000000,8441856,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,24,warm,0.247700,72345579.329834,0.000000,8450048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,25,warm,0.253400,70718232.044199,0.000000,8458240,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,26,warm,0.242900,73775216.138329,0.000000,8458240,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,27,warm,0.268500,66741154.562384,0.000000,8515584,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,28,warm,0.307800,58219623.131904,0.000000,8572928,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,29,warm,0.233600,76712328.767123,0.000000,8572928,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,30,warm,0.254900,70302079.246763,0.000000,8605696,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_auto_frontier,auto,thread_pool,parallel,L1,31,warm,0.245700,72934472.934473,0.000000,8609792,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,0,cold,0.637500,28109803.921569,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,1,warm,0.556700,32189689.240165,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,2,warm,0.549100,32635221.271171,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,3,warm,0.614900,29142950.073183,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,4,warm,0.699500,25618298.784846,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,5,warm,0.557200,32160804.020101,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,6,warm,0.545500,32850595.783685,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,7,warm,0.556800,32183908.045977,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,8,warm,0.558300,32097438.653054,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,9,warm,0.701300,25552545.273064,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,10,warm,0.588100,30471008.331916,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,11,warm,0.600000,29866666.666667,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,12,warm,0.549100,32635221.271171,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,13,warm,0.554200,32334897.149044,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,14,warm,0.551100,32516784.612593,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,15,warm,0.550600,32546313.112968,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,16,warm,0.549700,32599599.781699,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,17,warm,0.544600,32904884.318766,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,18,warm,0.604700,29634529.518770,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,19,warm,0.708700,25285734.443347,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,20,warm,0.549900,32587743.226041,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,21,warm,0.555700,32247615.619939,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,22,warm,0.548800,32653061.224490,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,23,warm,0.552800,32416787.264834,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,24,warm,0.557800,32126210.111151,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
