integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,19,warm,0.654800,2345754.428833,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,20,warm,0.654800,2345754.428833,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,21,warm,0.662300,2319190.699079,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,22,warm,0.661100,2323400.393284,0.000000,3903488,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,23,warm,0.650700,2360534.808668,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,24,warm,0.650500,2361260.568793,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,25,warm,0.650300,2361986.775334,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,26,warm,0.650200,2362350.046140,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,27,warm,0.661500,2321995.464853,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,28,warm,0.654500,2346829.640947,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,29,warm,0.654400,2347188.264059,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,30,warm,0.656900,2338255.442229,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,sequential,auto,sequential,sequential,none,31,warm,0.650300,2361986.775334,0.000000,3907584,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,0,cold,0.810200,1895828.190570,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,1,warm,0.737600,2082429.501085,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,2,warm,0.739500,2077079.107505,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,3,warm,0.737100,2083842.083842,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,4,warm,0.737000,2084124.830393,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,5,warm,0.750800,2045817.794353,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,6,warm,0.730000,2104109.589041,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,7,warm,0.729600,2105263.157895,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,8,warm,0.751700,2043368.365039,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,9,warm,0.754000,2037135.278515,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,10,warm,0.747300,2055399.437977,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,11,warm,0.737000,2084124.830393,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,12,warm,0.737400,2082994.304312,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,13,warm,0.737700,2082147.214315,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,14,warm,0.744500,2063129.617193,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,15,warm,0.732700,2096355.943770,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,16,warm,0.743100,2067016.552281,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,17,warm,0.737600,2082429.501085,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,18,warm,0.744500,2063129.617193,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,19,warm,0.762500,2014426.229508,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,20,warm,0.760200,2020520.915549,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,21,warm,0.748700,2051556.030453,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,22,warm,0.737900,2081582.870308,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,23,warm,0.738600,2079610.073111,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,24,warm,0.737100,2083842.083842,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,25,warm,0.737400,2082994.304312,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,26,warm,0.748000,2053475.935829,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,27,warm,0.738000,2081300.813008,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,28,warm,0.754300,2036325.069601,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,29,warm,0.747900,2053750.501404,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,30,warm,0.748900,2051008.145280,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_auto_frontier,auto,sequential,sequential,none,31,warm,0.747600,2054574.638844,0.000000,4059136,1536,1,24,12,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,0,cold,0.651200,2358722.358722,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,1,warm,0.650500,2361260.568793,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,2,warm,0.657500,2336121.673004,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,3,warm,0.659100,2330450.614474,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,4,warm,0.659500,2329037.149356,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,5,warm,0.662600,2318140.658014,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,6,warm,0.650100,2362713.428703,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,7,warm,0.649900,2363440.529312,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,8,warm,0.649900,2363440.529312,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,9,warm,0.649700,2364168.077574,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,10,warm,0.680900,2255837.861654,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,11,warm,0.650000,2363076.923077,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,12,warm,0.659500,2329037.149356,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,13,warm,0.660000,2327272.727273,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,14,warm,0.650100,2362713.428703,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,15,warm,0.649800,2363804.247461,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,16,warm,0.661500,2321995.464853,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,17,warm,0.658000,2334346.504559,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,18,warm,0.658100,2333991.794560,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,19,warm,0.660100,2326920.163612,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,20,warm,0.649800,2363804.247461,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,21,warm,0.649800,2363804.247461,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,22,warm,0.650000,2363076.923077,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,23,warm,0.652200,2355105.795768,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,24,warm,0.646600,2375502.629137,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
