integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
bvh,median_split_builder,small_uniform,manual_static_thread,0,0,0,0,0,1,512,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_static_thread,620,621,620,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_static_thread,620,622,620,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.029600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_static_thread,620,623,620,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_static_thread,620,624,620,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.064600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_static_thread,620,620,0,16068374273328811326,0,1,4,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.131712,0.345300,0.145400,4,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,all_levels_static_thread,0,0,0,0,0,1,512,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,flattened_static_thread,0,0,0,0,0,1,512,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,manual_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_one_tbb,1140,1141,1140,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_one_tbb,1140,1143,1140,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.020800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_one_tbb,1140,1142,1140,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.025900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_one_tbb,1140,1144,1140,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.022200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,smart_forced_one_tbb,1140,1140,0,16068374273328811326,0,1,4,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,0.127256,0.060600,0.103900,4,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,outer_only_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,inner_only_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,all_levels_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,small_uniform,flattened_one_tbb,0,0,0,0,0,1,512,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1911,1909,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1915,1909,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1916,1912,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1918,1909,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1920,1912,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1921,1917,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1922,1919,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1923,1909,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1909,1908,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.087000,0.060500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1924,1912,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1925,1917,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1926,1919,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1927,1912,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1912,1910,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.085800,0.057700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1928,1917,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1929,1919,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1931,1930,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1932,1917,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1917,1913,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.088200,0.058500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1933,1919,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1919,1914,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.094600,0.064100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1935,1930,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1936,1934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1937,1930,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1938,1934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1941,1939,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1942,1930,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1943,1940,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1930,1908,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.079500,0.052400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1944,1934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1945,1939,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1947,1934,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1946,1940,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1934,1910,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.082600,0.052000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1949,1939,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1950,1948,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1951,1940,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.009200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1953,1939,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1939,1914,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.088700,0.061000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1940,1913,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.111400,0.076600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1948,1908,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.090500,0.065500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1952,1910,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.092500,0.053900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
