integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1406,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.765800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1404,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.818400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1407,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.886800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1405,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.008400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1410,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.789400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1408,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.915000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1409,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.927000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1411,1403,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.230500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_auto_frontier,1403,1403,0,5308767308332508813,0,1,8,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,62.950650,16.305100,63.378300,8,4,4,4,4,1,8,3,3,3,0,0.511100,0.010400,1,0.500100,0.510500,0.011000
opencv,image_pipeline,one_large,manual_thread_pool,0,0,0,0,0,1,64,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1451,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.997700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1454,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.150900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1453,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.173900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1452,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.917400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1455,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.364100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1456,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.287900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1457,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.526100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1458,1450,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.494800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_thread_pool,1450,1450,0,5308767308332508813,0,1,8,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,62.172050,17.479900,66.952800,8,4,4,4,4,1,8,3,3,3,0,1.057900,0.009100,1,1.048100,1.057100,0.009800
opencv,image_pipeline,one_large,outer_only_thread_pool,0,0,0,0,0,1,64,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,inner_only_thread_pool,0,0,0,0,0,1,64,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,all_levels_thread_pool,0,0,0,0,0,1,64,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,flattened_thread_pool,0,0,0,0,0,1,64,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,manual_static_thread,0,0,0,0,0,1,64,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2002,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.843600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2003,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.832000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2004,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.922200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2005,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.030400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2006,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.798400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2007,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.811700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2008,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.910800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2009,2001,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,7.992900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_static_thread,2001,2001,0,5308767308332508813,0,1,8,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,62.898000,16.400300,63.176300,8,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,all_levels_static_thread,0,0,0,0,0,1,64,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,flattened_static_thread,0,0,0,0,0,1,64,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,manual_one_tbb,0,0,0,0,0,1,64,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2555,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.011200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2556,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.033100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2554,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.107200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2553,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.176400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2557,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.025000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2558,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.110400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2560,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.544100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2559,2552,14480585767712288719,5308767308332508813,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,8.621000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,smart_forced_one_tbb,2552,2552,0,5308767308332508813,0,1,8,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,64.193850,16.784800,65.661000,8,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,outer_only_one_tbb,0,0,0,0,0,1,64,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,inner_only_one_tbb,0,0,0,0,0,1,64,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,all_levels_one_tbb,0,0,0,0,0,1,64,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,one_large,flattened_one_tbb,0,0,0,0,0,1,64,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_auto_frontier,3103,3107,3103,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.182800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
