schema_version,benchmark,variant,repetition,value,unit
1,runtime_construction,no_profile,15,0.062,ms
1,runtime_construction,small_profile,15,5.5624,ms
1,runtime_construction,no_profile,16,0.0617,ms
1,runtime_construction,small_profile,16,5.6867,ms
1,runtime_construction,no_profile,17,0.0655,ms
1,runtime_construction,small_profile,17,5.6004,ms
1,runtime_construction,no_profile,18,0.0625,ms
1,runtime_construction,small_profile,18,5.6543,ms
1,runtime_construction,no_profile,19,0.0616,ms
1,runtime_construction,small_profile,19,5.568,ms
1,runtime_construction,no_profile,20,0.0576,ms
1,runtime_construction,small_profile,20,5.5178,ms
1,runtime_construction,no_profile,21,0.0603,ms
1,runtime_construction,small_profile,21,5.5714,ms
1,runtime_construction,no_profile,22,0.0618,ms
1,runtime_construction,small_profile,22,5.5489,ms
1,runtime_construction,no_profile,23,0.0624,ms
1,runtime_construction,small_profile,23,5.5262,ms
1,runtime_construction,no_profile,24,0.0603,ms
1,runtime_construction,small_profile,24,5.578,ms
1,runtime_construction,no_profile,25,0.0614,ms
1,runtime_construction,small_profile,25,5.5022,ms
1,runtime_construction,no_profile,26,0.0616,ms
1,runtime_construction,small_profile,26,5.5778,ms
1,runtime_construction,no_profile,27,0.07,ms
1,runtime_construction,small_profile,27,5.578,ms
1,runtime_construction,no_profile,28,0.0603,ms
1,runtime_construction,small_profile,28,6.3397,ms
1,runtime_construction,no_profile,29,0.0741,ms
1,runtime_construction,small_profile,29,5.8483,ms
1,runtime_construction,no_profile,30,0.0758,ms
1,runtime_construction,small_profile,30,8.4812,ms
